Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,580.0,6.0,440.0,47.0,541.0
7.0,678.0,6.0,365.0,5.0,154.0
7.0,719.0,12.948925375781082,106.0,21.0,583.0
8.0,393.0,37.0,725.0,9.0,772.0
9.0,14.0,2.0,934.0,2.0,388.0
846.0,234.0,6.0,793.0,3.0,707.0
9.0,202.0,4.0,550.0,20.0,245.0
783.0,634.0,42.0,585.0,13.736915826908053,249.0
8.0,22.0,3.0,560.0,35.0,872.0
9.0,172.0,37.0,729.0,42.0,231.0
8.0,670.0,4.0,935.0,20.0,411.0
9.0,430.0,2.0,808.0,5.0,143.0
7.0,757.0,3.0,671.0,24.0,466.0
8.0,659.0,6.0,245.0,46.0,272.0
7.0,656.0,7.0,733.0,27.0,63.0
7.0,513.0,3.0,30.0,20.0,840.0
9.0,149.0,4.0,854.0,2.0,530.0
9.0,174.0,44.0,936.0,6.0,323.0
8.0,843.0,47.0,50.0,12.0,618.0
54.02415955245184,527.0,44.0,830.0,4.0,683.0
9.0,121.0,4.0,818.0,30.0,696.0
54.09136678902952,65.0,48.0,626.0,3.0,667.0
8.0,537.0,25.0,358.0,5.0,733.0
8.0,247.0,6.0,617.0,1.0,366.0
9.0,406.0,3.0,278.0,5.0,459.0
7.0,837.0,9.97755395820719,51.0,6.0,174.0
8.0,617.0,2.0,725.0,46.0,986.0
9.0,299.0,5.0,26.0,3.0,188.0
8.0,818.0,6.0,746.0,18.81731218411527,671.0
8.0,950.0,2.0,253.0,1.0,623.0
8.0,620.0,14.10850547834242,566.0,1.0,337.0
8.0,16.0,46.0,455.0,4.0,785.0
9.0,200.0,6.0,924.0,2.0,554.0
7.0,701.0,2.0,741.0,14.0,9.0
7.0,812.0,35.0,159.0,13.0,777.0
9.0,147.0,5.0,279.0,2.0,562.0
8.0,764.0,2.0,510.0,16.0,78.0
7.0,667.0,2.0,481.0,16.0,141.0
8.0,150.0,6.0,846.0,8.0,87.0
8.0,274.0,4.0,97.0,19.0,302.0
8.0,850.0,2.0,229.0,4.0,172.0
8.0,548.0,6.0,276.0,4.0,222.0
8.0,222.0,2.0,750.0,5.0,562.0
8.0,738.0,15.06825741840945,685.0,6.0,193.0
7.0,844.0,6.0,624.0,5.0,357.0
7.0,692.0,6.0,893.0,23.0,954.0
9.0,120.0,5.0,268.0,26.0,900.0
8.0,977.0,46.0,573.0,5.0,162.0
7.0,907.0,5.0,313.0,48.0,830.0
7.0,791.0,29.0,119.0,25.0,984.0
7.0,757.0,49.0,153.0,3.0,247.0
7.0,990.0,34.0,917.0,46.0,1.0
8.0,998.0,18.6321098725252,910.0,3.0,81.0
7.0,523.0,5.0,353.0,16.0,543.0
8.0,255.0,6.0,150.0,3.0,73.0
53.948319496364334,81.0,7.0,235.0,23.0,100.0
7.0,559.0,26.0,439.0,19.0,562.0
8.0,998.0,6.0,372.0,24.0,974.0
7.0,627.0,5.0,461.0,29.0,623.0
8.0,2.0,9.913453452236372,875.0,5.0,201.0
8.0,752.0,5.0,472.0,14.0,121.0
8.0,873.0,7.0,45.0,7.0,710.0
8.0,498.0,7.0,307.0,14.0,442.0
8.0,787.0,7.0,303.0,41.0,378.0
7.0,736.0,4.0,433.0,17.0,234.0
8.0,631.0,15.486827974281704,100.0,25.0,974.0
8.0,464.0,2.0,626.0,2.0,536.0
781.0,470.0,23.0,9.0,12.069712476050675,893.0
9.0,464.0,2.0,644.0,10.0,516.0
795.0,227.0,7.0,21.0,2.0,346.0
815.0,932.0,41.0,463.0,35.0,86.0
7.0,712.0,2.0,229.0,21.0,202.0
9.0,265.0,5.0,302.0,12.0,206.0
8.0,126.0,4.0,560.0,5.0,845.0
8.0,620.0,6.0,633.0,7.0,732.0
8.0,677.0,6.0,991.0,45.0,313.0
9.0,212.0,5.309926235192735,9.0,6.0,361.0
7.0,971.0,6.0,616.0,1.0,478.0
7.0,815.0,2.0,825.0,3.0,157.0
8.0,120.0,3.0,464.0,5.0,310.0
8.0,265.0,11.046743738058453,849.0,2.0,73.0
8.0,718.0,7.0,519.0,5.0,106.0
7.0,953.0,5.0,897.0,5.0,634.0
8.0,63.0,5.0,634.0,15.0,112.0
8.0,49.0,3.0,931.0,5.0,865.0
8.0,331.0,31.0,517.0,40.0,737.0
7.0,807.0,42.0,304.0,1.0,668.0
7.0,730.0,4.0,262.0,48.0,444.0
8.0,788.0,36.0,902.0,41.0,987.0
8.0,898.0,28.0,302.0,39.0,909.0
9.0,221.0,13.894278393937682,927.0,6.0,363.0
8.0,211.0,41.0,23.0,6.0,389.0
53.842826279069314,434.0,5.0,94.0,5.0,923.0
7.0,844.0,5.0,487.0,38.0,953.0
8.0,310.0,7.0,677.0,5.0,713.0
8.0,299.0,4.0,200.0,6.0,57.0
8.0,531.0,36.0,550.0,20.0,779.0
7.0,927.0,6.0,442.0,12.582398653552442,140.0
9.0,406.0,14.151452681257346,658.0,3.0,476.0
8.0,477.0,7.0,379.0,4.0,253.0
8.0,870.0,17.258099561289917,632.0,12.0,356.0
9.0,192.0,2.0,959.0,5.0,310.0
8.0,349.0,4.0,89.0,2.0,288.0
7.0,709.0,12.526366926425318,617.0,20.0,6.0
7.0,758.0,11.816285575608237,346.0,16.0,158.0
9.0,75.0,38.0,548.0,5.0,758.0
8.0,994.0,4.0,895.0,18.0,580.0
9.0,160.0,7.0,730.0,31.0,831.0
7.0,855.0,6.0,830.0,223.0,182.0
8.0,5.0,5.0,727.0,4.0,377.0
8.0,428.0,5.0,414.0,5.0,729.0
9.0,326.0,39.0,918.0,5.0,592.0
8.0,251.0,8.902775389913518,172.0,2.0,558.0
7.0,956.0,6.0,263.0,5.0,188.0
9.0,400.0,5.0,911.0,5.0,837.0
7.0,752.0,40.0,269.0,24.0,869.0
9.0,330.0,2.0,785.0,17.002625966814325,878.0
8.0,743.0,6.0,65.0,7.989903826398034,194.0
8.0,21.0,3.0,199.0,48.0,437.0
8.0,712.0,5.0,941.0,37.0,54.0
8.0,363.0,3.0,1.0,5.0,684.0
9.0,131.0,5.0,350.0,5.0,101.0
9.0,384.0,7.0,712.0,6.0,376.0
8.0,880.0,6.0,51.0,36.0,320.0
8.0,379.0,7.0,582.0,8.884593023476992,47.0
8.0,290.0,7.0,341.0,43.0,920.0
9.0,240.0,4.0,505.0,37.0,12.0
53.84764788141014,325.0,3.0,786.0,10.0,154.0
8.0,41.0,48.0,727.0,1.0,438.0
8.0,19.0,5.0,684.0,53.0,618.0
8.0,173.0,6.0,212.0,7.0,270.0
8.0,991.0,14.008031186350669,448.0,1.0,48.0
7.0,889.0,6.0,161.0,4.0,38.0
8.0,148.0,7.0,374.0,20.0,586.0
9.0,245.0,4.0,97.0,1.0,474.0
764.0,832.0,5.0,724.0,2.0,76.0
8.0,262.0,7.0,187.0,5.0,468.0
9.0,447.0,3.0,586.0,2.0,469.0
7.0,873.0,6.0,292.0,16.0,540.0
7.0,883.0,24.0,841.0,15.0,780.0
8.0,87.0,33.0,755.0,15.0,692.0
9.0,313.0,14.205617589385813,478.0,5.0,773.0
8.0,182.0,3.0,42.0,4.609806251515825,350.0
8.0,721.0,5.0,704.0,5.0,761.0
82.0,682.0,45.0,840.0,29.0,826.0
53.929167582181805,293.0,5.0,442.0,43.0,273.0
9.0,326.0,7.0,558.0,2.0,546.0
8.0,403.0,7.0,623.0,5.0,571.0
7.0,797.0,5.0,624.0,49.0,944.0
801.0,126.0,31.0,277.0,2.0,130.0
8.0,142.0,5.0,530.0,4.0,953.0
7.0,977.0,34.0,522.0,6.0,239.0
53.990190736265994,930.0,43.0,903.0,3.0,599.0
9.0,297.0,7.0,570.0,4.0,840.0
82.0,104.0,41.0,668.0,12.0,570.0
8.0,472.0,23.0,768.0,2.0,475.0
8.0,77.0,7.0,487.0,10.0,433.0
8.0,161.0,9.14349356788321,199.0,22.0,654.0
9.0,303.0,19.154783257812433,931.0,10.0,871.0
53.91126087120065,94.0,5.0,875.0,34.0,75.0
8.0,659.0,5.0,100.0,4.0,884.0
8.0,358.0,2.0,396.0,2.0,73.0
7.0,508.0,6.0,932.0,13.936670188139821,138.0
826.0,325.0,3.0,178.0,22.0,892.0
7.0,527.0,3.0,875.0,3.0,466.0
9.0,360.0,42.0,423.0,39.0,325.0
8.0,875.0,7.0,58.0,2.0,646.0
8.0,593.0,29.0,427.0,36.0,980.0
7.0,810.0,3.0,458.0,27.0,196.0
9.0,135.0,38.0,849.0,4.0,986.0
8.0,188.0,6.0,441.0,2.0,520.0
9.0,197.0,4.0,200.0,8.0,784.0
8.0,424.0,2.0,961.0,15.025994042559974,324.0
9.0,96.0,5.0,647.0,44.0,43.0
8.0,526.0,2.0,537.0,5.0,850.0
9.0,353.0,7.274790652236712,215.0,6.528729489041968,215.0
53.834520345470274,655.0,6.0,644.0,6.0,340.0
54.04273903546763,976.0,31.0,314.0,47.0,356.0
8.0,944.0,22.447656128221126,723.0,5.0,773.0
9.0,65.0,5.0,298.0,7.945555071226381,580.0
7.0,782.0,6.0,722.0,13.77283949676691,98.0
8.0,529.0,3.0,863.0,24.0,418.0
9.0,192.0,7.0,758.0,5.0,730.0
753.0,315.0,34.0,541.0,3.0,423.0
7.0,710.0,250.0,791.0,2.0,319.0
9.0,452.0,7.0,521.0,236.0,830.0
7.0,586.0,24.0,909.0,3.0,771.0
7.0,733.0,12.78762400014555,175.0,4.0,477.0
9.0,431.0,2.0,337.0,37.0,57.0
8.0,63.0,7.0,22.0,22.0,894.0
8.0,467.0,7.0,645.0,4.0,831.0
9.0,324.0,38.0,586.0,4.0,254.0
9.0,358.0,9.616875414424133,452.0,8.913221510027206,227.0
9.0,217.0,6.0,37.0,47.0,551.0
7.0,823.0,7.0,65.0,3.0,333.0
7.0,992.0,7.0,246.0,9.0,992.0
7.0,635.0,5.0,789.0,19.0,868.0
9.0,227.0,4.0,426.0,5.0,99.0
9.0,65.0,6.0,196.0,18.0,21.0
7.0,691.0,4.0,303.0,20.0,667.0
9.0,195.0,3.0,41.0,3.0,403.0
805.0,481.0,3.0,825.0,5.0,786.0
8.0,971.0,5.0,357.0,12.99154798676299,250.0
8.0,582.0,6.0,173.0,32.0,506.0
8.0,330.0,38.0,456.0,26.0,806.0
9.0,57.0,5.0,293.0,1.0,599.0
8.0,925.0,3.0,208.0,25.0,452.0
9.0,115.0,7.0,88.0,15.0,900.0
9.0,163.0,46.0,955.0,4.0,941.0
8.0,589.0,5.0,119.0,34.0,562.0
9.0,256.0,23.0,823.0,10.0,419.0
7.0,821.0,40.0,742.0,3.0,365.0
7.0,952.0,47.0,350.0,3.0,88.0
7.0,852.0,5.0,712.0,48.0,68.0
7.0,925.0,6.0,622.0,14.0,418.0
8.0,255.0,7.0,137.0,4.0,799.0
8.0,15.0,4.0,653.0,43.0,158.0
9.0,409.0,17.42154585673762,988.0,4.0,498.0
7.0,988.0,6.0,985.0,30.0,677.0
7.0,900.0,7.0,173.0,31.0,494.0
8.0,6.0,6.0,137.0,4.0,172.0
7.0,950.0,5.0,198.0,5.0,415.0
7.0,727.0,5.0,639.0,12.0,99.0
9.0,411.0,3.0,31.0,31.0,135.0
8.0,745.0,3.0,192.0,35.0,959.0
7.0,966.0,23.0,661.0,4.0,35.0
9.0,339.0,2.0,365.0,40.0,154.0
8.0,9.0,6.0,949.0,4.0,941.0
8.0,137.0,6.0,314.0,27.0,410.0
8.0,370.0,4.0,21.0,4.0,955.0
8.0,492.0,38.0,627.0,15.46540151893161,712.0
9.0,22.0,4.0,67.0,5.0,63.0
54.087748550187314,493.0,39.0,89.0,17.0,378.0
8.0,128.0,7.0,316.0,2.0,962.0
831.0,254.0,37.0,384.0,34.0,662.0
8.0,693.0,38.0,15.0,32.0,315.0
8.0,503.0,4.0,86.0,3.0,807.0
9.0,69.0,4.0,820.0,30.0,488.0
7.0,549.0,6.0,738.0,3.0,460.0
9.0,80.0,23.0,35.0,5.0,749.0
8.0,861.0,6.0,873.0,20.0,122.0
7.0,520.0,5.0,542.0,5.0,163.0
9.0,175.0,5.0,845.0,38.0,214.0
792.0,844.0,5.0,788.0,5.0,823.0
8.0,152.0,6.0,475.0,1.0,270.0
9.0,482.0,2.0,951.0,7.0,634.0
8.0,652.0,3.0,41.0,17.0,621.0
8.0,650.0,41.0,769.0,14.634760597707853,280.0
9.0,492.0,3.0,788.0,6.0,368.0
7.0,721.0,28.0,945.0,6.0,310.0
8.0,348.0,23.0,368.0,13.0,513.0
8.0,965.0,5.0,251.0,39.0,676.0
8.0,419.0,23.0,848.0,42.0,730.0
9.0,118.0,5.0,885.0,5.0,986.0
7.0,581.0,3.0,479.0,4.0,429.0
7.0,914.0,6.0,588.0,3.0,940.0
8.0,864.0,6.0,656.0,4.0,459.0
9.0,214.0,5.0,282.0,5.0,987.0
7.0,783.0,23.23617808872438,974.0,21.51561951304963,773.0
54.05378798460034,872.0,40.0,327.0,36.0,825.0
53.94844830359304,886.0,15.505381089086217,262.0,44.0,498.0
8.0,701.0,5.0,473.0,17.895108547366448,998.0
7.0,502.0,29.0,75.0,30.0,765.0
9.0,493.0,6.342590377263255,35.0,6.0,147.0
7.0,499.0,7.0,550.0,14.740522019839483,707.0
8.0,715.0,3.0,852.0,6.0,428.0
9.0,62.0,5.0,923.0,3.0,346.0
9.0,260.0,7.0,550.0,50.0,658.0
9.0,330.0,6.0,385.0,4.0,319.0
8.0,537.0,6.0,581.0,13.277070142270006,447.0
8.0,274.0,2.0,905.0,24.0,310.0
8.0,20.0,5.0,128.0,8.904281927752422,950.0
8.0,429.0,39.0,678.0,2.0,757.0
53.9393754961877,679.0,5.0,984.0,110.0,791.0
8.0,211.0,7.0,618.0,3.0,897.0
8.0,291.0,7.0,263.0,3.0,155.0
7.0,648.0,41.0,565.0,5.0,555.0
9.0,0.0,6.0,939.0,5.0,978.0
8.0,747.0,5.0,64.0,8.0,634.0
8.0,96.0,28.0,101.0,35.0,609.0
8.0,290.0,5.0,514.0,6.0,416.0
53.87897487537468,210.0,6.0,70.0,14.0,929.0
7.0,788.0,16.5922890801196,927.0,10.0,58.0
9.0,231.0,28.0,683.0,28.0,47.0
8.0,713.0,48.0,595.0,39.0,510.0
8.0,125.0,2.0,458.0,18.0,669.0
9.0,498.0,37.0,187.0,22.0,762.0
8.0,473.0,5.0,88.0,2.0,927.0
7.0,830.0,4.0,260.0,2.0,924.0
8.0,668.0,6.0,465.0,27.0,334.0
8.0,50.0,5.0,228.0,14.0,182.0
9.0,359.0,4.0,587.0,2.0,708.0
8.0,340.0,24.0,844.0,13.0,577.0
8.0,805.0,7.0,208.0,13.425276436464431,648.0
9.0,223.0,7.0,646.0,3.0,605.0
8.0,534.0,23.0,494.0,2.0,521.0
7.0,641.0,4.0,223.0,2.0,509.0
8.0,742.0,5.0,71.0,4.0,126.0
7.0,735.0,24.0,705.0,5.0,4.0
9.0,403.0,6.0,551.0,6.0,241.0
7.0,941.0,5.0,994.0,4.0,753.0
8.0,951.0,28.0,505.0,43.0,319.0
8.0,374.0,4.0,341.0,5.0,61.0
8.0,323.0,23.0,536.0,18.0,475.0
9.0,345.0,4.0,54.0,6.0,163.0
7.0,754.0,7.0,547.0,6.0,302.0
8.0,504.0,37.0,619.0,1.0,338.0
8.0,35.0,4.0,98.0,6.0,417.0
7.0,524.0,5.0,595.0,5.0,591.0
8.0,169.0,39.0,706.0,2.0,868.0
7.0,962.0,26.0,22.0,11.0,489.0
8.0,65.0,7.0,720.0,19.0,750.0
7.0,723.0,6.0,312.0,3.0,379.0
7.0,560.0,48.0,469.0,5.0,244.0
7.0,662.0,15.114669727823067,153.0,9.0,843.0
8.0,936.0,18.8463132704595,564.0,4.0,538.0
7.0,921.0,5.0,17.0,42.0,989.0
758.0,129.0,4.0,37.0,5.0,150.0
7.0,782.0,4.0,31.0,4.0,710.0
9.0,11.0,31.0,489.0,18.0,937.0
8.0,472.0,10.93069758864765,535.0,36.0,166.0
8.0,551.0,37.0,408.0,3.0,401.0
9.0,258.0,4.0,224.0,3.0,367.0
809.0,590.0,25.0,896.0,7.0,342.0
9.0,380.0,6.0,641.0,5.0,656.0
7.0,511.0,6.0,491.0,18.0,888.0
7.0,976.0,5.0,533.0,3.0,459.0
7.0,743.0,7.0,328.0,23.0,20.0
8.0,217.0,63.0,644.0,3.0,0.0
8.0,94.0,7.0,90.0,4.290096175847215,339.0
7.0,890.0,6.0,495.0,5.0,521.0
8.0,512.0,22.0,718.0,30.0,110.0
9.0,173.0,4.0,311.0,4.0,701.0
7.0,770.0,26.0,37.0,22.0,16.0
7.0,585.0,22.0,347.0,6.0,198.0
8.0,573.0,5.0,413.0,1.0,893.0
8.0,298.0,6.0,715.0,5.0,71.0
9.0,175.0,25.0,126.0,2.0,402.0
8.0,67.0,6.0,699.0,14.0,895.0
8.0,383.0,2.0,768.0,2.0,528.0
8.0,850.0,14.892590044667967,31.0,46.0,741.0
8.0,770.0,3.0,689.0,6.0,400.0
9.0,58.0,7.0,604.0,3.0,138.0
9.0,300.0,7.0,560.0,17.0,881.0
9.0,337.0,5.0,711.0,18.0,844.0
8.0,598.0,6.0,925.0,28.0,178.0
7.0,575.0,3.0,917.0,5.0,826.0
8.0,366.0,3.0,229.0,14.0,118.0
8.0,294.0,2.0,979.0,6.0,127.0
7.0,976.0,3.0,482.0,16.0,505.0
9.0,139.0,6.0,243.0,8.0,290.0
8.0,235.0,3.0,228.0,38.0,694.0
8.0,447.0,6.0,230.0,25.0,248.0
8.0,685.0,5.0,559.0,33.0,40.0
7.0,791.0,28.0,42.0,5.0,384.0
7.0,729.0,43.0,525.0,11.0,11.0
8.0,565.0,6.0,673.0,9.0,167.0
8.0,289.0,43.0,362.0,21.0,868.0
8.0,36.0,49.0,619.0,42.0,622.0
53.857322106775435,950.0,4.0,479.0,30.0,260.0
7.0,694.0,5.0,736.0,5.0,265.0
8.0,979.0,23.0,272.0,17.0,534.0
7.0,964.0,4.0,697.0,3.0,269.0
9.0,153.0,7.0,718.0,14.0,494.0
8.0,597.0,22.0,404.0,195.0,261.0
7.0,584.0,41.0,243.0,5.0,598.0
8.0,591.0,7.0,546.0,2.0,654.0
7.0,713.0,7.0,216.0,3.0,532.0
8.0,899.0,3.0,672.0,3.0,534.0
7.0,535.0,12.36422475607028,415.0,33.0,389.0
7.0,909.0,36.0,442.0,7.0,566.0
8.0,317.0,7.0,535.0,33.0,495.0
8.0,901.0,24.0,403.0,16.23082413637996,673.0
8.0,263.0,5.0,3.0,5.0,824.0
8.0,748.0,5.0,810.0,19.0,756.0
8.0,856.0,7.0,141.0,25.0,900.0
7.0,639.0,41.0,553.0,6.0,38.0
8.0,742.0,32.0,662.0,1.0,507.0
765.0,233.0,30.0,492.0,9.902556416105782,277.0
8.0,212.0,33.0,906.0,40.0,616.0
9.0,267.0,12.6125283250919,593.0,18.0,519.0
9.0,122.0,5.0,31.0,2.0,810.0
8.0,997.0,4.0,482.0,19.0,618.0
8.0,829.0,12.167597038766024,290.0,4.0,180.0
9.0,270.0,7.0,486.0,2.0,604.0
8.0,806.0,48.0,286.0,9.0,424.0
8.0,660.0,2.0,773.0,22.0,727.0
7.0,768.0,7.0,739.0,28.0,14.0
7.0,995.0,6.0,922.0,4.0,157.0
7.0,694.0,7.0,464.0,32.0,378.0
9.0,464.0,7.0,314.0,5.0,400.0
7.0,765.0,5.0,74.0,7.961109889405799,158.0
7.0,856.0,17.660238405474505,971.0,6.0,60.0
8.0,103.0,22.0,948.0,1.0,187.0
9.0,272.0,23.0,4.0,3.0,442.0
7.0,739.0,7.0,101.0,21.0,79.0
8.0,800.0,40.0,312.0,24.0,486.0
8.0,626.0,24.0,461.0,26.0,79.0
781.0,774.0,19.24549122396285,0.0,2.0,847.0
9.0,212.0,3.0,377.0,2.0,405.0
9.0,138.0,41.0,883.0,10.0,273.0
7.0,664.0,3.0,968.0,3.0,841.0
8.0,479.0,42.0,597.0,23.0,122.0
8.0,819.0,45.0,58.0,13.30643921017054,798.0
9.0,15.0,7.0,14.0,4.0,361.0
8.0,102.0,7.0,479.0,5.0,10.0
798.0,704.0,3.0,913.0,4.0,296.0
8.0,854.0,40.0,405.0,6.0,418.0
8.0,197.0,6.0,936.0,5.0,511.0
8.0,82.0,67.0,202.0,7.0,912.0
8.0,746.0,41.0,435.0,27.0,721.0
54.12876499320147,396.0,46.0,173.0,20.0,453.0
8.0,99.0,5.0,298.0,5.0,190.0
9.0,124.0,7.0,717.0,44.0,477.0
53.85714201657631,545.0,5.0,157.0,14.0,734.0
9.0,170.0,5.0,521.0,3.0,271.0
8.0,42.0,5.0,631.0,3.0,227.0
8.0,697.0,20.669781235619233,801.0,11.0,755.0
8.0,625.0,5.0,532.0,37.0,585.0
54.073757022043026,124.0,35.0,53.0,6.0,391.0
7.0,773.0,3.0,410.0,18.0,464.0
8.0,60.0,4.0,721.0,23.0,99.0
9.0,449.0,6.0,543.0,5.0,435.0
9.0,447.0,7.0,730.0,31.0,389.0
8.0,564.0,6.0,135.0,6.0,176.0
8.0,946.0,28.0,104.0,13.0,734.0
9.0,490.0,6.0,23.0,15.0,57.0
8.0,492.0,6.0,224.0,20.0,462.0
7.0,645.0,7.0,595.0,38.0,616.0
8.0,820.0,5.0,632.0,13.0,573.0
8.0,68.0,10.88544727324183,413.0,19.0,728.0
7.0,707.0,6.0,541.0,4.0,352.0
8.0,69.0,47.0,522.0,9.384558633104724,488.0
8.0,89.0,6.0,955.0,29.0,937.0
8.0,175.0,7.0,471.0,11.572288422783206,722.0
53.88699624706262,53.0,6.0,683.0,5.0,78.0
7.0,636.0,6.0,315.0,44.0,487.0
8.0,300.0,5.0,475.0,26.0,696.0
8.0,442.0,2.0,289.0,3.0,299.0
8.0,927.0,6.0,898.0,2.0,285.0
783.0,597.0,2.0,749.0,36.0,471.0
812.0,202.0,6.0,768.0,5.0,794.0
94.0,281.0,2.0,417.0,42.0,990.0
9.0,401.0,7.0,723.0,6.0,354.0
8.0,419.0,6.0,281.0,3.0,304.0
767.0,638.0,7.0,94.0,5.0,49.0
9.0,122.0,2.0,654.0,25.0,856.0
53.83912548309848,492.0,4.0,656.0,4.0,194.0
8.0,655.0,5.0,889.0,6.0,392.0
9.0,90.0,5.0,944.0,10.430664690604736,94.0
9.0,332.0,7.0,236.0,4.0,818.0
7.0,758.0,6.0,835.0,41.0,44.0
7.0,885.0,7.0,259.0,9.0,205.0
53.856642760032535,987.0,7.0,268.0,2.0,33.0
9.0,5.0,6.0,367.0,6.0,249.0
8.0,336.0,16.973150965387866,694.0,3.0,837.0
9.0,410.0,5.0,193.0,12.0,9.0
8.0,910.0,48.0,248.0,2.0,493.0
8.0,922.0,49.0,540.0,7.0,949.0
8.0,898.0,19.383069028049025,670.0,26.0,528.0
8.0,288.0,5.0,343.0,6.0,411.0
801.0,12.0,6.0,687.0,17.0,996.0
9.0,351.0,6.0,782.0,3.0,882.0
7.0,621.0,21.318982181478383,808.0,5.0,905.0
8.0,676.0,7.0,569.0,4.0,545.0
9.0,50.0,2.0,544.0,2.0,489.0
8.0,613.0,23.0,944.0,23.0,887.0
8.0,181.0,4.523184602188426,33.0,6.0,280.0
776.0,872.0,5.0,466.0,6.0,291.0
8.0,550.0,5.0,669.0,5.0,380.0
8.0,268.0,6.0,961.0,3.0,850.0
53.859325441030116,260.0,6.0,405.0,8.0,675.0
8.0,581.0,4.0,908.0,3.0,98.0
53.89447940762545,601.0,14.531084429253182,684.0,6.0,251.0
8.0,167.0,4.0,148.0,5.0,126.0
8.0,505.0,6.0,135.0,5.0,42.0
8.0,119.0,5.0,798.0,4.0,809.0
8.0,472.0,7.0,541.0,29.0,519.0
8.0,31.0,6.0,575.0,2.0,780.0
7.0,627.0,41.0,263.0,20.0,549.0
8.0,676.0,6.0,148.0,39.0,440.0
7.0,785.0,7.0,766.0,33.0,520.0
7.0,681.0,47.0,380.0,2.0,43.0
7.0,890.0,2.0,789.0,22.0,745.0
7.0,772.0,42.0,692.0,4.0,841.0
8.0,109.0,6.0,538.0,10.0,261.0
7.0,772.0,3.0,427.0,18.0,602.0
7.0,832.0,5.0,566.0,3.0,97.0
784.0,315.0,31.0,943.0,4.0,194.0
7.0,558.0,4.0,618.0,21.0,205.0
7.0,722.0,28.0,549.0,19.0,137.0
8.0,111.0,6.0,435.0,6.0,247.0
9.0,188.0,3.0,611.0,6.0,330.0
53.97099030654202,100.0,4.74608764806405,355.0,10.0,23.0
7.0,952.0,6.0,497.0,9.0,571.0
8.0,225.0,7.0,322.0,5.0,96.0
8.0,736.0,24.0,569.0,14.766051971609524,452.0
8.0,282.0,29.0,49.0,11.0,93.0
7.0,513.0,26.0,144.0,5.691428618912006,36.0
7.0,652.0,7.0,51.0,5.0,949.0
7.0,788.0,5.0,233.0,5.0,666.0
9.0,299.0,6.0,712.0,34.0,416.0
54.128226943797024,513.0,45.0,860.0,45.0,127.0
8.0,666.0,3.0,622.0,145.0,586.0
8.0,779.0,5.0,532.0,10.0,566.0
7.0,854.0,3.0,652.0,4.0,360.0
9.0,190.0,32.0,426.0,15.0,880.0
8.0,988.0,19.5835957054726,598.0,4.0,530.0
9.0,454.0,27.0,300.0,5.0,301.0
8.0,802.0,40.0,486.0,2.0,316.0
8.0,658.0,5.0,619.0,39.0,964.0
7.0,546.0,3.0,855.0,9.0,822.0
9.0,77.0,4.0,984.0,45.0,649.0
8.0,487.0,46.0,868.0,19.0,36.0
9.0,39.0,29.0,871.0,17.0,458.0
8.0,270.0,6.0,561.0,4.0,758.0
9.0,137.0,3.0,368.0,5.0,664.0
9.0,88.0,4.0,737.0,31.0,419.0
8.0,470.0,16.279594783643923,685.0,3.0,622.0
9.0,8.0,4.0,88.0,21.0,56.0
8.0,784.0,5.0,150.0,3.0,73.0
7.0,904.0,4.0,369.0,25.0,755.0
8.0,785.0,7.0,506.0,40.0,157.0
7.0,825.0,10.13279315937058,69.0,33.0,185.0
86.0,810.0,26.0,63.0,6.0,422.0
7.0,825.0,4.0,73.0,4.0,407.0
9.0,109.0,47.0,188.0,35.0,82.0
7.0,819.0,19.017905493858194,658.0,34.0,585.0
9.0,45.0,6.0,676.0,5.0,604.0
9.0,274.0,48.0,570.0,2.0,615.0
9.0,372.0,4.0,476.0,14.500942372828751,891.0
7.0,690.0,16.69732295904128,772.0,6.0,340.0
803.0,209.0,5.0,973.0,5.0,121.0
8.0,503.0,5.0,215.0,2.0,201.0
9.0,230.0,5.0,179.0,49.0,376.0
799.0,967.0,18.192534756632824,261.0,4.0,230.0
9.0,41.0,4.0,927.0,42.0,488.0
9.0,260.0,3.0,161.0,3.0,972.0
757.0,164.0,4.0,318.0,48.0,844.0
7.0,523.0,41.0,151.0,2.0,511.0
8.0,181.0,6.0,884.0,5.0,864.0
8.0,20.0,40.0,331.0,5.0,491.0
9.0,259.0,6.0,365.0,3.0,285.0
53.77158901979015,775.0,5.0,798.0,5.0,931.0
53.812491787398045,672.0,3.0,945.0,11.0,197.0
9.0,249.0,4.0,582.0,24.0,318.0
7.0,898.0,5.0,305.0,3.0,980.0
781.0,118.0,5.0,798.0,19.0,673.0
8.0,636.0,23.0,612.0,18.0,112.0
9.0,309.0,5.0,913.0,46.0,248.0
8.0,410.0,48.0,734.0,28.0,669.0
9.0,71.0,6.0,891.0,4.0,199.0
8.0,128.0,2.0,704.0,16.0,48.0
53.916897305612245,180.0,4.0,17.0,11.0,156.0
8.0,427.0,3.0,671.0,32.0,237.0
9.0,406.0,4.0,971.0,18.0,349.0
54.16050844206272,740.0,49.0,267.0,40.0,255.0
750.0,170.0,3.0,756.0,15.0,930.0
7.0,917.0,4.0,98.0,44.0,91.0
8.0,551.0,6.0,659.0,5.0,211.0
8.0,658.0,5.0,175.0,5.0,103.0
9.0,327.0,2.0,609.0,34.0,293.0
