Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
231,-0.021484262778705927,0.0066568926489007614,-0.0017900216477462938,-0.004666945258061807,-0.008506479398731503,-0.007881754326391505
232,-0.0039959302543277645,0.01084083418564569,-0.00882957777102428,0.014204022352688488,0.018564233852018688,-0.0064701101691666055
233,-0.008779949981211036,0.012020799715165478,-0.013292102367109654,0.009364653147903608,0.008176143550405418,-0.0038523382355615536
234,0.01825009621992595,0.0026148028225688198,0.004220800992732989,0.00903339514441806,0.02003745860602917,0.011714979371968151
235,-0.015859887210914077,0.013753530403554535,-0.011370968035286174,0.00553484012832612,9.551648865211301e-05,-0.00796130663973316
236,-0.006392778008016754,0.0044940013104988845,-0.0020695690045036356,0.004694421760363877,0.007022004139845316,-0.0024367026239552284
237,-0.01351111513143956,0.012432140796021566,-0.008333173901785848,0.013259539442286684,0.01430379339768857,-0.014454719035131083
238,0.013609775739689578,-0.002592880700200935,-0.0069151999446212115,-0.011770799642949649,0.006892306754612036,-0.04188696408896631
239,3.332980630712518e-05,0.01327668255440855,0.0014656785178504942,0.021221831472805597,0.021173645683223708,-0.014805873409865847
240,0.03559659940284128,-0.03051920207778695,-0.028638969753378093,0.02385527126504774,-0.004661002227960132,-0.030907321603295984
241,0.011108061107886646,-0.012408461783965485,-0.0018367981142175392,-0.03510385012150138,-0.015002212978091756,-0.03742790814760358
242,-0.005596958396431386,0.006362189383299977,0.003029013634191042,0.009126918986862586,0.01446347141145284,-0.009275063139735562
243,0.019343070007160634,-0.005630355816970575,-0.023817479598227605,-0.02465381176554776,-0.001072728134918233,-0.02665375241893944
244,-0.004017516336714098,0.00581747739636122,0.0072197787202669785,0.013934171686434358,0.01377518576190823,-0.01329303500863343
245,-0.01982710649670433,-0.0017589960797454477,0.01496412872429035,-0.011530439280613269,-0.011601509553790261,-0.00806066007009804
246,0.008278244663611666,0.004774759215209945,-0.04053298523332811,-0.018384835896425165,-0.004271637927644383,-0.0271695428419751
247,-0.010105157405600734,0.007978285623277612,-0.02176912233567868,-0.0006014513564020005,-0.0018260549782290988,0.009230591138339598
248,-0.0013146405750873258,-0.03842789147709811,-0.0070811207536753745,0.03607027245965375,-0.021608220094834166,-0.0008732562249778275
249,-0.001023262125970737,-0.017744870559405063,0.018607855824505453,0.005213666378975781,-0.01242777660880428,-0.00032330901514547274
250,-0.014318726112100983,0.007849453271599059,-0.002351090510786235,0.004307666901609665,0.00037517955176335886,-0.009171608166413775
251,0.011501508744997656,-0.03719018703297776,-0.011044738395650353,0.05774928337256194,-0.010481795787015882,-0.004361744359118175
252,0.00193235334764482,-0.008273670194812175,-0.008277702678527791,-0.024763288025942094,-0.009542925355392178,-0.03528907865269396
253,0.007274187780564101,-0.011034373159213734,0.025106724568997322,-0.0035909665559477164,0.005323506993159165,0.005230249797459946
254,0.012453694103483928,0.0067875187817917045,-0.0010094875118894636,0.01630220348702505,0.021563687117172797,0.0029961262164747053
255,-0.006591575164677175,-0.003399940001763348,0.029455646225943974,0.0028074986804613638,0.010826744550807363,-0.01698792919218328
256,-0.009524210643136272,-0.006398705625600074,-0.0001375601262210706,-0.019904451425344045,-0.013310140314376958,0.017046410106983108
257,-0.016922560965184002,0.011496448715098511,-0.010430907055956739,0.005383687809253993,0.0035170358747548935,-0.009112941904808457
258,0.0011847300017805242,0.011538273897836477,-0.02657867772959211,0.001097324524974509,0.0023016142531968975,0.019268651211815053
259,-0.0023514909727725443,0.01066793632422626,-0.007098003797176441,0.014539689235595229,0.019882759120494184,-0.0064316432060879105
260,-0.005708241326726571,0.005606056520117542,-0.008246904331359663,0.0004092289970290647,0.004025996133637373,0.00475202883605687
261,-0.01448206873615685,0.011139887774550885,-0.008078956564334891,0.011842187815734186,0.012110582367259407,-0.013784350958336316
262,0.013671076186739238,-0.008168898271424257,0.01620584666805809,-0.0028533008654843648,0.010601781753381839,0.013768933700329536
263,0.00676549162578468,-0.004114755786357427,0.017774614156425797,0.0017118920158671683,0.013249362135839056,0.002044634254350801
264,-0.0012871047853582245,0.006368941418045253,-0.012331215057142634,0.0028380425896296266,0.009375487956791696,0.008417748288830282
265,0.009053053845030289,-0.004455483117289293,0.020723814468642406,0.003673110465824823,0.010356933718889485,0.001514271454116245
266,-0.008674458207067132,-0.0016833433639012103,-0.005937545519276013,-0.015678553431238865,-0.01127510449941315,0.016402697459775416
267,-0.0024220685017075287,0.003233942852280086,0.0021778503399410938,0.003732114016559976,0.010719453572190597,-0.0005442831383346967
268,0.0032596435709486156,-0.008610863920465263,-0.014369657289413232,-0.026526958499703244,-0.011171391035889232,-0.03236328635154697
269,0.014601803432353684,-0.01197176890383881,0.018809008687603122,-0.010864097628439914,0.0023606932703518616,0.02102935100860085
270,-0.003765596099610726,0.0020044631830906413,-0.009387064898462623,-0.008796722563439423,-0.004827255495747601,0.01597688307351774
271,-0.011349476117803268,-0.0026110036355016975,-0.0029007628276593454,-0.014833029813977478,-0.00952221764142516,0.011847907819625948
272,-0.0027545924175626374,-0.005425141825645794,-0.0029460262045440323,-0.014566392339601214,-0.007998280043865267,0.019964015514189033
273,-0.016059726043682734,0.0011889403140003972,-0.00568145020829591,-0.008298941539422344,-0.008013044769807867,0.003351977633162226
274,-0.0035321319328776063,-0.001950850114536041,0.011979998577241012,-0.005580995171671282,-0.00017413277308310086,0.0024451827043084633
275,-0.012519577838774637,-0.00397273664568768,0.021204148961120644,-0.004735966090575835,0.0008095850382231916,-0.010870542200832072
276,0.009542613450122833,0.006525852042133834,-0.019507359132598837,0.003869136755348324,0.013498325737624372,0.020677349214048357
277,-0.018164718603437265,0.0011431532970456913,0.0005459156397771575,-0.008253769891131609,-0.006447757581584905,-0.0024283829368587466
278,0.015240972907051972,-0.008637917241029282,0.017732470043873107,0.001989855837263399,0.013960065503104168,0.010567516832614476
279,0.033077901071700375,-0.005290896525687459,-0.021806018738299727,-0.020156195803017335,0.003929655245173556,-0.004814004199425629
280,-0.009365332739573936,-0.0014366833662800569,0.017505846622846342,-0.0031443850429989885,0.0009602283998121054,-0.007973202674455289
281,0.013064231548483298,-0.008197456507353379,0.02259981086553768,-0.0038612726494733794,0.007361286749625831,0.010875706027250711
282,0.0007126651695876133,-0.008903082809259047,0.017549215229356492,-0.011003837245687815,-0.00012720191791143668,0.008987819736273153
283,-0.003561071852593389,-0.01314476221559935,-0.022444661839912977,0.029279222929900966,-0.004860991521564196,0.0010706709338196
284,-0.0015795925741080435,-0.004926757509381925,0.015463276899676033,-0.005207130464172448,0.003716179123547265,0.002415402713199702
285,0.012802799370019257,0.006031810798259141,0.004545339832444108,0.011485981132106755,0.017897783318059798,0.0042173967168653995
286,-0.01761126253502058,0.01204475459099201,-0.013642734890924928,0.002827017910640767,-0.0011346552825648585,-0.005744205223048511
287,-0.015433487852948619,0.002579050378145239,0.01016918156787113,-0.00391849238618563,-0.004947771485021732,-0.008925920065869251
288,0.01591707290108821,-0.0016617973962592607,0.0045507107603782555,0.00046729075919172916,0.013071890531218608,0.01780462098900834
289,0.012747583879163388,0.0025225314828289593,-0.0016568731824249737,0.005010894398813124,0.015691130162266264,0.01357761147991018
290,0.009088977231523817,-0.0063803687847746185,0.0035469735295224165,-0.011088518008348614,0.001159954596595422,0.023368427233478303
291,-0.006282361137477451,0.00575649936903483,-0.017543508980638275,-0.0074212792928915385,-0.005491662777994002,0.016235393803559862
292,-0.01604497848587428,-0.005995029918843082,0.015198311700031475,-0.014345818179207622,-0.009597389683596148,-0.001841601874617274
293,0.0027611356087843537,-0.04355795500374126,0.006921329240176652,0.04508159160737029,-0.01595695146188693,-0.01064964415956367
294,-0.022216403270518933,0.012768765989829548,-0.017465056697566456,0.002879199702870535,-0.0009118290490329744,-0.007793583742900922
295,-0.0035411507286020206,0.007537877061903896,0.0012064750898364118,0.011174479648005196,0.0162482032159018,-0.008276356044246109
296,-0.019332940330250233,0.004176586453225794,-0.006929155401168631,-0.0069342438923194975,-0.005443364237455183,-0.0012310420680389242
297,-0.0018875439659464864,0.009396115496168714,-0.003143607401494802,0.01718772326097092,0.017038297691126348,-0.00945829237136077
298,0.001837538848812656,-0.001332289836598242,0.013115159342896907,0.009289411277664706,0.015395101802197846,-0.0062922858299364745
299,-0.009318216992187,0.010508410825691244,-0.0168398709204819,0.005807782407496152,0.008466544786630694,0.0006852575221026523
300,0.028962096790354386,-0.001978871939124054,-0.029699547413994828,-0.021324979217275983,-5.753326901417765e-05,-0.016828551619190477
301,-0.01491952843109247,-0.0035248058458121163,0.010142300630398199,-0.011264873756888819,-0.006679704285947196,-0.0013889456303829801
302,-0.01565560902505482,0.007103712077641979,-0.018340734362740405,-0.004342992502909769,-0.0034247431523288974,0.0054871936669204854
303,0.03348571813510998,-0.01344005036677085,-0.005311844633361812,-0.02425292906883801,0.006103159456179722,-0.024116833280126412
304,-0.011819438980915507,-0.00024887898456258935,0.0164844183156358,0.0010081127197413666,0.005992635408525412,-0.013454341284813813
305,-0.0012501008034741532,0.0005352827883819625,-0.006450862446628066,-0.006418945599026821,0.0011843135159070384,0.014518178311067519
306,0.006528007443625026,0.014295869586727732,0.01654832182975523,0.014605556459993818,0.0012588586571268645,-0.010483057997496485
307,-0.003140444759069639,0.015662608016109088,0.01737304867929209,0.0016279012090232913,-0.018954830255949698,-0.008169307774558349
308,0.0007942984860065337,-0.027007500248812114,0.006901883772979644,0.028622942096151113,-0.011376198952536998,-0.006306788427280402
309,0.013674459653607373,0.00500166652858193,-0.00856477160260134,0.0071755136552965415,0.01808078327831095,0.01570201795912784
310,-0.003618455534691032,0.00394495403141143,0.008008637452980536,0.001588033172314008,0.003783736488204032,-0.002660265112648337
311,-0.009355032421393484,-0.004279955617015115,0.02475889273633626,-0.003376766132382817,0.0016877561455511951,-0.011132388525229199
312,0.001179947719773118,0.010640634582295912,0.0048903477084578,0.01774124170774395,0.020904537989559355,-0.012427080114345372
313,0.028050634634545137,0.03938049207432573,0.019592032930771507,0.02576561926816602,-0.030584922647187963,-0.004077107449942663
314,0.03770562821880155,-0.028963951790439525,-0.023591273592709443,0.01812637197380495,0.0014265231881398371,-0.03808784273579241
315,-0.01861126011559823,0.003306364884190208,0.0033159406703655234,-0.005429757585210341,-0.006606765019047403,-0.0069148284865881504
316,-0.016022565503034443,0.014913189993897399,-0.015957447917799437,0.005877107799288095,0.0005506330753981871,-0.006173251592020807
317,0.019139045190668637,-0.006177752121498975,0.009042650762686675,0.0031299598107430173,0.016380854446311717,0.01715626491278199
318,0.011657522903481913,-0.008532974359241236,0.0071637783345215944,-0.010609875638863316,0.002480737789043669,0.0238335427530428
319,-0.02139157381047292,0.003996895212852654,-0.006872509546216997,-0.009822306945434052,-0.011247473105590407,-0.00022627020776124862
320,0.02519296148310436,-0.014430327965799331,0.001654983834464311,-0.032436447325836275,-0.009934706803280399,-0.012587942762156717
321,0.001950948963233159,0.0036370327969473043,-0.019024090513764892,-0.00527147822864359,0.0019086240921326785,0.02251894409701436
322,-0.01016772727132836,0.002294273153013235,-0.012234789863218527,-0.006711468723378926,-0.004080713373176228,0.010127063007338621
323,-0.014856864096868094,0.00432405501169188,-0.010949399206720138,0.006482913686803579,0.0010026186955207062,-0.005399049619324533
324,0.00915025979757232,0.0013003125286407036,-0.00019728694094865346,-0.0020823860251900366,0.004639588510024621,0.016408751816942055
325,-0.002453536534244307,0.002998249493425307,0.009618564648780841,0.006989766267020186,0.013195399978273596,-0.007414046190029994
326,-0.009074364349492867,-0.005696526244947187,0.025419641408888742,-0.005051095834717073,0.002156079299536383,-0.009619303871296421
327,-0.010794252022573659,0.005156244832798314,0.006118559852964204,0.012430647554180684,0.013058107401273257,-0.01734790617089054
328,-0.009432282171140359,-0.002987828582596111,0.02187931368454897,-0.0032126662807314,0.0020293351513754553,-0.009945466202075728
329,0.011854863427422513,-0.0417529009533021,-0.00736807707359016,0.06088286099726867,-0.007131016599425201,-0.007520428899431369
330,-0.013195221687635568,0.00011635117033679741,0.0018934908781822655,-0.006391079988747287,-0.002193331490443425,-0.00016293189652266495
331,-0.019204493274639453,-0.006965742854727235,0.008844367668415254,-0.01680797687398035,-0.0156810487264704,0.0018468601814471746
332,-0.0028213366236503968,0.008312327903435638,0.012830778357141196,0.01351215738360045,0.014784748354680332,-0.016045570390012594
333,-0.004211939318938239,-0.00402933057313268,0.02348969827544313,0.00048194384684348594,0.00869781491791774,-0.009398918364187346
334,-0.0036931314006376018,-0.002302701616123324,0.010347809183863865,-0.004095487723831748,0.00043068564304531013,0.002099959639104976
335,-0.010611151768997332,0.007411232734266053,-0.008667600074505373,0.0036832909521873495,0.006918210470691098,-0.0026130119293337785
336,-0.0007343042126470396,0.010248437301488405,-3.190878353658565e-05,0.011424828341539028,0.013425935244749195,-0.005688501648697065
337,-0.009211978912705308,0.011691508660303029,-0.018803761558402222,0.0005861700457143191,-0.0018431576701294875,0.006600126293467864
338,0.010717799710443843,-8.396151180935684e-05,0.0046950356227431055,0.007596000604409297,0.017547097969821727,0.006982253407826258
