Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:04:34,0.001008065,0.5665665665665666,0.005035247,0.7517517517517518,0.026530612244897958,0.5285285285285285
8:04:35,0.001008065,0.8998998998998999,0.006042296,0.8898898898898899,0.003061224,0.6186186186186187
8:04:36,0.002016129,0.078078078,0.003021148,0.035035035035035036,0.004081633,0.4494494494494494
8:04:37,0.002016129,0.7967967967967968,0.006042296,0.6376376376376376,0.006122449,0.1961961961961962
8:04:38,0.002016129,0.21421421421421422,0.045317220543806644,0.7097097097097097,0.001020408,0.950950951
8:04:39,0.7792338709677419,0.031031031031031032,0.001007049,0.34134134134134136,0.027551020408163266,0.4894894894894895
8:04:40,0.002016129,0.8188188188188188,0.005035247,0.7977977977977978,0.021428571,0.6086086086086087
8:04:41,0.001008065,0.24224224224224225,0.017119838872104734,0.8798798798798799,0.026530612244897958,0.8638638638638638
8:04:42,0.001008065,0.3943943943943944,0.007049345,0.93993994,0.001020408,0.5635635635635635
8:04:43,0,0.5605605605605606,0.47129909365558914,0.05005005,0.003061224,0.4014014014014014
8:04:44,0,0.5405405405405406,0.007049345,0.7947947947947948,0.004081633,0.6316316316316316
8:04:45,0.002016129,0.37037037037037035,0.008056395,0.27927927927927926,0.046938776,0.918918919
8:04:46,0.002016129,0.8588588588588588,0.008056395,0.1981981981981982,0.035714286,0.1991991991991992
8:04:47,0,0.9039039039039038,0.007049345,0.7107107107107107,0.039795918,0.4034034034034034
8:04:48,0.001008065,0.077077077,0.003021148,0.4824824824824825,0.017346938775510204,0.7567567567567568
8:04:49,0.002016129,0.18518518518518517,0.004028197,0.2972972972972973,0.015306122448979591,0.7387387387387387
8:04:50,0.002016129,0.04004004,0.005035247,0.7057057057057057,0.007142857,0.44144144144144143
8:04:51,0.002016129,0.33233233233233234,0.004028197,0.31931931931931934,0.029591837,0.047047047
8:04:52,0.001008065,0.7677677677677678,0.004028197,0.987987988,0.004081633,0.2952952952952953
8:04:53,0.001008065,0.7077077077077077,0.8580060422960725,0.6516516516516516,0.003061224,0.8618618618618619
8:04:54,0,0.9379379379379379,0.007049345,0.13713713713713713,0.018367346938775512,0.12512512512512514
8:04:55,0,0.7567567567567568,0.004028197,0.24024024024024024,0.009183673,0.7597597597597597
8:04:56,0.002016129,0.7837837837837838,0,0.4854854854854855,0.003061224,0.11811811811811812
8:04:57,0.002016129,0.7637637637637638,0.043303122,0.098098098,0.024489795918367346,0.7887887887887888
8:04:58,0.002016129,0.6626626626626627,0.045317220543806644,0.5075075075075075,0,0.913913914
8:04:59,0,0.6436436436436437,0.004028197,0.065065065,0.004081633,0.3433433433433433
8:05:00,0.9264112903225806,0.24424424424424424,0.006042296,0.23223223223223224,0.040816327,0.36536536536536535
8:05:01,0.002016129,0.7457457457457457,0.004028197,0.8438438438438438,0.003061224,0.3033033033033033
8:05:02,0.002016129,0.6186186186186187,0.008056395,0.25625625625625625,0.004081633,0.041041041
8:05:03,0.9516129032258065,0.3163163163163163,0.004028197,0.6596596596596597,0.001020408,0.7547547547547547
8:05:04,0.001008065,0.938938939,0.006042296,0.6986986986986987,0.002040816,0.6836836836836837
8:05:05,0.001008065,0.3073073073073073,0.003021148,0.46346346346346345,0.005102041,0.3053053053053053
8:05:06,0.001008065,0.7567567567567568,0.029204431,0.47347347347347346,0.1826530612244898,0.8928928928928929
8:05:07,0.002016129,0.8328328328328328,0.008056395,0.7457457457457457,0.23775510204081632,0.4794794794794795
8:05:08,0.002016129,0.6646646646646647,0.5619335347432024,0.6386386386386387,0.026530612244897958,0.7277277277277278
8:05:09,0.002016129,0.13313313313313313,0.002014099,0.13913913913913914,0.011224489795918367,0.7047047047047047
8:05:10,0,0.6676676676676677,0.004028197,0.5485485485485485,0.044897959183673466,0.6016016016016016
8:05:11,0.002016129,0.8768768768768769,0.010070493454179255,0.9229229229229229,0.015306122448979591,0.7087087087087087
8:05:12,0.001008065,0.7947947947947948,0.005035247,0.16916916916916916,0.035714286,0.9619619619619619
8:05:13,0,0.5475475475475475,0.078549849,0.4174174174174174,0.563265306,0.8328328328328328
8:05:14,0.9868951612903226,0.5005005005005005,0.5438066465256798,0.15015015015015015,0.012244897959183673,0.960960961
8:05:15,0.001008065,0.8928928928928929,0.008056395,0.6336336336336337,0.027551020408163266,0.2602602602602603
8:05:16,0.001008065,0.8548548548548549,0.006042296,0.099099099,0.048979592,0.23123123123123124
8:05:17,0.001008065,0.05005005,0.038267875125881166,0.5345345345345346,0,0.8988988988988988
8:05:18,0.001008065,0.005005005,0.014098690835850957,0.7607607607607607,0.004081633,0.5225225225225225
8:05:19,0.002016129,0.7917917917917918,0.006042296,0.5575575575575575,0.019387755102040816,0.01001001
8:05:20,0.7883064516129032,0.26426426426426425,0.001007049,0.973973974,0.042857143,0.4624624624624625
8:05:21,0.002016129,0.12312312312312312,0.006042296,0.23923923923923923,0.007142857,0.18018018018018017
8:05:22,0.002016129,0.4774774774774775,0.021148036253776436,0.4094094094094094,0.004081633,0.11711711711711711
8:05:23,0.002016129,0.8118118118118118,0.086606244,0.2502502502502503,0.005102041,0.3113113113113113
8:05:24,0.002016129,0.17917917917917917,0.007049345,0.47647647647647645,0.041836735,0.5345345345345346
8:05:25,0.001008065,0.7317317317317318,0.007049345,0.46046046046046046,0.010204082,0.7947947947947948
8:05:26,0.001008065,0.8428428428428428,0.004028197,0.9569569569569569,0.004081633,0.7047047047047047
8:05:27,0.001008065,0.996996997,0.040281974,0.34434434434434436,0.003061224,0.7607607607607607
8:05:28,0,0.8558558558558559,0.004028197,0.8668668668668669,0.015306122448979591,0.6756756756756757
8:05:29,0.002016129,0.5485485485485485,0.9577039274924471,0.2132132132132132,0.002040816,1
8:05:30,0,0.7027027027027027,0.007049345,0.6156156156156156,0,0.30930930930930933
8:05:31,0,0.7297297297297297,0.032225579053373615,0.972972973,0.004081633,0.097097097
8:05:32,0.002016129,0.908908909,0.005035247,0.3883883883883884,0.047959184,0.9279279279279279
8:05:33,0,0.7877877877877878,0.008056395,0.8138138138138138,0.002040816,0.8418418418418419
8:05:34,0.002016129,0.5715715715715716,0.020140987,0.7127127127127127,0.021428571,0.5295295295295295
8:05:35,0.002016129,0.7187187187187187,0.005035247,0.24024024024024024,0.002040816,0.4024024024024024
8:05:36,0,0.6916916916916916,0.001007049,0.21621621621621623,0.043877551,0.7317317317317318
8:05:37,0,0.5475475475475475,0.006042296,0.15015015015015015,0.047959184,0.14514514514514515
8:05:38,0.001008065,0.3253253253253253,0.026183282980866064,0.3733733733733734,0.003061224,0.8588588588588588
8:05:39,0,0.6966966966966966,0.005035247,0.997997998,0.003061224,0.43543543543543545
8:05:40,0.001008065,0.5415415415415415,0.007049345,0.25325325325325326,0,0.1981981981981982
8:05:41,0.9727822580645161,0.5325325325325325,0.002014099,0.068068068,0.6846938775510204,0.6956956956956957
8:05:42,0,0.5555555555555556,0.045317220543806644,0.27927927927927926,0.002040816,0.8038038038038038
8:05:43,0.001008065,0.24124124124124124,0.004028197,0.24024024024024024,0.4602040816326531,0.35035035035035034
8:05:44,0.001008065,0.01001001,0.006042296,0.46146146146146144,0.027551020408163266,0.2062062062062062
8:05:45,0.002016129,0.5475475475475475,0.003021148,0.8588588588588588,0.004081633,0.6496496496496497
8:05:46,0.002016129,0.4004004004004004,0.2618328298086606,0.13013013013013014,0.003061224,0.46346346346346345
8:05:47,0.001008065,0.18618618618618618,0.006042296,0.4144144144144144,0.046938776,0.3613613613613614
8:05:48,0.001008065,0.914914915,0.005035247,0.3173173173173173,0.005102041,0.1961961961961962
8:05:49,0,0.5265265265265265,0.004028197,0.054054054,0.015306122448979591,0.2672672672672673
8:05:50,0.002016129,0.2802802802802803,0.008056395,0.6696696696696697,0.004081633,0.6986986986986987
8:05:51,0.001008065,0.7647647647647647,0.047331319,0.5585585585585585,0.004081633,0.6956956956956957
8:05:52,0.90625,0.43543543543543545,0.7361530715005036,0.034034034,0.032653061,0.7037037037037037
8:05:53,0.9566532258064516,0.4994994994994995,0.001007049,0.4874874874874875,0.002040816,0.097097097
8:05:54,0.001008065,0.4864864864864865,0.005035247,0.9359359359359359,0.033673469,0.7737737737737738
8:05:55,0,0.6416416416416416,0.005035247,0.9469469469469469,0.005102041,0.6756756756756757
8:05:56,0.001008065,0.987987988,0.007049345,0.9469469469469469,0.015306122448979591,0.45145145145145144
8:05:57,0.002016129,0.33133133133133136,0.006042296,0.6336336336336337,0.40816326530612246,0.038038038
8:05:58,0.002016129,0.5445445445445446,0.004028197,0.5845845845845846,0.002040816,0.8308308308308309
8:05:59,0.9959677419354839,0.3533533533533533,0.002014099,0.061061061,0.001020408,0.6696696696696697
8:06:00,0,0.8248248248248248,0.008056395,0.8328328328328328,0.004081633,0.5275275275275275
8:06:01,0.002016129,0.048048048,0.043303122,0.17517517517517517,0.018367346938775512,0.32232232232232233
8:06:02,0.001008065,0.8018018018018018,0.007049345,0.6396396396396397,0.022448979591836733,0.3813813813813814
8:06:03,0.001008065,0.4824824824824825,0.001007049,0.6126126126126126,0.003061224,0.8788788788788788
8:06:04,0.001008065,0.054054054,0.004028197,0.6886886886886887,0.004081633,0.6286286286286287
8:06:05,0.002016129,0.3783783783783784,0.008056395,0.5065065065065065,0.003061224,0.18518518518518517
8:06:06,0,0.5895895895895896,0.017119838872104734,1,0.016326531,0.41541541541541543
8:06:07,0.9012096774193549,0.6956956956956957,0.010070493454179255,0.12612612612612611,0.009183673,0.38038038038038036
8:06:08,0.001008065,0.8068068068068068,0.007049345,0.6166166166166166,0.016326531,0.3433433433433433
8:06:09,0.002016129,0.4934934934934935,0,0.36036036036036034,0.004081633,0.5985985985985987
8:06:10,0,0.6956956956956957,0.005035247,0.5805805805805806,0.002040816,0.993993994
8:06:11,0.001008065,0.25925925925925924,0.004028197,0.48848848848848847,0.001020408,0.6456456456456456
8:06:12,0.001008065,0.8318318318318318,0.002014099,0.7327327327327328,0.016326531,0.068068068
8:06:13,0.002016129,0.908908909,0.042296073,0.093093093,0.003061224,0.7807807807807807
8:06:14,0.001008065,0.8488488488488488,0.035246727089627394,0.1781781781781782,0.033673469,0.11511511511511512
8:06:15,0.002016129,0.5175175175175175,0.028197381671701913,0.7187187187187187,0.027551020408163266,0.938938939
8:06:16,0.002016129,0.6686686686686687,0.010070493454179255,0.7587587587587588,0.044897959183673466,0.7377377377377378
8:06:17,0.002016129,0.077077077,0.003021148,0.5925925925925926,0.018367346938775512,0.9719719719719719
8:06:18,0.001008065,0.18118118118118118,0,0.19119119119119118,0.008163265,0.1971971971971972
8:06:19,0.074596774,0.3003003003003003,0.004028197,0.052052052,0.042857143,0.6206206206206206
8:06:20,0.9264112903225806,0.8768768768768769,0.008056395,0.6616616616616616,0.003061224,0.22722722722722724
8:06:21,0,0.9429429429429429,0.018126888,0.992992993,0.004081633,0.5605605605605606
8:06:22,0.8336693548387096,0.30930930930930933,0.018126888,0.4344344344344344,0.032653061,0.7847847847847848
8:06:23,0.001008065,0.16816816816816818,0.011077542799597181,0.42542542542542544,0.041836735,0.92992993
8:06:24,0,0.5355355355355356,0.3605236656596173,0.3023023023023023,0,0.22122122122122123
8:06:25,0.002016129,0.45545545545545546,0.001007049,0.3953953953953954,0.041836735,0.9229229229229229
8:06:26,0,0.6216216216216216,0.002014099,0.47647647647647645,0.001020408,0.9019019019019019
8:06:27,0,0.7067067067067067,0.003021148,0.6716716716716716,0.030612244897959183,0.7467467467467468
8:06:28,0.001008065,0.024024024024024024,0.008056395,0.10810810810810811,0,0.32732732732732733
8:06:29,0.001008065,0.7187187187187187,0.001007049,0.9629629629629629,0.039795918,0.8708708708708709
8:06:30,0.002016129,0.8368368368368369,0.006042296,0.24424424424424424,0.039795918,0.9529529529529529
8:06:31,0.002016129,0.7657657657657657,0.03121853,0.8728728728728729,0.004081633,0.21521521521521522
8:06:32,0.002016129,0.960960961,0.003021148,0.7577577577577578,0.026530612244897958,0.6806806806806807
8:06:33,0.001008065,0.14414414414414414,0.032225579053373615,0.042042042042042045,0.001020408,0.950950951
8:06:34,0,0.7897897897897898,0.002014099,0.8078078078078078,0.002040816,0.995995996
8:06:35,0,0.8918918918918919,0.006042296,0.082082082,0.03877551,0.9459459459459459
8:06:36,0.001008065,0.5495495495495496,0.004028197,0.099099099,0.001020408,0.1941941941941942
8:06:37,0.001008065,0.3153153153153153,0.001007049,0.9569569569569569,0.009183673,0.33233233233233234
8:06:38,0.002016129,0.44344344344344344,0.035246727089627394,0.8728728728728729,0.002040816,0.23523523523523523
8:06:39,0.002016129,0.933933934,0.021148036253776436,0.6976976976976977,0.021428571,0.5645645645645646
8:06:40,0.001008065,0.4004004004004004,0.012084592145015106,0.047047047,0.4020408163265306,0.11311311311311312
8:06:41,0.001008065,0.5745745745745746,0.018126888,0.21021021021021022,0.027551020408163266,0.993993994
8:06:42,0,0.8428428428428428,0.002014099,0.6556556556556556,0.022448979591836733,0.25725725725725723
8:06:43,0.002016129,0.017017017,0.043303122,0.055055055055055056,0.026530612244897958,0.5125125125125125
8:06:44,0.8961693548387096,0.34734734734734735,0.004028197,0.6646646646646647,0.027551020408163266,0.35835835835835833
8:06:45,0.07358871,0.24324324324324326,0.007049345,0.6846846846846847,0.008163265,0.025025025025025027
8:06:46,0.002016129,0.8378378378378378,0.008056395,0.24724724724724725,0.5795918367346938,0.23323323323323322
8:06:47,0.001008065,0.7967967967967968,0.036253776,0.25325325325325326,0.027551020408163266,0.5725725725725725
8:06:48,0.78125,0.8638638638638638,0.001007049,0.2852852852852853,0.001020408,0.7627627627627628
8:06:49,0.002016129,0.1781781781781782,0.004028197,0.24224224224224225,0.037755102,0.7957957957957958
8:06:50,0,0.7597597597597597,0.002014099,0.9629629629629629,0.001020408,0.8148148148148148
8:06:51,0.002016129,0.6686686686686687,0.008056395,0.5255255255255256,0.004081633,0.071071071
8:06:52,0.001008065,0.993993994,0.029204431,0.4164164164164164,0.008163265,0.8448448448448449
8:06:53,0,0.9219219219219219,0.027190332326283987,0.9479479479479479,0.007142857,0.35235235235235235
8:06:54,0,0.9009009009009009,0.008056395,0.057057057057057055,0.004081633,0.16616616616616617
8:06:55,0.001008065,0.28428428428428426,0.045317220543806644,0.072072072,0.007142857,0.5705705705705706
8:06:56,0.002016129,0.24524524524524524,0.004028197,0.7247247247247247,0.004081633,0.4894894894894895
8:06:57,0.002016129,0.9619619619619619,0.032225579053373615,0.1871871871871872,0.004081633,0.076076076
8:06:58,0.002016129,0.2062062062062062,0.003021148,0.4014014014014014,0.023469388,0.5265265265265265
8:06:59,0,0.7427427427427428,0.007049345,0.9179179179179179,0.002040816,0.6676676676676677
8:07:00,0.002016129,0.924924925,0.027190332326283987,0.6756756756756757,0.048979592,0.7377377377377378
8:07:01,0.002016129,0.7127127127127127,0.004028197,0.5965965965965966,0.021428571,0.033033033
8:07:02,0.001008065,0.2652652652652653,0.007049345,0.6236236236236237,0.003061224,0.998998999
8:07:03,0.002016129,0.14614614614614616,0.004028197,0.44544544544544545,0.03877551,0.8408408408408409
8:07:04,0.002016129,0.34534534534534533,0.008056395,0.977977978,0.7540816326530613,0.5165165165165165
8:07:05,0.002016129,0.045045045,0,0.5445445445445446,0.025510204081632654,0.4724724724724725
8:07:06,0.001008065,0.44144144144144143,0.006042296,0.6676676676676677,0.002040816,0.4184184184184184
8:07:07,0.001008065,0.3863863863863864,0.001007049,0.06006006,0.004081633,0.3083083083083083
8:07:08,0.002016129,0.3793793793793794,0.004028197,0.004004004,0.022448979591836733,0.17417417417417416
8:07:09,0.002016129,0.5095095095095095,0.007049345,0.4794794794794795,0.041836735,0.6076076076076076
8:07:10,0,0.5285285285285285,0.006042296,0.3763763763763764,0.002040816,0.23123123123123124
8:07:11,0.001008065,0.5045045045045045,0.002014099,0.3973973973973974,0.001020408,0.2182182182182182
8:07:12,0,0.5545545545545546,0.7865055387713998,0.5985985985985987,0.006122449,0.8618618618618619
8:07:13,0.001008065,0.05005005,0.026183282980866064,0.11311311311311312,0.002040816,0.5665665665665666
8:07:14,0.001008065,0.1031031031031031,0.005035247,0.8618618618618619,0.014285714285714285,0.22722722722722724
8:07:15,0.001008065,0.7447447447447447,0.011077542799597181,0.7377377377377378,0.003061224,0.4594594594594595
8:07:16,0.001008065,0.12012012012012012,0.001007049,0.6376376376376376,0.040816327,0.3863863863863864
8:07:17,0,0.7937937937937938,0.004028197,0.6156156156156156,0.017346938775510204,0.6386386386386387
8:07:18,0.002016129,0.2172172172172172,0.5045317220543807,0.7657657657657657,0.002040816,0.17517517517517517
8:07:19,0.001008065,0.26126126126126126,0.6586102719033232,0.048048048,0.020408163,0.8218218218218218
8:07:20,0.002016129,0.14114114114114115,0.001007049,0.5025025025025025,0.006122449,0.4964964964964965
8:07:21,0,0.970970971,0.004028197,0.8448448448448449,0.030612244897959183,0.26226226226226224
8:07:22,0.001008065,0.32932932932932935,0.004028197,0.6756756756756757,0.002040816,0.2982982982982983
8:07:23,0.002016129,0.8438438438438438,0.48439073514602216,0.7847847847847848,0.001020408,0.9229229229229229
