TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
13:04:30,0.7985232067510548,0.43743743743743746,0.00508647,0.8388388388388388,0.00501002,0.074074074
13:04:31,0.007383966,0.2922922922922923,0.00508647,0.1091091091091091,0.003006012,0.39039039039039036
13:04:32,0.007383966,0.6186186186186187,0.00508647,0.23923923923923923,0.013026052104208416,0.064064064
13:04:33,0.008438819,0.3613613613613614,0.002034588,0.2992992992992993,0.00501002,0.23923923923923923
13:04:34,0.007383966,0.928928929,0.006103764,0.47047047047047047,0.022044088176352707,0.4644644644644645
13:04:35,0.007383966,0.13113113113113112,0.004069176,0.993993994,0,0.26926926926926925
13:04:36,0.007383966,0.6816816816816816,0.001017294,0.7817817817817818,0.38276553106212424,0.8568568568568569
13:04:37,0.007383966,0.026026026026026026,0.034587996,0.071071071,0.01503006,0.33733733733733734
13:04:38,0.006329114,0.7637637637637638,0.027466937945066123,0.8108108108108109,0.03006012,0.24424424424424424
13:04:39,0.008438819,0.47847847847847846,0.043743642,0.22422422422422422,0.004008016,0.5695695695695696
13:04:40,0.007383966,0.032032032,0.00508647,0.097097097,0.00501002,0.1891891891891892
13:04:41,0.006329114,0.94994995,0.003051882,0.944944945,0.3216432865731463,0.06006006
13:04:42,0.007383966,0.7347347347347347,0.003051882,0.22822822822822822,0.002004008,0.18518518518518517
13:04:43,0.007383966,0.6986986986986987,0.002034588,0.8698698698698699,0.002004008,0.074074074
13:04:44,0.007383966,0.009009009,0.024415055951169887,0.3033033033033033,0.034068136,0.4494494494494494
13:04:45,0.008438819,0.35735735735735735,0.044760935910478125,0.7947947947947948,0.003006012,0.6846846846846847
13:04:46,0.006329114,0.8708708708708709,0.004069176,0.8328328328328328,0.001002004,0.14414414414414414
13:04:47,0.006329114,0.7617617617617618,0.003051882,0.1981981981981982,0.00501002,0.4174174174174174
13:04:48,0.007383966,0.17617617617617617,0.004069176,0.3063063063063063,0.018036072144288578,0.35235235235235235
13:04:49,0.007383966,0.6036036036036037,0.021363173957273652,0.2552552552552553,0.002004008,0.5975975975975976
13:04:50,0.008438819,0.36236236236236236,0.006103764,0.3943943943943944,0.006012024,0.4194194194194194
13:04:51,0.008438819,0.2772772772772773,0.5778229908443541,0.062062062062062065,0.012024048096192385,0.5085085085085085
13:04:52,0.8470464135021097,0.15015015015015015,0.004069176,0.5165165165165165,0.03006012,0.6886886886886887
13:04:53,0.8565400843881856,0.8268268268268268,0.6134282807731435,0.3533533533533533,0.002004008,0.5635635635635635
13:04:54,0.006329114,0.9069069069069069,0.006103764,0.46346346346346345,0.021042084168336674,0.3013013013013013
13:04:55,0.008438819,0.21021021021021022,0.006103764,0.6376376376376376,0.003006012,0.12212212212212212
13:04:56,0.007383966,0.36936936936936937,0.00508647,0.32232232232232233,0.004008016,0.3203203203203203
13:04:57,0.008438819,0.25925925925925924,0.006103764,0.5205205205205206,0.004008016,0.11311311311311312
13:04:58,0.007383966,0.9669669669669669,0.00508647,0.13613613613613615,0.045090180360721446,0.4044044044044044
13:04:59,0.006329114,0.6576576576576577,0.004069176,0.3233233233233233,0.5170340681362725,0.9819819819819819
13:05:00,0.9926160337552743,0.6776776776776777,0.048830111902339775,0.094094094,0.002004008,0.6546546546546547
13:05:01,0.008438819,0.12312312312312312,0.004069176,0.17217217217217218,0.004008016,0.5575575575575575
13:05:02,0.007383966,0.5225225225225225,0.00508647,0.7607607607607607,0.024048096,0.6766766766766766
13:05:03,0.007383966,0.8478478478478478,0.006103764,0.7167167167167167,0.004008016,0.9519519519519519
13:05:04,0.008438819,0.36036036036036034,0.031536114,0.2832832832832833,0.004008016,0.45145145145145144
13:05:05,0.006329114,0.8678678678678678,0.004069176,0.7427427427427428,0.014028056112224449,0.14714714714714713
13:05:06,0.008438819,0.14314314314314314,0.00508647,0.4314314314314314,0.043086172,0.8938938938938938
13:05:07,0.007383966,0.5955955955955956,0.5412004069175992,0.078078078,0.00501002,0.10810810810810811
13:05:08,0.8734177215189873,0.6156156156156156,0.001017294,0.5375375375375375,0.017034068136272545,0.8458458458458459
13:05:09,0.008438819,0.3283283283283283,0.004069176,0.44744744744744747,0.05511022,0.6606606606606606
13:05:10,0.006329114,0.5305305305305306,0.002034588,0.1841841841841842,0.001002004,0.074074074
13:05:11,0.006329114,0.91991992,0.002034588,0.8398398398398398,0.004008016,0.5685685685685685
13:05:12,0.8333333333333334,0.5905905905905906,0.004069176,0.32732732732732733,0.001002004,0.3943943943943944
13:05:13,0.006329114,0.913913914,0.003051882,0.25325325325325326,0,0.024024024024024024
13:05:14,0.007383966,0.8868868868868869,0.00508647,0.22022022022022023,0.004008016,0.6066066066066066
13:05:15,0.007383966,0.34734734734734735,0.00508647,0.5515515515515516,0.002004008,0.6416416416416416
13:05:16,0.006329114,0.5855855855855856,0.00508647,0.6506506506506506,0.045090180360721446,0.09009009
13:05:17,0.007383966,0.6016016016016016,0.6775178026449644,0.2822822822822823,0.003006012,0.4724724724724725
13:05:18,0.007383966,0.13113113113113112,0.003051882,0.98998999,0.003006012,0.6566566566566566
13:05:19,0.007383966,0.4964964964964965,0.004069176,0.6996996996996997,0.045090180360721446,0.2182182182182182
13:05:20,0.006329114,0.8858858858858859,0.6337741607324516,0.15515515515515516,0.03006012,0.7987987987987988
13:05:21,0.008438819,0.35535535535535534,0.006103764,0.7377377377377378,0.004008016,0.049049049
13:05:22,0.006329114,0.9039039039039038,0.001017294,0.8558558558558559,0,0.8578578578578578
13:05:23,0.006329114,0.7307307307307307,0.043743642,0.35535535535535534,0.004008016,0.47047047047047047
13:05:24,0.006329114,0.8888888888888888,0.048830111902339775,0.04004004,0.004008016,0.045045045
13:05:25,0.007383966,0.019019019,0.037639878,0.058058058,0.00501002,0.036036036036036036
13:05:26,0.008438819,0.31931931931931934,0.022380467955239063,0.23323323323323322,0.013026052104208416,0.076076076
13:05:27,0.008438819,0.2922922922922923,0.006103764,0.7007007007007007,0.038076152,0.14114114114114115
13:05:28,0.008438819,0.3633633633633634,0.004069176,0.4344344344344344,0.013026052104208416,0.16716716716716717
13:05:29,0.007383966,0.6996996996996997,0.006103764,0.12412412412412413,0.016032064,0.6256256256256256
13:05:30,0.006329114,0.8478478478478478,0.038657171922685654,0.7017017017017017,0.001002004,0.6846846846846847
13:05:31,0.007383966,0.11611611611611612,0.004069176,0.6046046046046046,0.003006012,0.7547547547547547
13:05:32,0.007383966,0.21121121121121122,0.004069176,0.34634634634634637,0.025050100200400802,0.6456456456456456
13:05:33,0.8090717299578059,0.8008008008008008,0.024415055951169887,0.6446446446446447,0.004008016,0.5075075075075075
13:05:34,0.006329114,0.5545545545545546,0.002034588,0.3843843843843844,0.002004008,0.21021021021021022
13:05:35,0.007383966,0.8858858858858859,0.00508647,0.5855855855855856,0.004008016,0.5305305305305306
13:05:36,0.830168776,0.8958958958958959,0.04577823,0.36036036036036034,0.004008016,0.4364364364364364
13:05:37,0.007383966,0.044044044044044044,0.003051882,0.9419419419419419,0.003006012,0.5975975975975976
13:05:38,0.006329114,0.6666666666666666,0.7487283825025433,0.8838838838838838,0.02004008,0.8428428428428428
13:05:39,0.007383966,0.1011011011011011,0.004069176,0.996996997,0.003006012,0.22422422422422422
13:05:40,0.008438819,0.2832832832832833,0.003051882,0.5045045045045045,0.004008016,0.6936936936936937
13:05:41,0.007383966,0.7547547547547547,0.002034588,0.9359359359359359,0.00501002,0.2092092092092092
13:05:42,0.007383966,0.6546546546546547,0.001017294,0.7707707707707707,0.01002004,0.12012012012012012
13:05:43,0.007383966,0.5915915915915916,0.00508647,0.7487487487487487,0.03006012,0.11211211211211211
13:05:44,0.008438819,0.044044044044044044,0.021363173957273652,0.4084084084084084,0.019038076,0.8138138138138138
13:05:45,0.9377637130801688,0.960960961,0.6734486266531028,0.7657657657657657,0.004008016,0.7557557557557557
13:05:46,0.007383966,0.5425425425425425,0.004069176,0.7297297297297297,0.011022044088176353,0.015015015015015015
13:05:47,0.007383966,0.27427427427427425,0.026449643947100712,0.93993994,0.00501002,0.11011011011011011
13:05:48,0.007383966,0.13913913913913914,0.001017294,0.5765765765765766,0.003006012,0.4084084084084084
13:05:49,0.007383966,0.5285285285285285,0.002034588,0.068068068,0.001002004,0.918918919
13:05:50,0.007383966,0.6786786786786787,0.002034588,0.5855855855855856,0.002004008,0.96996997
13:05:51,0.008438819,0.055055055055055056,0.00508647,0.018018018018018018,0.003006012,0.5695695695695696
13:05:52,0.008438819,0.3883883883883884,0.7670396744659207,0.6976976976976977,0.004008016,0.8248248248248248
13:05:53,0.007383966,0.6296296296296297,0.030518819938962362,0.7407407407407407,0.004008016,0.5905905905905906
13:05:54,0.006329114,0.8858858858858859,0.024415055951169887,0.016016016016016016,0.008016032,0.5135135135135135
13:05:55,0.007383966,0.033033033,0.002034588,0.7167167167167167,0.038076152,0.2782782782782783
13:05:56,0.007383966,0.34234234234234234,0.036622584,0.25925925925925924,0.001002004,0.6216216216216216
13:05:57,0.8069620253164557,0.9819819819819819,0.002034588,0.6706706706706707,0.002004008,0.16816816816816818
13:05:58,0.9229957805907173,0.3973973973973974,0.003051882,0.7117117117117117,0.00501002,0.16516516516516516
13:05:59,0.007383966,0.6116116116116116,0.004069176,0.051051051,0.009018036,0.4744744744744745
13:06:00,0.007383966,0.5065065065065065,0.003051882,0.6736736736736737,0.013026052104208416,0.2012012012012012
13:06:01,0.007383966,0.5865865865865866,0.00508647,0.097097097,0.027054108216432865,0.8238238238238238
13:06:02,0.006329114,0.5035035035035035,0.3906408952187182,0.10710710710710711,0.006012024,0.8038038038038038
13:06:03,0.006329114,0.6276276276276276,0.004069176,0.972972973,0.011022044088176353,0.4264264264264264
13:06:04,0.008438819,0.2772772772772773,0.004069176,0.05005005,0.003006012,0.13213213213213212
13:06:05,0.006329114,0.6336336336336337,0.001017294,0.25725725725725723,0.003006012,0.4194194194194194
13:06:06,0.008438819,0.3253253253253253,0.003051882,0.6886886886886887,0.00501002,0.2872872872872873
13:06:07,0.007383966,0.7047047047047047,0.001017294,0.6056056056056056,0.045090180360721446,0.2682682682682683
13:06:08,0.007383966,0.28128128128128127,0.006103764,0.7007007007007007,0.5210420841683366,0.7247247247247247
13:06:09,0.008438819,0.3963963963963964,0.006103764,0.46346346346346345,0.001002004,0.9029029029029029
13:06:10,0.008438819,0.3113113113113113,0.043743642,0.7817817817817818,0.013026052104208416,0.5605605605605606
13:06:11,0.007383966,0.2012012012012012,0.004069176,0.7277277277277278,0.012024048096192385,0.046046046
13:06:12,0.007383966,0.3333333333333333,0.002034588,0.14214214214214213,0.006012024,0.27127127127127126
13:06:13,0.007383966,0.33633633633633636,0.04069176,0.5225225225225225,0,0.019019019
13:06:14,0.007383966,0.34134134134134136,0.036622584,0.6306306306306306,0.019038076,0.4794794794794795
13:06:15,0.007383966,0.7417417417417418,0.00508647,0.6616616616616616,0.022044088176352707,0.944944945
13:06:16,0.007383966,0.950950951,0.04069176,0.7237237237237237,0.00501002,0.35435435435435436
13:06:17,0.008438819,0.33433433433433435,0.004069176,0.3353353353353353,0.01002004,0.5715715715715716
13:06:18,0.007383966,0.6286286286286287,0.04069176,0.1061061061061061,0.01002004,0.11911911911911911
13:06:19,0.006329114,0.924924925,0.00508647,0.24724724724724725,0.012024048096192385,0.7597597597597597
13:06:20,0.007383966,0.6706706706706707,0.038657171922685654,0.9229229229229229,0.026052104208416832,0.18118118118118118
13:06:21,0.007383966,0.6366366366366366,0.037639878,0.11011011011011011,0.016032064,0.48348348348348347
13:06:22,0.9166666666666666,0.095095095,0.001017294,0.954954955,0.024048096,0.2652652652652653
13:06:23,0.007383966,0.093093093,0.00508647,0.077077077,0.001002004,0.8878878878878879
13:06:24,0.006329114,0.9229229229229229,0.006103764,0.44044044044044045,0.004008016,0.41541541541541543
13:06:25,0.007383966,0.5525525525525525,0.023397761953204477,0.5915915915915916,0.001002004,0.9679679679679679
13:06:26,0.007383966,0.4984984984984985,0.001017294,0.7427427427427428,0.002004008,0.4034034034034034
13:06:27,0.006329114,0.6556556556556556,0.003051882,0.16916916916916916,0.004008016,0.8008008008008008
13:06:28,0.008438819,0.38538538538538536,0.004069176,0.7287287287287287,0.046092184,0.34234234234234234
13:06:29,0.008438819,0.16816816816816818,0.001017294,0.44344344344344344,0.00501002,0.22522522522522523
13:06:30,0.006329114,0.6576576576576577,0.026449643947100712,0.8028028028028028,0.004008016,0.2672672672672673
13:06:31,0.008438819,0.052052052,0.004069176,0.4494494494494494,0.00501002,0.12512512512512514
13:06:32,0.006329114,0.924924925,0.004069176,0.8698698698698699,0.024048096,0.16816816816816818
13:06:33,0.088607595,0.023023023023023025,0.024415055951169887,0.5995995995995996,0.00501002,0.1011011011011011
13:06:34,0.007383966,0.8468468468468469,0.021363173957273652,0.6106106106106106,0.002004008,0.933933934
13:06:35,0.007383966,0.47047047047047047,0.00508647,0.9529529529529529,0.44488977955911824,0.3913913913913914
13:06:36,1,0.6716716716716716,0.004069176,0.8938938938938938,0.009018036,0.14014014014014015
13:06:37,0.006329114,0.8878878878878879,0.006103764,0.18518518518518517,0.03006012,0.17017017017017017
13:06:38,0.006329114,0.7777777777777778,0.022380467955239063,0.6116116116116116,0.001002004,0.17517517517517517
13:06:39,0.007383966,0.33633633633633636,0.002034588,0.8948948948948949,0.033066132264529056,0.1891891891891892
13:06:40,0.006329114,0.8878878878878879,0.001017294,0.2682682682682683,0.009018036,0.6526526526526526
13:06:41,0.007383966,0.48148148148148145,0.003051882,0.5865865865865866,0.002004008,0.6096096096096096
13:06:42,0.008438819,0.4094094094094094,0.47812817904374366,0.8768768768768769,0,0.8978978978978979
13:06:43,0.008438819,0.4674674674674675,0.006103764,0.052052052,0.046092184,0.7747747747747747
13:06:44,0.007383966,0.8758758758758759,0.6459816887080366,0.7147147147147147,0.018036072144288578,0.2992992992992993
13:06:45,0.9810126582278481,0.35235235235235235,0.595116989,0.5615615615615616,0.008016032,0.7277277277277278
13:06:46,0.006329114,0.964964965,0.004069176,0.38038038038038036,0.001002004,0.17217217217217218
13:06:47,0.007383966,0.7527527527527528,0.00508647,0.6026026026026026,0.004008016,0.7397397397397397
13:06:48,0.007383966,0.5215215215215215,0.043743642,0.978978979,0.023046092184368736,0.3533533533533533
13:06:49,0.007383966,0.21621621621621623,0.001017294,0.40540540540540543,0.004008016,0.96996997
13:06:50,0.008438819,0.11311311311311312,0.00508647,0.4944944944944945,0.003006012,0.085085085
13:06:51,0.007383966,0.987987988,0.024415055951169887,0.7207207207207207,0.004008016,0.7937937937937938
13:06:52,0.008438819,0.22122122122122123,0.004069176,0.953953954,0.00501002,0.023023023023023025
13:06:53,0.007383966,0.7237237237237237,0.006103764,0.6066066066066066,0.001002004,0.6116116116116116
13:06:54,0.007383966,0.052052052,0.039674466,0,0.008016032,0.5105105105105106
13:06:55,0.007383966,0.7937937937937938,0.006103764,0.006006006,0.49899799599198397,0.6506506506506506
13:06:56,0.8248945147679325,0.3063063063063063,0.003051882,0.6666666666666666,0.025050100200400802,0.4344344344344344
13:06:57,0.007383966,0.6396396396396397,0.00508647,0.6516516516516516,0.4248496993987976,0.3433433433433433
13:06:58,0.007383966,0.6146146146146146,0.004069176,0.14914914914914915,0.008016032,0.4694694694694695
13:06:59,0.006329114,0.994994995,0.004069176,0.6486486486486487,0.021042084168336674,0.2922922922922923
13:07:00,0.008438819,0.28428428428428426,0.022380467955239063,0.5885885885885885,0.00501002,0.2652652652652653
13:07:01,0.006329114,0.6406406406406406,0.006103764,0.2672672672672673,0.004008016,0.057057057057057055
13:07:02,0.007383966,0.7957957957957958,0.023397761953204477,0.8018018018018018,0,0.5065065065065065
13:07:03,0.008438819,0.18018018018018017,0.037639878,0.6276276276276276,0.004008016,0.9459459459459459
13:07:04,0.006329114,0.978978979,0.004069176,0.8048048048048048,0.00501002,0.049049049
13:07:05,0.007383966,1,0.00508647,0.2982982982982983,0.036072144288577156,0.14414414414414414
13:07:06,0.007383966,0.27127127127127126,0.4303153611393693,0.5465465465465466,0.045090180360721446,0.5195195195195195
13:07:07,0.8523206751054853,0.7707707707707707,0.00508647,0.2702702702702703,0.001002004,0.7087087087087087
13:07:08,0.006329114,0.8148148148148148,0.043743642,0.5285285285285285,0,0.3863863863863864
13:07:09,0.007383966,0.9169169169169169,0.003051882,0.5685685685685685,0.019038076,0.9229229229229229
13:07:10,0.007383966,0.5905905905905906,0.004069176,0.23623623623623624,0.039078156,0.8728728728728729
13:07:11,0.008438819,0.28428428428428426,0.004069176,0.1921921921921922,0.004008016,0.980980981
13:07:12,0.007383966,0.14414414414414414,0.004069176,0.5475475475475475,0.004008016,0.8148148148148148
