0,1,2,3,4,5
-0.013641605021945422,0.006000841534044723,0.008443841214597224,-0.002658601015477376,-0.00027909246310773114,-0.012164093545048249
-0.014333126461728542,0.018895979739286747,0.024089896324141737,-0.0026727281484970225,0.00968161031349069,0.003786560753204316
-0.018679813097253698,0.006810559863135512,0.013096309797399728,0.06839494982788102,0.005723824390085319,0.006298652390934813
-0.016406443785685548,0.0038462715050547438,0.03381826879477346,-0.0037360906086902944,-0.018000437074707686,0.002166751860043107
-0.011711703978955523,-0.009046302529113544,0.02537923350263949,0.00033938852923527847,-0.010150163115939413,0.0004967685144296417
-0.018413403303949267,0.008607447114636334,-0.020233094940090356,-0.0004690083384750082,-0.007220444369337694,0.012604419629135818
-0.016112965663455,0.005014758661475207,0.017098469857136842,-0.0034176998112381814,0.010058222361219844,0.007792985380737579
-0.010960405281067178,0.004242461348997619,-9.184976201031895e-05,0.0011961504416884336,0.006306872466625884,0.004358870494283137
-0.01784613408586771,0.004082002431724397,0.0200561360897885,-0.004009715761020527,-0.008539831500266985,-0.021254510828848418
-0.019045013594981768,0.015169691158075291,-0.019249705925424958,-0.0036461758029117425,-0.0061467227037885035,0.012181121827592085
-0.007019887827197241,0.022355738321583864,0.007069983266211927,0.0028479286103753644,-0.010398677529478931,0.0009248960232019105
-0.0066200053588247355,0.014189024962300671,0.0015021231193565253,-0.0004485397255208776,-0.011293436351806945,-0.019035081516213283
-0.01397847979856865,0.00043581011664163896,-0.0008580682986482414,-0.002885169689480785,0.0075035333630775105,-0.002293060128579871
-0.018825904831245643,-0.007052320788001413,-0.013929531173135445,-0.004511999906902135,-0.018096145606217452,0.0065938656310082855
-0.01477615222699057,0.01739671384753337,0.005954053175786716,-0.002523463987573699,-0.01731313032544402,-0.00882615856183504
-0.013524774988693805,-0.008511335051000539,0.023865154422594258,-0.0033502458361062237,-0.008726053411876728,0.001465935112492179
-0.017505501318845863,0.01594835241230097,-0.010242957303059453,0.06610837533599175,0.008758981210323804,-0.010853307646360758
-0.01896638779618089,-0.020968357761519656,-0.008462656151375664,-0.005006465695203694,0.002165390868267236,-0.02778471671921824
-0.012493376084923279,-0.01379112260949028,0.026647943527839175,-0.003283800141491999,-0.014221891978998834,-0.015869811092222328
-0.024209742553751055,-0.002289197247717318,0.003976746574996116,-0.005910229880675529,0.01786321020506331,0.01230860835877015
-0.010724966069103538,0.0016455125353488785,-0.02887367705695733,-0.0017759151267769324,0.0054817951333427355,-0.0007340544258550406
-0.012799360954430367,0.022407565427851515,0.010918039364650642,-0.001950366416365391,-0.004965713135493382,0.006596446392551949
-0.0031837249980936995,0.0031341262423715266,0.006455118528796686,-5.83695080516726e-05,-0.027719860059258337,0.0030763040117780054
-0.012994592964628278,0.004864547585780246,0.02708205873926072,-0.0027578384336624227,0.009069706970335248,0.005111559051483967
-0.010711963880625387,0.005728875748196494,0.0038405304622869015,-0.0018600551387049024,-0.00256369325313254,0.002097927376427629
-0.014326709694830464,0.01947162554270274,0.021080599501745033,-0.0026272801103065955,0.009057859165661715,-0.0037429069544731167
-0.015034095798452182,-0.02670427337770231,-0.003265778680533734,-0.004125703190772179,0.007279170921878293,-0.00910855685184908
-0.017621662449017958,-0.016800529317970523,0.0041438642028403345,-0.0045986695211146286,0.011358367145965513,0.0025293195315413534
-0.00899653462819288,0.0012319124522633927,0.009395023981303536,-0.0017000769547939915,0.005002721711235222,0.0033220356135761583
-0.01833642711169031,-0.018694192813053425,0.003527110321438762,-0.004841036325727519,-0.010784175583674414,-0.01645109548283121
-0.009259562921900727,0.0041139899773619416,-0.02186887846600436,-0.0013460862785297973,-0.005238514612436245,0.0034248315316169416
-0.014288706498086596,-0.0006002663886919344,0.00882321766482938,-0.0032534085006500142,0.008682447748770649,0.00550671550322385
-0.015443259538731543,0.016250140867122367,-0.011574887685186155,0.06986248736877027,0.007866248072434126,-0.019785237497869475
-0.014312884308049641,-0.030342624660961656,-0.016765611135720327,-0.003964328077596423,-0.0022002369526801066,-0.008795718208711688
-0.00832280044345741,0.0012368430965809224,-0.01080684351101431,-0.0013681291790584261,-0.011903576740552927,0.0027677251329012624
-0.01097383667881747,0.006246181681466072,-0.020514641601460375,-0.0018254881502626533,0.005772187631303661,0.0022846021140340397
-0.00938619065905996,-0.004666027673211973,-0.02106963659248177,-0.0017907557407220822,-8.69982902589697e-05,-0.013964243890773347
-0.01188939428547861,0.015004424454133213,-0.012147842143080944,-0.0018971047332720292,-0.000407204440052954,-0.012025305207684285
-0.016135336653140007,-0.003245522133232921,-0.008240294218158944,-0.003620036890592075,-0.005673699133183693,0.007940325867068517
-0.021153881080343617,0.004942550381526057,-0.007756041739190546,-0.004664286572185362,0.014086491578258468,0.00658065717687098
-0.0047833897671537414,-0.010391751240066574,0.012617284918661332,-0.0009369327735887572,0.0007543135149693795,3.7192782430482376e-05
-0.014504952213847032,0.016304118556380115,-0.011360963359584935,-0.002375792148119896,0.006217758138918562,0.0036806826443291033
-0.016042520575471984,-0.02801057799819089,0.002429103341128327,-0.004478616571997609,0.006522592669046865,-0.02919600411326674
-0.007855112821384905,-0.017842409907423393,0.0015797150066901662,0.06630180029684629,-0.011308513862558874,0.0069318312074575965
-0.01953280562370462,0.003333051356835085,-0.005244916804000551,-0.004218066600378547,0.0007446936940036164,0.00928813785632798
-0.01703929472449979,-0.02657664846374258,-0.00648555780201215,-0.004712664674783844,-0.006361366514881997,-0.0020415668116322027
-0.016448773878391915,-0.01302431966553526,-0.01619756884618543,-0.00400383779442461,0.010934095795798567,0.0021697411113799983
-0.008974824539172126,0.008863149999243859,0.01527037750934564,-0.0015488262249298923,0.003948651264932907,-0.004519203750341763
-0.01711974192396398,-0.007704195589833525,-0.007135989617452717,-0.0041435727373715136,0.009872261200456128,0.003318458452442438
-0.01351918325752629,-0.015920612347117374,0.019749396838909698,-0.0034938164359873155,-0.02059424276564909,0.007227318769474764
-0.011330032804187781,0.023983463731654994,0.006434528635574174,-0.0013791257837765154,-0.015618334695761049,0.0053332051044946375
-0.017861201350473723,0.013475666031861611,-0.007070867648279417,-0.00356786861936153,-0.013231427019490951,0.009812364364056194
-0.01119240000310991,-0.024771427661926894,0.004236038321445874,-0.0031794872903164136,-0.00296144067438617,0.004994908960525614
-0.010448722524264003,-0.017915631707337537,0.011956005005641281,-0.002702996058912715,-0.0020266492208725665,0.0038008385170190135
-0.01013761907713462,-0.019892493683310697,-0.014089070253399314,-0.0025038880826151323,0.0018420673900055053,0.0010813050061530961
-0.006229654477630784,0.0071299630640873374,-0.00783409726474784,-0.0005329325496454498,-0.016011077551644142,0.004099683871243033
-0.018077065101028984,0.008040963199827956,-0.02236214530263534,-0.0036302659450379604,0.01039008103554229,0.006528123267989039
-0.019357276330194358,-0.006267691668609167,0.006822260820606337,-0.004697756282648529,0.012434684545727522,0.0005851580793270381
-0.010911901297592355,0.029823761428675374,0.007390860095196708,-0.001245777545626975,-0.004284261590452218,0.0034776402356871228
-0.015417389114363531,0.0035881695929539125,0.02030416291023205,-0.003483837962229185,0.0066359249999330605,0.006407530939721846
-0.012421499574530011,0.019937070353680073,-0.007862591350445331,-0.0017193363767430171,0.007403538899539106,0.007132118378114913
-0.014514344813292222,0.004780619187592568,0.026764237138804162,-0.003062152191304132,-0.009046867737267306,-0.02341981735167587
-0.01814121822612167,-0.007657608174289358,0.013532587686404932,-0.004381833348939607,0.00947462629100435,-0.027381898375816355
-0.009386609178082091,0.013449531916916014,0.013777998931189995,-0.001482555751620941,0.004586828369547196,0.002511512049174536
-0.007349939993925381,-0.004240358144512614,0.004082210790473923,0.0018265925445167404,-0.022181235636630537,0.0046554222922689185
-0.01670013555005334,0.008771473923975868,-0.01672819931406316,-0.003191587531119877,0.010146210932696402,0.005731814414732765
-0.008279510162237538,0.018801162909650983,-0.002799760058359061,-0.0006975283676589563,0.002387354974099583,-0.0014666559748778573
-0.014934858316293292,-0.017987472135060596,-0.000407706073803344,-0.0006577529149104133,0.01079124874047441,0.0039103986469872605
-0.020412434240148422,0.006908449212827246,0.001976506665046713,-0.004467899581714038,0.014565157849490437,0.0062395446320748695
-0.009387288988349701,-0.002987236938916136,-0.00609029495442475,-0.0018424800821196855,0.0031626388966856187,0.0026448554863809943
-0.01858448462536149,-0.0031156285114887247,0.01517094779068197,-0.004394576242298914,-0.10936347233387625,0.013838889377977732
-0.0181908144750563,0.008196549030050942,-0.006851787021002909,-0.0036229046415795106,-0.14458355134913542,0.03910851168309342
-0.017734064564168674,-0.003877700070051884,0.002970448670824111,-0.004058931974358536,-0.004713535218578869,0.0032702142231984623
-0.008320644782971998,-0.016930805076468023,0.016608000998257065,-0.0021383354828847607,-0.0006644742048759782,0.003747903429344968
-0.01593534194949239,0.0009636251164082371,0.0027962706776588696,-0.0035797917643082965,-0.017429532928890958,0.011749983544069408
-0.021981672357288505,0.0010905022742965077,-0.00661046991963592,-0.004939121439927055,0.006195397114583326,0.005535678193931029
-0.016852764937869316,9.98664592465015e-05,0.029391260737649093,-0.003961531539997034,-0.009486983240130264,0.010457181865055605
-0.01563350414367064,-0.008524615863333746,0.01354802065571587,-0.003916847423122319,-0.007216508581641502,-0.05334420718027354
-0.013979303291575873,-0.010687461176797286,0.0272696187948442,-0.00033877984103230423,0.0027156087433494918,-0.0007567450302277729
-0.015899134337786683,0.018117042648688648,-0.008390525408923393,-0.00278479312345989,-0.006958173721886419,0.0061787627293557745
-0.010709694853106204,0.02414404512962807,0.011197315674213355,-0.0013291646485231016,-0.024491495113441602,0.008722261033217731
-0.012579598610648302,-0.030495465271842038,0.006132329018227519,-0.0037667887523663316,0.005316133570444281,-0.02556469915824078
-0.01096447859390167,-0.0242062659298785,-0.014183801389461058,-0.002966045796665593,0.0034157943167199213,-0.006403747645344053
-0.012218753063653404,0.0224406568263266,-0.013768978406978731,-0.0015274415950808536,-0.004655502365026356,0.004589427145805323
-0.015241373534816659,-0.016181294002952155,-0.02158716628528963,0.0653721789582329,-0.016199764583561854,0.012995427037610604
-0.004711328454682534,-0.0035224426938930318,-0.002819511901387661,-0.0005563242308672941,-0.0024201605948440215,-0.002025936367056768
-0.00892958486219527,0.009442958841938987,-0.007881974035134891,-0.001168684847065684,0.0010419161339583795,-0.01208371816769814
-0.012286880555677818,0.018373986748651365,0.0072556190242933204,-0.001837334490903929,-0.004493003456959507,-0.06255731689106467
-0.010237941782597883,-0.01451145025871359,-0.00108087663789933,-0.0024225169942345736,-0.02080310838362388,0.005160960955495801
-0.017375084582839633,-0.0010802129286332633,0.012522769785491867,-0.004025521051621593,0.006897046275841682,0.004920602363205152
-0.021921638530459555,-0.0004897392607650802,-0.008383406579061153,-0.005059355462681406,0.014296267895228287,0.008610308945750779
-0.01855043768755126,0.01126596296662375,0.018599662416720876,-0.003932915397092494,0.008649740844588466,-0.021944508531562674
-0.021026494109901907,0.0019453122328775094,-0.005604138110590227,-0.004840204041190807,0.006196843024491065,0.009944778861882069
-0.015265262089699569,-0.010753104233255413,0.0264182192157128,-0.0038290802244159397,0.010500943349685772,-0.0016356932449673037
-0.014386463801750198,0.009816975656400008,-0.008083663459194004,-0.002780658375769559,0.010201841158807975,0.0017215391106318754
-0.01594673103236094,0.012482728508996998,-0.02797453666103273,-0.002948699240049349,0.004705176586869805,-0.017431856245372957
-0.019514581351885957,0.002630299514114341,0.020959145970130495,-0.004423166793244743,-0.01572828566962381,0.013722395538679403
-0.021324733672351406,-0.004704195381099627,0.0006926121734430004,-0.005207694956508546,0.015032284538303317,0.004728943266614951
-0.015856505808830135,-0.002602908209723021,-0.0066424259738760896,-0.003445114185338187,-0.00438558512566513,-0.005173180076732759
-0.012082634717181505,0.012397208039538473,0.00942141021127539,-0.002027000158595729,0.007921819636059133,0.00276566311040052
-0.014382808181610609,0.0022517303318766455,0.0197920827021031,-0.0032461437890996835,-0.016931010667775963,0.013508053720529423
-0.007586926416825398,0.014474043015712736,0.0037142490516595223,-0.000884292042292517,-0.026806531045796517,0.006424947519219008
-0.013403110004190357,-0.017048737478407388,0.013880229194888516,-0.003557384082212573,0.005871978013704076,-0.014316179684159151
-0.018674744157865533,0.0012438584894436248,-0.019313450732371704,-0.004144827070868558,0.011586623781341437,0.005725670892717259
-0.008850512096853252,0.011452906252314857,0.0011976785364994477,-0.0012328347215281802,0.005895714004472118,-0.0011196026942216944
-0.011353914911201734,-0.0008754570717604372,0.02296736545708227,0.0007421019295329612,-0.0005840875228607001,0.006687393070906558
-0.01426642089779947,-0.005685173263107404,0.018143237895254915,-0.003493332536725173,0.0050162361568345335,-0.029067333841703524
-0.007233862621290794,-0.003986063902403844,0.003288443945405715,-0.001373224521351038,-0.005285579056838541,0.0023477412939929454
-0.0057990344616017115,-0.011253935663396586,-0.01179093275205796,-0.0011419862805450904,-0.015448868903392612,0.001285919975853505
-0.017886841840033096,-0.00875363666022505,-0.009031730800884806,-0.00419460049024696,0.010961675256397997,0.006939457890674939
