Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,33.0,18.0,478.0,5.0,149.0
7.0,737.0,44.0,549.0,4.0,916.0
9.0,527.0,3.0,926.0,4.0,462.0
9.0,226.0,7.0,706.0,4.0,625.0
9.0,721.0,4.0,351.0,20.0,506.0
9.0,144.0,37.0,780.0,4.0,948.0
9.0,715.0,20.0,334.0,52.0,655.0
8.0,961.0,2.0,883.0,5.0,447.0
8.0,489.0,7.0,296.0,10.0,71.0
9.0,638.0,5.0,177.0,46.0,147.0
8.0,507.0,3.0,362.0,1.0,952.0
7.0,565.0,5.0,939.0,13.0,302.0
8.0,47.0,2.0,520.0,5.0,0.0
44.58335827245981,534.0,5.0,270.0,5.0,145.0
8.0,391.0,5.0,522.0,15.0,374.0
8.0,785.0,15.0,802.0,3.0,739.0
9.0,676.0,14.286071855686432,245.0,6.0,850.0
7.0,806.0,7.0,85.0,28.0,640.0
9.0,929.0,7.0,16.0,33.0,608.0
8.0,144.0,5.0,507.0,5.0,410.0
9.0,569.0,5.0,244.0,2.0,973.0
823.0,61.0,8.0,76.0,10.811791326792024,664.0
8.0,761.0,5.0,141.0,4.0,865.0
9.0,354.0,2.0,609.0,4.0,973.0
9.0,90.0,3.0,971.0,4.0,250.0
7.0,645.0,8.0,332.0,41.0,675.0
9.0,120.0,6.0,604.0,3.0,385.0
8.0,80.0,5.0,925.0,4.0,72.0
8.0,988.0,3.0,637.0,28.0,777.0
8.0,354.0,2.0,979.0,5.0,198.0
9.0,677.0,14.0,610.0,11.0,540.0
8.0,656.0,5.0,6.0,34.0,787.0
8.0,651.0,28.0,661.0,3.0,707.0
7.0,960.0,47.0,395.0,24.0,400.0
850.0,658.0,49.0,288.0,4.0,737.0
7.0,765.0,9.0,548.0,9.0,693.0
8.0,523.0,46.0,154.0,3.0,8.0
9.0,824.0,23.0,933.0,4.0,351.0
7.0,718.0,6.0,385.0,12.0,518.0
8.0,876.0,6.0,658.0,38.0,926.0
9.0,289.0,4.0,283.0,3.0,740.0
9.0,321.0,5.0,682.0,20.0,258.0
9.0,256.0,1.0,322.0,4.0,701.0
9.0,506.0,2.0,258.0,24.0,763.0
9.0,763.0,2.0,988.0,41.0,305.0
9.0,881.0,4.0,306.0,5.0,511.0
44.55869051973167,530.0,14.0,556.0,3.0,749.0
9.0,959.0,9.0,933.0,24.0,134.0
8.0,887.0,4.0,831.0,28.0,630.0
780.0,902.0,8.0,91.0,5.0,409.0
8.0,135.0,6.0,182.0,21.0,696.0
9.0,699.0,10.178443753871116,353.0,23.0,164.0
8.0,179.0,3.0,286.0,1.0,373.0
9.0,148.0,7.0,596.0,2.0,824.0
8.0,274.0,1.0,724.0,2.0,170.0
8.0,659.0,5.0,330.0,22.0,289.0
9.0,667.0,1.0,602.0,5.0,386.0
8.0,223.0,3.0,923.0,18.0,877.0
8.0,205.0,5.0,472.0,49.0,839.0
44.54879918860051,362.0,6.0,547.0,4.0,924.0
8.0,988.0,5.0,611.0,25.0,382.0
7.0,630.0,8.0,335.0,4.0,772.0
7.0,574.0,9.0,757.0,23.0,171.0
7.0,766.0,17.506381136841043,978.0,2.0,575.0
9.0,150.0,47.0,122.0,2.0,891.0
8.0,913.0,3.0,638.0,16.386171499985533,209.0
9.0,802.0,36.0,138.0,4.0,88.0
7.0,521.0,6.0,806.0,5.0,51.0
9.0,875.0,42.0,816.0,25.404404520232507,942.0
8.0,252.0,8.0,753.0,32.0,477.0
9.0,518.0,13.0,866.0,5.0,556.0
7.0,901.0,3.0,375.0,24.0,72.0
8.0,769.0,2.0,742.0,17.0,235.0
8.0,742.0,8.0,591.0,48.0,387.0
797.0,434.0,7.0,663.0,4.0,190.0
8.0,433.0,8.0,768.0,3.0,350.0
8.0,364.0,8.0,485.0,4.0,645.0
9.0,546.0,8.0,751.0,3.0,849.0
9.0,679.0,20.0,396.0,4.0,694.0
807.0,445.0,9.0,215.0,21.0,786.0
798.0,896.0,5.0,632.0,4.0,986.0
9.0,255.0,4.0,335.0,28.0,912.0
9.0,44.0,9.0,976.0,9.0,32.0
9.0,840.0,8.0,978.0,5.0,507.0
8.0,951.0,6.0,485.0,5.0,380.0
9.0,168.0,9.0,114.0,43.0,291.0
7.0,537.0,7.0,600.0,13.0,702.0
8.0,359.0,46.0,89.0,24.0,423.0
7.0,644.0,8.0,732.0,5.0,461.0
9.0,122.0,3.0,865.0,2.0,825.0
7.0,743.0,11.0,654.0,4.0,377.0
7.0,819.0,9.0,368.0,6.0,355.0
9.0,91.0,7.0,901.0,9.0,654.0
9.0,112.0,7.0,956.0,10.0,696.0
7.0,990.0,7.0,76.0,10.0,796.0
9.0,914.0,25.0,891.0,34.0,807.0
44.561284833873806,113.0,7.0,568.0,2.0,785.0
8.0,364.0,16.0,583.0,5.0,610.0
9.0,216.0,8.992925177766507,635.0,24.0,426.0
8.0,107.0,5.0,122.0,9.628495369921625,687.0
9.0,416.0,29.0,432.0,4.0,456.0
44.653708715393115,185.0,3.0,950.0,46.0,970.0
8.0,753.0,5.0,149.0,13.732248505280364,435.0
8.0,930.0,9.0,905.0,24.00738722765618,708.0
7.0,718.0,32.0,393.0,49.0,796.0
8.0,419.0,4.0,266.0,5.0,481.0
8.0,328.0,7.0,246.0,5.0,307.0
9.0,231.0,5.0,147.0,2.0,171.0
9.0,230.0,33.0,500.0,6.889380606895233,80.0
8.0,31.0,4.0,753.0,3.0,668.0
9.0,549.0,5.0,205.0,5.0,316.0
9.0,993.0,15.0,660.0,19.0,322.0
9.0,474.0,38.0,628.0,39.0,227.0
44.59550913179303,224.0,9.0,381.0,5.0,261.0
9.0,680.0,23.0,205.0,1.0,444.0
7.0,717.0,8.0,519.0,9.0,680.0
44.66817351752896,367.0,8.0,48.0,42.0,993.0
7.0,540.0,6.0,139.0,6.0,203.0
9.0,816.0,6.0,846.0,24.0,533.0
9.0,89.0,11.0,551.0,4.0,152.0
9.0,571.0,5.0,736.0,9.0,387.0
7.0,655.0,19.0,78.0,46.0,542.0
9.0,556.0,24.0,876.0,5.0,160.0
8.0,653.0,5.0,585.0,42.0,34.0
9.0,903.0,12.0,587.0,20.0,895.0
8.0,553.0,19.0,922.0,1.0,119.0
8.0,875.0,5.0,582.0,31.0,210.0
7.0,567.0,4.0,95.0,12.931370663026815,572.0
9.0,826.0,7.0,305.0,3.0,726.0
8.0,376.0,1.0,856.0,5.0,451.0
9.0,892.0,16.465512703987166,702.0,4.0,485.0
9.0,461.0,21.0,99.0,1.0,744.0
8.0,99.0,8.0,428.0,19.0,88.0
8.0,279.0,8.0,627.0,4.0,76.0
7.0,599.0,3.0,141.0,3.0,934.0
44.54050975556277,695.0,4.0,568.0,7.0,873.0
9.0,388.0,35.0,571.0,5.0,257.0
8.0,269.0,6.0,26.0,3.0,975.0
9.0,556.0,39.0,815.0,2.0,166.0
8.0,20.0,8.0,972.0,7.0,914.0
9.0,315.0,4.327274497566322,67.0,38.0,111.0
94.0,854.0,45.0,153.0,47.0,827.0
9.0,836.0,8.0,395.0,8.0,488.0
9.0,831.0,5.0,584.0,2.0,295.0
9.0,900.0,9.0,226.0,25.0,428.0
7.0,708.0,7.0,270.0,31.0,72.0
7.0,908.0,9.0,326.0,12.0,414.0
8.0,840.0,1.0,565.0,3.0,934.0
8.0,812.0,17.943597699172916,883.0,4.0,650.0
8.0,628.0,22.0,72.0,5.0,800.0
769.0,993.0,6.0,806.0,11.0,301.0
9.0,791.0,9.0,457.0,4.0,814.0
7.0,968.0,31.0,279.0,3.0,365.0
44.55651655199357,581.0,9.0,816.0,8.0,700.0
9.0,999.0,8.0,327.0,12.0,828.0
7.0,633.0,7.0,229.0,39.0,795.0
8.0,364.0,8.0,72.0,5.0,325.0
9.0,347.0,7.0,484.0,5.0,530.0
8.0,764.0,6.0,624.0,21.204203854180033,792.0
44.57675898725698,924.0,8.0,646.0,9.0,5.0
790.0,601.0,27.0,270.0,48.0,252.0
8.0,425.0,9.0,203.0,5.0,455.0
9.0,777.0,15.702035655683794,418.0,43.0,766.0
9.0,888.0,2.0,575.0,41.0,454.0
8.0,912.0,9.0,803.0,5.0,31.0
44.60394100339345,22.0,12.0,438.0,2.0,155.0
9.0,644.0,26.0,649.0,4.0,315.0
7.0,572.0,1.0,955.0,3.0,733.0
9.0,654.0,7.0,23.0,2.0,901.0
7.0,562.0,9.0,354.0,9.0,273.0
8.0,459.0,7.0,107.0,3.0,663.0
9.0,656.0,3.0,551.0,28.0,976.0
7.0,882.0,18.017518277846854,886.0,4.0,563.0
7.0,826.0,16.10136133367477,641.0,20.0,574.0
8.0,512.0,43.0,760.0,5.0,298.0
9.0,12.0,8.0,119.0,4.0,823.0
9.0,604.0,7.0,330.0,5.0,230.0
779.0,481.0,31.0,61.0,5.0,79.0
8.0,918.0,9.0,574.0,4.0,646.0
9.0,991.0,2.0,894.0,5.0,381.0
7.0,601.0,7.0,472.0,1.0,151.0
44.57111370490212,382.0,10.378569349521152,70.0,2.0,845.0
7.0,835.0,28.0,747.0,4.0,94.0
8.0,157.0,3.0,962.0,22.0,603.0
8.0,9.0,4.0,521.0,47.0,436.0
9.0,471.0,6.0,147.0,10.0,652.0
44.596962897640914,109.0,5.9990599773154845,272.0,3.0,447.0
9.0,409.0,14.891340804192236,923.0,41.0,742.0
8.0,297.0,8.0,172.0,3.0,749.0
7.0,960.0,8.0,604.0,3.0,51.0
8.0,548.0,8.0,683.0,46.0,531.0
9.0,321.0,46.0,827.0,7.0,134.0
9.0,612.0,7.0,696.0,11.0,449.0
9.0,346.0,8.0,438.0,32.0,427.0
8.0,176.0,8.0,324.0,42.0,923.0
44.55852966299921,719.0,9.0,462.0,2.0,362.0
44.53307385860375,618.0,3.0,740.0,2.0,647.0
9.0,336.0,1.0,897.0,4.0,596.0
9.0,413.0,8.0,2.0,5.0,133.0
8.0,692.0,33.0,554.0,17.0,886.0
7.0,708.0,3.0,353.0,22.0,264.0
7.0,552.0,9.0,436.0,43.0,685.0
8.0,373.0,8.0,546.0,4.0,758.0
8.0,944.0,29.0,934.0,14.0,534.0
8.0,182.0,16.0,501.0,3.0,981.0
8.0,489.0,9.0,23.0,2.0,45.0
9.0,658.0,8.0,51.0,5.0,65.0
8.0,967.0,29.0,415.0,44.0,243.0
9.0,194.0,48.0,948.0,9.0,671.0
7.0,649.0,2.0,339.0,3.0,631.0
9.0,787.0,5.0,574.0,27.0,66.0
846.0,656.0,13.184830124739415,607.0,4.0,243.0
7.0,722.0,3.0,491.0,28.0,479.0
8.0,674.0,3.0,440.0,4.0,142.0
8.0,96.0,6.0,215.0,8.0,193.0
7.0,936.0,7.0,479.0,19.0,536.0
7.0,675.0,28.0,893.0,4.0,99.0
9.0,10.0,3.0,378.0,4.0,319.0
9.0,421.0,7.0,537.0,5.0,672.0
7.0,549.0,9.389883296180988,464.0,10.919184428834084,169.0
9.0,237.0,4.0,223.0,21.0,803.0
8.0,613.0,9.0,90.0,20.0,256.0
44.588647343122986,452.0,3.0,133.0,13.0,645.0
7.0,700.0,3.0,807.0,4.0,304.0
9.0,29.0,5.659036160901264,771.0,33.0,109.0
788.0,368.0,11.0,373.0,22.0,679.0
8.0,533.0,1.0,781.0,23.0,392.0
9.0,345.0,6.0,255.0,31.0,625.0
7.0,801.0,6.0,929.0,11.0,421.0
9.0,581.0,7.0,824.0,4.0,945.0
9.0,449.0,6.0,229.0,27.0,639.0
7.0,962.0,8.0,837.0,2.0,310.0
9.0,187.0,202.0,114.0,5.0,588.0
8.0,501.0,7.0,496.0,3.0,221.0
9.0,621.0,12.0,187.0,5.0,589.0
7.0,544.0,41.0,962.0,35.0,683.0
8.0,943.0,5.0,380.0,45.0,429.0
9.0,235.0,6.0,71.0,32.0,763.0
8.0,169.0,9.0,351.0,43.0,187.0
9.0,952.0,16.846510508684865,321.0,24.0,766.0
7.0,870.0,3.0,443.0,4.0,84.0
8.0,807.0,38.0,150.0,10.0,465.0
44.553738977820665,456.0,8.0,339.0,2.0,799.0
9.0,296.0,8.0,156.0,14.77496157975852,952.0
7.0,823.0,7.0,87.0,13.0,375.0
7.0,609.0,4.0,143.0,47.0,663.0
8.0,970.0,5.0,31.0,29.0,277.0
7.0,741.0,8.0,618.0,25.0,331.0
9.0,514.0,6.0,879.0,46.0,999.0
9.0,136.0,5.0,37.0,35.0,755.0
8.0,288.0,4.0,155.0,32.0,545.0
8.0,874.0,7.0,517.0,4.0,74.0
9.0,489.0,41.0,613.0,5.0,507.0
8.0,418.0,6.0,107.0,4.0,472.0
8.0,504.0,9.0,615.0,3.0,291.0
8.0,538.0,6.0,430.0,1.0,624.0
7.0,531.0,22.0,322.0,1.0,520.0
7.0,949.0,9.0,436.0,9.0,878.0
7.0,858.0,8.0,899.0,2.0,844.0
8.0,245.0,8.0,402.0,5.0,276.0
9.0,777.0,8.0,178.0,47.0,576.0
7.0,622.0,5.0,860.0,10.0,615.0
8.0,144.0,6.030756238605906,357.0,60.0,341.0
44.559639020733066,344.0,5.0,285.0,4.0,830.0
9.0,90.0,4.0,39.0,44.0,635.0
8.0,902.0,6.0,539.0,3.0,583.0
8.0,121.0,4.0,41.0,5.0,565.0
9.0,142.0,12.819023632464477,824.0,49.0,899.0
8.0,268.0,6.0,76.0,3.0,555.0
8.0,39.0,6.0,499.0,12.0,489.0
8.0,426.0,9.0,589.0,3.0,412.0
8.0,627.0,6.0,779.0,2.0,137.0
8.0,610.0,20.0,574.0,9.0,38.0
8.0,249.0,48.0,757.0,12.285973651118404,383.0
97.0,966.0,17.0,84.0,5.0,522.0
785.0,656.0,42.0,320.0,48.0,580.0
8.0,173.0,8.0,135.0,18.0,287.0
8.0,394.0,92.0,630.0,38.0,374.0
8.0,739.0,7.0,837.0,20.584464087614624,622.0
8.0,873.0,3.0,623.0,44.0,731.0
7.0,951.0,4.0,119.0,43.0,220.0
8.0,669.0,9.0,791.0,10.0,299.0
8.0,354.0,11.034870911469858,981.0,8.0,239.0
7.0,558.0,35.0,522.0,18.6616872138203,821.0
8.0,171.0,8.0,19.0,8.0,833.0
7.0,958.0,2.0,993.0,48.0,504.0
8.0,251.0,7.0,926.0,2.0,390.0
8.0,714.0,8.0,666.0,10.0,925.0
8.0,776.0,8.0,688.0,1.0,956.0
7.0,821.0,37.0,890.0,34.0,384.0
8.0,975.0,28.0,255.0,5.0,221.0
8.0,971.0,6.0,440.0,13.786748423511273,48.0
8.0,939.0,20.0,528.0,49.0,527.0
9.0,81.0,2.0,145.0,25.0,697.0
9.0,42.0,1.0,580.0,28.0,776.0
7.0,582.0,8.0,48.0,26.0,375.0
8.0,988.0,4.0,997.0,40.0,584.0
9.0,321.0,6.0,748.0,16.0,265.0
7.0,814.0,5.0,673.0,4.0,275.0
8.0,118.0,6.0,703.0,5.0,558.0
7.0,943.0,9.0,710.0,14.0,386.0
9.0,737.0,10.767489649640746,314.0,5.0,226.0
8.0,74.0,8.0,127.0,49.0,456.0
9.0,774.0,5.0,315.0,40.0,910.0
9.0,587.0,40.0,535.0,18.0,680.0
8.0,74.0,6.0,971.0,6.0,938.0
8.0,563.0,2.0,504.0,3.0,898.0
8.0,630.0,5.0,866.0,41.0,690.0
7.0,991.0,2.0,623.0,7.0,426.0
7.0,662.0,7.0,915.0,3.0,673.0
8.0,146.0,6.0,654.0,4.0,97.0
8.0,545.0,38.0,975.0,2.0,557.0
8.0,790.0,7.0,562.0,5.0,692.0
9.0,253.0,1.0,385.0,4.0,553.0
8.0,494.0,1.0,704.0,12.409646231688646,200.0
7.0,668.0,3.0,753.0,5.0,197.0
8.0,945.0,5.0,204.0,3.0,65.0
8.0,914.0,46.0,839.0,1.0,332.0
8.0,497.0,6.0,321.0,7.0,303.0
9.0,157.0,20.0,613.0,39.0,673.0
8.0,703.0,49.0,235.0,15.0,22.0
44.58030828231127,828.0,5.0,709.0,18.0,449.0
9.0,159.0,16.0,419.0,10.425191306775368,518.0
8.0,764.0,39.0,270.0,3.0,203.0
8.0,690.0,8.0,452.0,41.0,82.0
8.0,116.0,45.0,422.0,28.0,577.0
7.0,555.0,7.0,492.0,5.0,25.0
7.0,499.0,7.056849633997712,358.0,4.0,2.0
8.0,100.0,7.0,318.0,5.0,669.0
9.0,979.0,7.0,246.0,5.0,574.0
9.0,565.0,6.0,902.0,38.0,713.0
7.0,500.0,35.0,743.0,6.0,320.0
8.0,796.0,6.0,6.0,5.0,460.0
8.0,863.0,9.0,211.0,4.0,423.0
7.0,983.0,15.0,753.0,4.0,424.0
9.0,402.0,14.0,465.0,2.0,566.0
7.0,847.0,36.0,498.0,2.0,607.0
8.0,993.0,12.501674922615505,76.0,3.0,312.0
9.0,322.0,5.0,717.0,2.0,988.0
44.55830208238638,164.0,3.0,492.0,3.0,766.0
7.0,856.0,6.0,511.0,35.0,148.0
8.0,483.0,27.0,171.0,4.0,761.0
9.0,711.0,11.0,860.0,5.0,507.0
9.0,851.0,9.0,817.0,5.0,680.0
8.0,363.0,20.0,661.0,22.0,400.0
7.0,537.0,5.0,389.0,11.0,581.0
7.0,627.0,24.0,437.0,4.0,771.0
790.0,370.0,4.0,592.0,24.0,687.0
9.0,4.0,6.0,811.0,21.0,247.0
8.0,662.0,2.0,117.0,33.0,211.0
8.0,648.0,7.0,814.0,41.0,885.0
9.0,344.0,20.0,936.0,4.0,0.0
9.0,482.0,6.0,379.0,14.032187731373833,567.0
8.0,554.0,5.0,185.0,33.0,347.0
8.0,850.0,38.0,529.0,29.0,900.0
9.0,943.0,184.0,899.0,20.0,284.0
9.0,910.0,5.0,943.0,5.0,257.0
9.0,750.0,18.0,89.0,53.0,289.0
9.0,191.0,9.0,664.0,34.0,52.0
8.0,750.0,3.0,32.0,56.0,295.0
8.0,69.0,9.0,228.0,10.0,931.0
753.0,198.0,4.0,822.0,14.828680360526729,434.0
8.0,947.0,6.0,42.0,16.310649643793845,555.0
7.0,980.0,7.0,0.0,42.0,684.0
8.0,544.0,8.0,932.0,4.0,574.0
9.0,661.0,7.0,924.0,30.0,462.0
9.0,222.0,5.0,976.0,24.0,946.0
44.62266287236061,114.0,31.0,862.0,2.0,51.0
9.0,411.0,8.0,518.0,15.0,659.0
9.0,605.0,6.0,833.0,29.0,126.0
8.0,740.0,5.0,891.0,10.0,150.0
8.0,626.0,6.0,710.0,5.0,62.0
9.0,169.0,9.0,334.0,10.0,241.0
9.0,915.0,8.0,625.0,18.0,336.0
8.0,559.0,9.573156364486673,218.0,15.0,381.0
803.0,453.0,15.999341134371715,526.0,5.0,982.0
7.0,570.0,5.0,117.0,3.0,712.0
8.0,421.0,8.0,609.0,3.0,172.0
44.56580207683704,648.0,13.910252562841196,768.0,5.0,402.0
7.0,874.0,8.0,161.0,4.0,592.0
750.0,421.0,15.634236234416727,752.0,29.0,802.0
8.0,856.0,1.0,556.0,5.0,90.0
9.0,317.0,35.0,553.0,48.0,143.0
7.0,639.0,4.0,457.0,38.0,985.0
8.0,263.0,3.0,961.0,3.0,386.0
9.0,852.0,49.0,886.0,3.0,709.0
7.0,562.0,9.0,70.0,3.0,649.0
8.0,560.0,3.0,9.0,5.0,649.0
9.0,433.0,14.0,77.0,8.0,30.0
7.0,813.0,8.0,298.0,41.0,241.0
7.0,727.0,9.0,781.0,12.0,335.0
8.0,407.0,8.0,746.0,19.11547490742373,859.0
9.0,993.0,3.0,414.0,10.0,716.0
8.0,392.0,6.0,576.0,1.0,443.0
8.0,854.0,26.0,436.0,18.0,386.0
8.0,607.0,7.0,145.0,30.0,967.0
7.0,576.0,1.0,874.0,3.0,57.0
788.0,983.0,3.0,407.0,22.973647929911934,693.0
44.65521278470599,553.0,6.0,955.0,36.0,8.0
9.0,7.0,9.0,534.0,45.0,223.0
8.0,79.0,8.0,952.0,3.0,992.0
8.0,199.0,33.0,585.0,29.0,402.0
8.0,891.0,220.0,69.0,1.0,65.0
8.0,833.0,49.0,361.0,15.0,246.0
8.0,389.0,49.0,154.0,20.0,635.0
7.0,849.0,2.0,958.0,18.0,524.0
7.0,918.0,5.0,883.0,18.0,560.0
9.0,814.0,9.0,838.0,4.0,692.0
9.0,106.0,5.0,919.0,9.0,300.0
8.0,255.0,7.563425835554347,690.0,6.0,132.0
8.0,523.0,6.0,201.0,3.0,758.0
7.0,543.0,5.0,207.0,5.0,3.0
9.0,189.0,4.0,87.0,3.0,905.0
9.0,911.0,9.0,321.0,39.0,34.0
9.0,783.0,19.0,505.0,16.0,656.0
9.0,908.0,8.0,304.0,3.0,811.0
9.0,330.0,6.0,563.0,16.0,736.0
9.0,293.0,25.0,503.0,2.0,756.0
8.0,415.0,5.0,480.0,37.0,7.0
77.0,791.0,42.0,431.0,3.0,726.0
9.0,203.0,9.0,177.0,31.0,413.0
819.0,624.0,24.0,862.0,3.0,672.0
8.0,738.0,12.0,350.0,18.0,938.0
9.0,867.0,6.0,531.0,3.0,471.0
8.0,565.0,8.0,154.0,9.0,206.0
9.0,451.0,11.0,580.0,10.0,668.0
44.72200453253645,16.0,38.0,59.0,38.0,974.0
9.0,58.0,9.10070125032637,787.0,3.0,532.0
8.0,398.0,8.0,740.0,13.0,363.0
8.0,707.0,35.0,115.0,18.0,292.0
8.0,352.0,4.0,180.0,5.0,506.0
8.0,71.0,45.0,3.0,13.0,424.0
7.0,879.0,6.0,812.0,18.0,192.0
7.0,877.0,5.0,100.0,8.0,58.0
8.0,140.0,4.0,521.0,37.0,797.0
8.0,494.0,2.0,591.0,3.0,352.0
8.0,32.0,6.0,38.0,41.0,117.0
7.0,864.0,18.0,88.0,17.541324536218507,714.0
44.62276035680337,71.0,28.0,309.0,3.0,427.0
8.0,232.0,9.0,247.0,38.0,875.0
9.0,127.0,7.0,906.0,3.0,5.0
809.0,753.0,37.0,3.0,25.0,219.0
8.0,577.0,48.0,0.0,5.0,633.0
7.0,682.0,3.0,22.0,26.0,665.0
8.0,482.0,5.710625828453118,87.0,8.0,60.0
9.0,305.0,6.987182908688232,252.0,21.0,341.0
8.0,402.0,3.0,788.0,4.0,149.0
797.0,477.0,3.0,453.0,4.0,414.0
9.0,83.0,5.0,195.0,6.0,328.0
9.0,71.0,6.0,549.0,9.685996035995652,450.0
9.0,57.0,26.0,342.0,28.0,548.0
8.0,39.0,6.0,139.0,4.188374294409541,249.0
8.0,172.0,21.0,820.0,2.0,509.0
8.0,597.0,40.0,971.0,5.0,677.0
7.0,643.0,1.0,905.0,14.0,998.0
9.0,177.0,7.0,391.0,9.0,743.0
8.0,581.0,9.0,501.0,1.0,881.0
9.0,566.0,6.0,970.0,42.0,481.0
8.0,123.0,6.0,685.0,2.0,983.0
9.0,846.0,9.0,312.0,12.0,167.0
9.0,685.0,16.10073738676516,623.0,2.0,780.0
8.0,867.0,21.0,675.0,182.0,130.0
7.0,524.0,3.0,269.0,12.0,117.0
7.0,798.0,14.0,347.0,12.0,913.0
7.0,954.0,9.0,566.0,11.0,291.0
9.0,38.0,16.0,959.0,1.0,661.0
8.0,959.0,6.0,315.0,2.0,664.0
7.0,687.0,15.0,70.0,3.0,678.0
9.0,755.0,34.0,288.0,44.0,689.0
8.0,73.0,4.0,485.0,39.0,352.0
9.0,369.0,41.0,556.0,5.0,7.0
44.58100024540175,439.0,3.0,510.0,9.0,318.0
8.0,530.0,5.0,490.0,5.0,684.0
9.0,981.0,3.0,18.0,21.0,232.0
830.0,813.0,6.0,414.0,4.0,129.0
8.0,228.0,6.0,786.0,19.0,285.0
751.0,661.0,4.0,163.0,4.0,903.0
7.0,652.0,3.0,174.0,18.0,764.0
9.0,205.0,21.0,238.0,5.0,162.0
8.0,289.0,4.0,376.0,2.0,753.0
9.0,114.0,7.0,211.0,9.0,204.0
9.0,219.0,13.293248200772897,919.0,1.0,784.0
8.0,574.0,8.0,473.0,5.0,163.0
7.0,800.0,5.0,115.0,36.0,473.0
8.0,590.0,18.0,594.0,23.0,327.0
44.58218218856229,793.0,5.0,51.0,17.36088781212278,779.0
8.0,160.0,2.0,343.0,5.0,339.0
7.0,598.0,5.0,996.0,3.0,594.0
7.0,682.0,9.0,442.0,2.0,561.0
9.0,43.0,5.0,29.0,26.0,0.0
9.0,555.0,1.0,570.0,8.0,900.0
9.0,693.0,9.0,429.0,2.0,936.0
8.0,51.0,9.0,34.0,41.0,395.0
9.0,555.0,7.0,481.0,3.0,508.0
7.0,699.0,23.0,463.0,3.0,151.0
8.0,524.0,14.146409504586842,553.0,43.0,785.0
8.0,353.0,5.0,300.0,5.0,115.0
7.0,638.0,18.0,599.0,8.0,691.0
44.6074988593469,374.0,2.0,657.0,23.0,531.0
9.0,160.0,3.0,209.0,15.0,794.0
9.0,148.0,4.06130476127982,46.0,7.0,319.0
8.0,8.0,5.0,649.0,7.0,519.0
8.0,269.0,8.0,878.0,2.0,103.0
8.0,822.0,9.0,562.0,30.0,38.0
9.0,617.0,22.0,827.0,6.0,754.0
9.0,668.0,37.0,595.0,2.0,69.0
8.0,808.0,6.0,856.0,12.0,301.0
8.0,121.0,9.0,537.0,16.0,663.0
9.0,33.0,7.0,865.0,32.0,687.0
9.0,180.0,6.0,591.0,22.0,607.0
9.0,122.0,6.0,45.0,2.9495591229174387,120.0
8.0,721.0,12.925918188217977,403.0,3.0,473.0
9.0,976.0,2.0,511.0,14.0,315.0
9.0,401.0,9.0,940.0,45.0,413.0
9.0,163.0,6.0,943.0,5.0,273.0
9.0,869.0,5.0,244.0,41.0,942.0
8.0,38.0,9.699720827554238,885.0,5.0,562.0
7.0,727.0,7.0,10.0,29.0,707.0
8.0,302.0,30.0,213.0,4.0,973.0
9.0,357.0,4.0,825.0,19.0,716.0
7.0,936.0,8.0,137.0,41.0,5.0
8.0,423.0,48.0,321.0,2.0,738.0
8.0,450.0,1.0,864.0,13.0,659.0
44.558333313607136,363.0,7.0,687.0,2.0,509.0
766.0,741.0,1.0,624.0,4.0,441.0
7.0,775.0,40.0,814.0,11.0,617.0
9.0,194.0,4.0,796.0,10.700780907076663,267.0
9.0,717.0,6.0,438.0,18.0,728.0
7.0,727.0,17.0,852.0,5.0,710.0
9.0,567.0,5.0,202.0,5.0,691.0
8.0,777.0,6.0,93.0,5.0,560.0
8.0,472.0,3.0,305.0,5.0,556.0
8.0,743.0,6.0,284.0,4.0,66.0
7.0,600.0,44.0,897.0,35.0,319.0
9.0,694.0,9.0,907.0,19.0,483.0
9.0,899.0,8.0,553.0,24.0,416.0
7.0,693.0,9.0,17.0,15.0,113.0
8.0,433.0,2.0,984.0,18.0,616.0
8.0,456.0,5.0,831.0,2.0,879.0
9.0,60.0,7.0,428.0,4.0,512.0
7.0,952.0,4.0,872.0,40.0,518.0
9.0,943.0,20.0,620.0,26.0,209.0
9.0,132.0,6.0,143.0,3.0,929.0
7.0,649.0,31.0,175.0,10.0,155.0
8.0,945.0,26.0,337.0,22.49691038254716,924.0
9.0,590.0,5.0,637.0,9.0,788.0
7.0,529.0,5.0,795.0,17.45811202818926,564.0
9.0,29.0,24.0,847.0,13.482397807731196,639.0
7.0,769.0,9.0,407.0,24.0,512.0
9.0,596.0,3.0,188.0,4.0,135.0
9.0,892.0,7.0,43.0,3.0,63.0
44.65416079449893,97.0,6.0,191.0,30.0,652.0
8.0,795.0,4.0,786.0,5.0,356.0
9.0,639.0,4.0,88.0,1.0,893.0
7.0,835.0,6.0,975.0,17.39871085242936,156.0
8.0,753.0,31.0,336.0,27.0,773.0
9.0,918.0,8.0,65.0,2.0,739.0
8.0,839.0,6.0,892.0,14.0,967.0
7.0,705.0,7.0,976.0,38.0,956.0
9.0,296.0,12.0,964.0,15.0,272.0
95.0,210.0,5.0,749.0,5.0,335.0
828.0,163.0,8.0,6.0,12.0,416.0
8.0,307.0,4.0,572.0,5.0,321.0
8.0,932.0,6.0,35.0,29.0,339.0
