0,1,2,3,4,5
-0.011629744102124468,0.01577721778952671,-0.01817495588408102,-0.0033666139921566325,-0.006868296684034345,-0.0013687887857902637
-0.01788774127663165,0.00017373254326150556,-0.015582308821281136,0.005081971736605313,-0.004972944032810081,0.01571153368022792
-0.006633126066940228,0.00209106449392907,0.014817203379179952,0.0014376195124543708,0.009072117395053902,-0.0054331836156688235
-0.017584520597691,0.0026380007768951686,-0.022104986214738578,0.004890992790409517,-0.009239706474154463,0.008695571622097333
-0.005784770997417879,0.015666897414572424,-0.002077388103286883,0.0008054026006261822,0.010567094502498556,0.027469430509173942
-0.008864765028803753,-0.020398305811358795,-0.016245033371519998,0.0027066269605135547,0.004788730311417532,0.017813549141088604
-0.014979858511582666,0.010939983083210888,-0.019009107700817266,0.0038348438629320592,0.00010681402512959904,0.017202565917520424
-0.007825755511726536,-0.00274516880002472,-0.009036818993000212,0.001922746108199882,0.012482556292717445,-0.0016869359691475403
-0.006802322335418886,0.005069698938542351,0.0019472023626058905,0.0013584137940625385,0.008549767034686104,0.024473549844514435
-0.008166807793345493,-0.0035225998900707844,0.019988521618839194,0.0020951786607281936,0.025253160527184296,-0.009001046475532046
-0.012852806469737877,0.010302048605429734,0.020484734040456583,0.0034230733090646363,-0.007494235921507395,-0.0052431107562891585
-0.013752913503721577,0.005669148425164996,-0.005964115833284102,0.003638270660633221,-0.0010871601885448189,0.013507215648187776
-0.01437114944523423,0.0012069973128050679,-0.012746109822370514,0.003931999208351794,-0.009622582287941217,0.0015561083281062694
-0.013635616594428059,-0.001433449653232699,-0.007000721154913971,0.00016273854048258653,-0.00020314382937200313,-0.00015043678918809844
-0.014723669605765904,0.006287967136883222,-0.008563679018273648,0.004006406271207955,-0.009071619401481585,-0.0049837590201655575
-0.009274533119782012,0.031690536534912266,-0.005364940549366184,0.0014923837399181807,0.0019733878681162565,-0.0032514660430642416
-0.017162226376732984,0.005576595011275938,-0.02241177198807992,0.004744380078829985,0.004908792606134027,0.018428896421219896
-0.01686326155120806,0.013203271148880515,0.019655966438799747,-0.06093150877238771,0.01100913500332614,0.0015311976485854661
-0.014718008964031215,-0.01495076623615783,0.01221716057125134,0.004587780668612627,-0.009161419763894998,-0.004124266925893352
-0.01109640832167146,-0.0030842317793016026,0.029897612561997192,0.003096992221900272,-0.005237145796839865,-0.001906473867366705
-0.01403778818868753,-0.026948649659960727,0.00657906752366957,0.004585039950317434,-0.008919617739574134,-0.0032131169025794936
-0.012198981928239844,-0.01778919628407799,-0.010381841243215537,0.003669585885143171,-0.009393633840124161,-0.004003398738664635
-0.0033450970371438024,-0.007259095465377906,-0.004177297647262054,0.0006099692193202146,0.025133299392234534,0.015889089555845122
-0.015259491973120536,-0.003394402217247535,0.0015772988766579112,0.004406068056675327,-0.009797356394114894,-0.004257924538447793
-0.016013342464358284,-0.013301302543925751,-0.015095938106118017,-0.05440352003875975,-0.012771335194577148,-0.0035031033263986577
-0.009985744968069248,-0.020300680528201352,-0.014350122674061608,0.0030798672820530775,-0.005312186971604734,-0.0020179463078381973
-0.007691154887344542,0.008594665100875368,-0.006567214850835247,0.001593779527086543,0.00564248190053137,0.021230372889546607
-0.008743232242482331,0.0065880723465424895,-0.012542685608021329,0.001965211163136226,-0.0038271602031197923,-0.000553413783640078
-0.013946344872335438,-0.004533940423124014,0.006175751704134395,0.003943121689567251,0.006383664421313999,0.002152097374419688
-0.012437498126885374,0.026933389884965853,-0.0013756860338411771,0.002665106557301535,-0.0031623767776109857,0.009782561494731206
-0.010829884788734244,-0.009801483464558561,0.016698799675325247,0.0031320529500946863,-0.005041514391262165,0.0032602072757444886
-0.00815482224397921,-0.00034961800410864273,-0.007895542352235607,0.0019828341062802846,-0.005569383385118495,-0.000816156379460128
-0.011720062037244608,-0.0048217105646692566,-0.02405495537793455,-0.055982485848135186,-0.008519500910748932,-0.0014241692069058415
-0.006517840186589957,0.0029198643984934816,0.008619555196872795,0.0014370921539250457,-0.0014066447949595087,-0.0011882284599675176
-0.00757593915836392,0.015890493290515853,-0.008250256283636258,0.0013557288828890848,0.00012105199828400534,0.004833440466744408
-0.007401091577473133,0.003042634330530554,-0.00246562143747767,0.001592540495119277,-0.003642589614302615,0.0005343657181004005
-0.01531988988097431,0.016562102660343112,-0.002910323905102297,0.0038682450447800054,-0.004114904161488632,0.007792359787668185
-0.011462853572836341,-0.021339698010207377,-0.020126738198745272,0.0035607864159658115,-0.007875361280596673,-0.005140830514959629
-0.01907800333873247,-0.004442349747724035,0.003057323253289582,0.005678126908303316,-0.01313191069261641,0.001915973855694473
-0.003594178123207056,-0.0050637318148051315,0.009420576544882384,0.0006929072829167901,0.022128229128994172,-0.0010419770159364762
-0.014951238100371769,0.005791322236993581,-0.01935406365744986,0.004032162326344672,0.010877938075551714,0.006607242685738405
-0.01047575236728779,0.004650996600837077,0.01040078996165673,0.0025843764849022865,0.01802646045909446,-0.012779365156272085
-0.0026278230633794137,-0.0035155932851583696,0.003534137130188554,0.000326525397749136,0.0027718241370054517,0.0012222959031745037
-0.016052822882030013,0.011808620149528508,-0.030634694315003947,0.004190370087218367,-0.009442081062336273,0.0021862939152042554
-0.00943281531832024,0.018726179790665775,-0.004429113432936559,0.0019005657330234493,-0.005802482213318802,-0.002134399333986645
-0.013489859305397752,0.004331586152636593,-0.02654093292060532,0.0035017284455636606,-0.010526911886648704,-0.0036576936650837173
-0.006286651949658382,-0.012394133461963107,0.006686462902451137,0.0017512596042192734,0.018690821950740726,0.012931052775253431
-0.015115541944425409,-0.014115652020951523,-0.001380706040073945,0.00453679210909263,0.013801625690403524,-0.015654553168521178
-0.01517432909911014,0.010427591692014125,-0.024051542385018842,0.003973277051998673,-0.01115967947216897,-0.005313142383129129
-0.011320906541208134,0.017360756938956994,0.004279443442120773,0.002666126819714109,-0.00667224314483374,-0.0007659773705276206
-0.006874252656429384,-0.005215486856365624,0.002294058081674365,0.001740729826190179,0.0016655024398574648,0.008356680945697486
-0.011981178557551169,0.008064648729723132,0.009751759781383595,0.003066754798960093,0.0027885065912328284,-0.008163808239632041
-0.009675606209881426,-0.0014162787940673717,0.0009939268583825866,0.002462191795764391,-0.0030807358623663413,-0.0007604980398895544
-0.006986405140934234,0.0019146262469958712,0.014129885659603823,0.0015561921854382766,0.006272746982927003,0.0017622042620707582
-0.01182463992027744,-0.015811614017680047,0.008062601378399509,-0.05914212947937663,-0.002169003038435481,0.015030729531986028
-0.015007203514855046,0.013737447562883202,0.004560934040492587,-0.05962958888767287,-0.006677341512858573,-0.006454773830384321
-0.013736519558832438,0.01805108939394748,-0.008201607787513028,0.00337087705323186,-0.002942390453490777,0.007638314157045435
-0.007975149830254028,-0.008519806805621435,-0.015380193904600594,0.0020288438022986613,-0.002480188364691347,-0.0024052984508394944
-0.008323418478486838,0.0017556818548965303,-0.0003826458161293363,0.0020127079759293554,-0.0029562910148991824,-0.0012701744218696904
-0.007341775428979995,-0.003991405243772121,-0.012597637700971501,0.0017147304500059414,-0.0015709892102092403,-0.00145896738247571
-0.0123965579299535,0.026282526236887673,0.0044364917976542914,0.0026915014305978766,0.00442406567153866,0.023946790645331496
-0.016147540497139755,0.0034674750953537993,0.020718142823876528,0.004673616985473295,-0.008324532075757944,0.0023412681357658054
-0.011780020216572725,0.013599766492865761,0.01594003385711732,-0.0007522741371389678,0.019185025151944896,-0.015691946670108058
-0.007026372929035763,-0.006738165521816092,0.01353413642529294,0.0018038940278573808,-0.002168334073193843,-0.0005137762425098271
-0.016119100547789696,-0.007326485265051453,-0.0016270647656961962,0.0047728649507498945,-0.004925398879588756,0.008756571096835709
-0.020689152467232776,0.0017488342629646315,0.007251451150552876,0.006051728333156355,-0.014011092130777161,-0.005565588654735354
-0.009016164009378243,0.0006155997379232547,0.005310626904926218,0.002202393441468213,0.012119123213806478,-0.008951629839776414
-0.01443748057643163,0.01232298884382147,-0.02133500022194947,0.003694383751803324,-0.006880787957299049,0.003281866762235641
-0.012098441497659141,-0.01626630914612666,0.01752984159805386,0.003714456170261046,0.004297195329192725,0.02229934957670045
-0.00642726634774691,0.018148424409000052,-0.0019557476229233616,0.0009481269305931297,0.004713507813774724,-0.002467327486675939
-0.017126408756376967,-0.0016769583440528783,0.010193204466004184,-0.05976318820098489,-0.012606692295126096,0.006104342137593064
-0.011829330455027036,-0.006971158800198336,0.007967947623754404,0.0033345444144644927,0.007113750298563866,0.030355877763723237
-0.006479988957298809,0.01385550800461411,-0.005811054115438324,0.0011479100937079006,-0.0038877918403958,-0.0015940936436858806
-0.019130833290733743,0.006515570024066589,-0.009917218757376618,0.005423266638263102,-0.015139704633790002,-0.004025964205543362
-0.011441652862530844,0.008078846165507279,0.0008421413304941366,-0.05890919053400332,-0.009751278642334058,-0.0030850042152920443
-0.00977865101463354,0.026667688667703714,-0.011733116634366393,0.001846354805657136,-0.0067568781004702615,-0.003494027254894486
-0.014087497595257492,0.018885572264673314,0.00944079598126553,0.0034647702070978565,-0.00830939970216019,-0.0028138851539603726
-0.012671666828141345,-0.008400635691027536,0.0042053537006242325,0.0037138531979525476,-0.007582420297644804,-0.00408147866948633
-0.010903193845212041,0.005042221439914005,-0.019022168467283072,0.0027506978388772215,0.0055598943100805395,0.023856279471600395
-0.011154495087236914,0.009004342965106455,0.004674655162373963,0.0027540418000985153,-0.00024808852925705803,-0.005365560178497899
-0.014621836155886544,-0.026277667313234346,-0.006668357908480369,0.004776468013095172,-0.01050343545474109,-0.003900969284565655
-0.011631522506116598,-0.0009237746413652046,-0.015509423342566614,0.00308366039207811,0.004301457505414803,0.02385794268888613
-0.015135183660011148,0.017829772091930058,0.01794009087819766,0.003941823539259301,0.003498404811459809,0.010819726511802949
-0.009385462398943693,-0.00464324843196216,-0.02161783385032404,0.002353789232163621,-0.003619627263784533,-0.0022502880608583254
-0.02151321527914464,0.0018238916544350745,-0.0003221473016468069,0.006364413114257196,-0.018984994249522866,-0.007034909731636446
-0.01280286949944832,0.01199859063728492,0.0017554644539820828,0.003260434072295443,0.01572229841099027,-0.01354480956115604
-0.008007265395184718,0.030332841914379773,-0.004721157366802346,0.0011848964848708273,0.023222105829299643,-0.013205826290083817
-0.0009462304573457407,-0.0011080571909192999,-0.0005416025640568815,-0.0003153496147147507,0.02360781933845129,-0.0074666492337303325
-0.005175981321308213,0.005152892855290846,-0.005940208096105007,0.0007897237903711386,0.012666739659037394,0.0005932523222511549
-0.009330030964330438,-0.007258510524936393,-0.017016855855351218,0.0024222282990277177,0.005760543953073071,0.019468929374356285
-0.007935401969344683,0.0009859786293268192,-0.008854617564616663,0.0017902144428086494,-0.0008391682688967554,0.00477835931615354
-0.011922927079367518,0.014113967466996455,0.013942677795850395,0.0029096690222488947,-0.0023256535933066933,0.0052506414565671
-0.01836993721403269,0.005559781924686046,-0.0015221020433257761,0.0052239991211076205,0.0065603861190062,-0.01599179336958535
-0.012142926062626874,-0.019351728831448606,0.00790384484450795,0.00385277355320127,-0.007370463835599303,-0.003097518652138314
-0.00990803667959164,-0.00867614603419878,0.011040177631295514,0.002854272193433492,0.0007948879437003519,0.011867568390667512
-0.01668868843682638,0.00695948933315689,-0.005620588497466706,-0.05540367269312256,-0.0018698769938375664,-0.008793676515510745
-0.00944248382637728,0.008409873299129424,-0.007030197828649569,0.0022477144045560966,-0.006446047172333154,-0.002031466521217646
-0.01645235471078707,0.011554145907180251,-0.0037036986658611107,0.004368314463506253,-0.010714588469124228,-0.0038574588067673827
-0.01457043310457378,0.017719080004927182,-0.0004210528760765211,-0.057941960828320004,0.0128025252551763,-0.013914788955904133
-0.013026640367991052,-0.027540180565246746,-0.006816360032926556,0.004292950434075597,-0.008990186259773592,-0.0033928690836524415
-0.01968145608428789,-0.0071122681195297695,-0.000282215901318968,0.006002121131436966,-0.00377382169540456,0.0023583081295456406
-0.010870779069209992,-0.021898493987756205,-0.021592029326638406,0.0033770603307106068,-0.0065121399523209965,-0.003056523301189463
-0.012189658437951587,-0.010304515255960706,0.00772308565268095,0.0035462276384506004,-0.007746508362711522,-0.0020551596103316728
-0.01560589898655326,0.0030868031317304533,-0.024113319118380903,0.004230917158532946,-0.011690661671071875,-0.0024351005858601477
-0.012695821983165784,0.004403061643544778,-0.021845610870547195,0.0032630860141094576,-0.00813747430295481,0.002052012861306485
-0.011937000957413296,0.0027473714207275827,-0.021124628401868687,0.0030605792076596455,0.00045736505729807345,0.013889513684604438
-0.010435706915765309,-0.018252289501118475,0.016006541839282865,0.003218016058229878,0.008954536627365672,0.0028787787058422633
-0.020443325099633647,0.0072034472363771826,-0.0015660295660307822,0.002161771519574093,-0.00901699741522933,-0.00786004242381242
-0.010574497130227858,0.002683308055154633,-0.023637562659545853,0.002612570420234611,-0.004063222975450275,0.002480693848756923
