Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0,9,918,5,860,970,452
0,7,507,15,414,930,664
0,8,520,6,253,3,899
0,8,597,40,182,39,673
0,9,835,5,602,19,714
0,8,150,5,498,18,120
0,9,742,4,312,6,531
0,9,600,7,824,4,660
0,8,572,8,84,5,355
0,9,127,9,111,41,132
0,8,312,9,883,14,273
0,7,850,8,796,59,568
0,955,694,14,605,39,868
0,7,889,9,128,4,604
0,7,711,678,417,2,602
0,8,893,4,74,7,517
0,8,576,8,316,502,115
0,9,166,5,603,21,710
0,7,703,6,871,1,385
0,8,55,5,781,13,38
0,9,322,4,749,9,884
0,9,185,723,53,1,679
0,8,776,4,538,3,728
0,8,25,6,320,44,570
0,8,405,47,653,2,831
0,9,371,6,1,5,160
0,8,382,9,990,37,155
0,9,158,7,475,19,242
0,9,404,7,838,34,315
0,7,734,12,975,14,561
0,8,772,7,592,3,279
0,8,459,68,213,37,821
0,7,871,552,472,8,496
0,9,946,5,276,20,514
0,8,141,349,935,312,109
0,7,695,6,417,3,269
0,8,692,32,379,30,922
0,7,721,6,940,4,578
0,9,322,706,360,18,472
0,9,441,6,296,4,620
0,8,283,5,6,6,220
0,8,325,12,884,3,494
0,8,72,5,133,4,55
0,8,330,4,761,5,469
0,9,398,8,59,10,913
0,9,756,9,708,8,736
0,8,368,23,413,34,638
0,8,61,32,229,9,311
0,9,62,9,315,40,959
0,8,146,5,535,5,473
0,9,736,6,283,4,424
0,9,513,5,782,11,695
0,8,312,6,700,11,745
0,86,865,9,13,5,120
0,7,782,4,811,1,341
0,913,563,24,643,18,565
0,8,279,44,808,8,499
0,9,915,1,855,39,675
0,9,222,7,934,2,880
0,8,328,3,631,13,268
0,8,81,20,514,5,270
0,7,677,3,784,7,268
0,9,59,4,547,5,694
0,9,365,1,715,21,80
0,8,756,9,929,3,810
0,7,733,26,48,5,673
0,8,616,27,669,4,963
0,9,953,7,146,17,232
0,842,205,8,614,18,512
0,9,107,7,962,17,862
0,8,203,1,713,5,526
0,8,991,9,211,373,700
0,7,906,589,735,5,247
0,8,46,40,397,5,279
0,7,527,4,371,49,513
0,915,441,37,668,45,524
0,7,942,43,856,9,908
0,9,468,39,648,35,977
0,7,990,5,819,12,586
0,9,438,9,917,404,545
0,9,789,5,968,5,676
0,8,635,3,604,3,557
0,9,819,9,167,9,881
0,8,3,5,706,181,475
0,9,859,9,882,1,520
0,8,876,16,840,5,578
0,7,888,9,964,55,513
0,7,691,6,795,4,287
0,9,416,2,4,794,8
0,9,243,9,620,26,788
0,9,544,5,84,5,337
0,9,929,5,956,3,565
0,8,604,8,275,36,458
0,934,499,8,585,531,879
0,959,326,2,269,1,259
0,9,724,8,768,9,156
0,7,512,28,854,8,975
0,7,671,12,345,4,502
0,8,629,4,848,17,76
0,9,240,44,211,20,937
0,7,612,3,401,32,243
0,9,427,5,949,17,302
0,9,479,2,820,18,407
0,8,990,4,277,12,11
0,9,972,6,229,1,801
0,9,868,48,488,2,456
0,7,547,278,303,20,400
0,9,861,8,458,2,588
0,9,360,2,664,3,657
0,787,257,6,713,43,435
0,8,580,280,369,18,566
0,9,298,5,436,5,647
0,864,621,4,808,5,576
0,841,923,7,774,3,900
0,7,738,739,672,5,610
0,9,314,523,711,10,636
0,9,552,9,770,11,817
0,982,998,14,714,47,400
0,9,682,12,495,563,129
0,943,239,5,512,9,158
0,8,955,3,26,41,105
0,7,947,21,368,4,5
0,8,125,19,620,2,696
0,8,833,46,524,19,575
0,8,989,9,722,5,390
0,9,636,9,430,23,619
0,8,678,5,138,5,679
0,7,990,5,49,192,576
0,8,861,6,647,22,465
0,9,715,8,318,4,781
0,7,996,12,809,11,685
0,7,603,5,267,19,199
0,7,617,9,542,39,768
0,7,802,5,738,30,142
0,8,750,580,443,21,928
0,9,334,21,176,517,238
0,8,492,23,109,12,315
0,9,130,4,11,4,902
0,98,624,5,433,3,872
0,819,947,9,993,5,100
0,7,965,869,292,22,324
0,8,980,7,101,4,820
0,7,614,970,697,3,1
0,8,310,14,336,27,205
0,8,763,3,164,3,694
0,876,469,9,697,11,419
0,873,124,47,634,26,501
0,7,742,7,877,5,732
0,9,756,3,451,4,483
0,8,64,11,847,2,623
0,7,568,844,915,131,468
0,9,482,8,375,31,347
0,7,724,5,210,21,722
0,8,248,6,94,2,342
0,8,176,3,215,2,4
0,7,696,7,260,9,388
0,8,637,977,991,34,248
0,8,894,557,253,28,158
0,8,336,827,912,568,375
0,9,877,8,211,4,914
0,8,311,9,166,12,312
0,9,568,11,492,5,148
0,7,544,8,217,28,25
0,8,400,5,132,5,622
0,839,654,759,71,4,791
0,8,242,6,729,4,701
0,7,904,7,966,8,393
0,7,851,7,517,42,629
0,8,188,18,103,46,586
0,9,879,601,838,25,308
0,8,362,5,725,2,653
0,9,940,7,787,6,406
0,8,466,7,599,659,639
0,8,191,3,273,4,15
0,9,948,6,276,15,839
0,952,823,38,21,7,235
0,974,949,7,263,44,530
0,7,998,2,606,19,697
0,9,451,5,873,41,805
0,9,577,20,397,3,320
0,8,335,39,849,10,977
0,9,543,35,68,13,924
0,75,151,8,870,5,714
0,7,906,4,948,15,383
0,936,392,4,245,13,717
0,8,780,42,677,24,244
0,9,498,7,76,4,204
0,8,456,7,294,44,425
0,9,135,5,709,3,720
0,8,545,9,361,44,468
0,7,597,7,623,2,657
0,8,17,599,876,2,751
0,7,521,5,511,17,905
0,9,773,641,151,44,318
0,7,884,9,504,9,59
0,7,662,2,238,3,340
0,9,29,7,42,15,565
0,9,206,40,480,16,558
0,7,928,4,573,23,220
0,8,40,5,210,2,767
0,761,325,7,576,3,487
0,8,351,7,496,5,259
0,7,986,11,445,31,172
0,9,948,15,726,55,489
0,8,31,9,983,1,253
0,9,999,301,141,3,952
0,8,337,3,324,3,477
0,8,819,29,500,8,792
0,8,267,8,539,3,887
0,7,944,19,425,18,463
0,7,612,6,74,13,505
0,8,201,1,804,4,627
0,7,629,5,680,17,471
0,9,114,255,631,3,107
0,9,788,8,52,5,268
0,8,449,742,456,5,412
0,9,313,4,560,3,795
0,9,79,15,488,39,545
0,8,30,5,599,5,142
0,7,654,28,575,9,333
0,8,818,25,529,1,391
0,7,969,11,429,20,690
0,9,937,1,157,5,120
0,942,342,940,409,355,666
0,9,563,7,925,14,799
0,8,459,31,921,5,655
0,8,11,6,652,3,516
0,877,353,41,109,18,388
0,7,560,5,612,8,669
0,8,9,4,871,5,408
0,9,769,3,298,22,8
0,940,650,3,359,36,116
0,8,167,8,75,27,356
0,9,159,24,405,22,388
0,9,130,13,188,2,71
0,9,266,49,845,47,478
0,9,324,13,867,5,526
0,9,344,43,259,14,746
0,9,670,33,14,57,99
0,9,925,8,914,3,32
0,9,928,9,409,4,434
0,9,1,889,273,23,354
0,8,280,4,640,4,50
0,8,334,7,978,5,6
0,9,307,4,517,32,764
0,7,999,8,948,18,609
0,9,102,578,260,3,487
0,892,83,5,328,5,365
0,8,912,12,880,13,708
0,9,846,7,245,2,579
0,9,159,23,939,5,337
0,9,429,5,699,7,33
0,8,402,17,527,5,359
0,9,586,7,813,4,565
0,8,69,787,880,5,410
0,9,392,4,951,37,879
0,7,684,6,841,5,472
0,7,845,5,841,14,583
0,7,749,3,809,24,912
0,8,776,21,142,31,157
0,9,144,3,494,39,852
0,7,760,5,306,37,194
0,9,612,5,111,20,182
0,9,631,5,947,4,350
0,7,757,32,805,35,593
0,8,909,9,500,2,861
0,9,881,2,879,33,650
0,8,511,6,604,50,821
0,8,313,4,196,25,52
0,9,325,8,312,1,550
0,8,120,9,850,42,621
0,9,146,5,261,4,39
0,8,479,18,200,2,330
0,8,581,8,597,1,542
0,9,879,4,81,913,104
0,8,723,3,362,21,713
0,7,680,6,718,5,264
0,8,832,3,314,13,265
0,8,861,29,661,25,784
0,809,724,16,574,4,835
0,9,473,6,674,11,154
0,8,54,5,449,1,276
0,8,665,34,676,21,798
0,8,233,9,6,5,134
0,7,937,8,388,2,762
0,880,40,34,233,28,67
0,8,941,9,620,5,459
0,9,229,3,56,30,603
0,7,962,877,20,585,228
0,8,442,7,145,5,362
0,8,4,22,323,3,901
0,9,816,8,408,5,378
0,8,221,5,94,48,710
0,8,630,35,787,11,70
0,8,121,13,236,1,488
0,9,581,5,871,5,625
0,8,364,35,444,2,57
0,9,766,476,714,2,862
0,8,884,33,445,3,230
0,7,743,9,735,26,964
0,9,64,25,411,4,932
0,818,477,47,669,24,919
0,7,643,6,361,1,823
0,7,636,5,222,15,884
0,8,597,38,267,3,145
0,9,688,4,382,19,289
0,8,626,5,808,30,563
0,8,257,4,765,5,40
0,7,917,7,195,33,256
0,8,229,5,417,39,402
0,9,181,9,162,30,453
0,9,256,4,545,31,507
0,8,68,8,384,4,449
0,767,460,4,225,2,500
0,8,205,2,872,9,510
0,9,240,28,534,265,400
0,8,722,3,809,4,557
0,8,535,9,456,3,72
0,7,531,9,579,23,464
0,9,647,22,402,3,268
0,7,902,1,279,36,971
0,8,743,6,925,1,357
0,9,561,23,560,38,132
0,8,186,6,241,29,129
0,9,371,9,900,33,156
0,8,480,6,165,4,919
0,9,865,44,726,5,691
0,878,750,3,679,163,490
0,9,907,563,848,4,589
0,7,940,49,532,7,295
0,8,385,4,470,3,284
0,7,799,2,517,23,750
0,824,379,3,463,3,451
0,7,526,8,775,5,195
0,8,774,49,679,10,948
0,7,918,5,890,17,910
0,9,34,9,908,5,677
0,7,847,18,97,22,358
0,9,922,8,600,3,211
0,9,670,636,503,34,114
0,9,200,16,699,1,700
0,9,199,7,505,46,639
0,8,221,5,414,38,148
0,9,435,4,169,3,667
0,7,513,11,998,24,674
0,7,813,6,440,4,945
0,7,511,953,804,15,397
0,7,720,25,942,2,604
0,8,187,966,808,7,323
0,9,154,8,61,3,247
0,9,235,2,982,4,353
0,8,504,5,471,5,696
0,9,865,6,456,25,446
0,9,907,551,140,3,723
0,835,212,5,340,26,513
0,9,220,22,85,16,365
0,8,876,8,851,19,405
0,8,936,22,695,5,269
0,8,520,37,792,21,748
0,9,238,5,296,9,309
0,8,871,4,149,52,338
0,80,917,39,878,4,361
0,9,849,5,513,4,119
0,7,900,2,658,1,615
0,9,273,18,188,40,247
0,833,815,5,803,10,558
0,952,298,710,668,5,504
0,9,247,487,649,3,707
0,8,777,7,71,22,379
0,9,702,6,572,41,914
0,7,923,7,782,35,250
0,9,69,20,623,1,789
0,8,283,7,273,44,202
0,8,593,5,143,5,190
0,8,811,3,974,4,38
0,8,648,21,140,4,891
0,9,316,24,392,1,451
0,8,802,5,509,48,309
0,8,186,14,599,2,849
0,9,569,31,363,5,466
0,7,799,19,961,5,206
0,8,561,15,486,5,80
0,9,149,8,320,5,229
0,9,530,13,28,12,984
0,7,940,7,709,559,939
0,9,895,2,903,2,276
0,8,183,1,834,40,565
0,9,766,8,503,5,80
0,7,601,2,920,3,325
0,9,244,6,957,14,104
0,8,531,477,428,4,700
0,7,628,4,263,681,420
0,7,526,38,574,5,698
0,8,824,36,233,1,157
0,781,813,3,397,12,941
0,9,91,7,554,28,725
0,8,596,14,442,5,427
0,951,715,8,700,9,518
0,837,631,49,536,35,579
0,8,647,6,935,3,476
0,7,847,28,138,6,620
0,8,394,3,58,13,381
0,9,712,20,89,43,280
0,7,752,20,823,14,462
0,770,810,22,279,2,51
0,7,632,809,813,2,571
0,92,278,26,541,763,859
0,9,458,6,850,11,598
0,9,962,25,916,6,483
0,9,229,9,504,4,941
0,9,695,17,724,1,837
0,9,406,2,151,18,764
0,7,874,8,455,3,335
0,9,216,5,721,5,172
0,7,662,3,256,5,330
0,7,926,9,246,2,79
0,7,937,2,859,313,7
0,7,596,383,906,40,525
0,7,989,3,571,38,330
0,9,892,5,993,3,78
0,9,92,33,330,5,603
0,9,173,9,276,18,247
0,8,278,5,466,818,949
0,9,18,3,803,36,885
0,9,677,941,769,4,168
0,9,629,7,841,9,13
0,7,597,4,539,5,526
0,8,834,2,863,4,602
0,770,619,8,252,2,648
0,8,622,8,321,5,522
0,9,182,5,714,19,763
0,779,206,747,838,1,631
0,9,744,8,738,5,12
0,9,509,5,656,3,746
0,8,793,7,899,6,868
0,9,551,8,611,45,793
0,9,728,7,350,39,717
0,7,986,49,509,24,690
0,8,730,9,220,4,541
0,8,376,5,495,435,361
0,8,404,15,869,2,59
0,7,568,44,741,3,748
0,9,288,8,747,25,260
0,9,597,988,145,30,522
0,8,403,8,981,6,499
0,9,261,2,6,38,516
0,9,377,329,508,4,3
0,7,902,8,804,42,531
0,8,983,21,552,10,985
0,8,703,9,956,2,996
0,967,277,49,379,12,363
0,95,710,6,605,8,417
0,8,125,6,267,3,349
0,8,363,4,704,4,995
0,7,997,5,804,6,598
0,9,49,2,980,41,965
0,8,925,8,264,5,695
0,85,685,9,516,46,187
0,893,579,9,284,4,283
0,9,439,603,718,54,864
0,984,828,5,874,3,570
0,8,480,4,728,25,229
0,7,769,1,465,15,249
0,9,224,6,584,38,563
0,9,108,31,316,28,137
0,7,811,8,411,3,476
0,9,19,4,123,3,943
0,8,764,376,66,41,953
0,8,420,13,79,21,351
0,8,220,6,62,36,88
0,8,827,28,817,32,227
0,9,885,20,595,2,376
0,8,453,976,332,13,774
0,949,397,5,666,4,487
0,7,847,9,205,5,197
0,7,539,956,498,568,653
0,7,974,7,121,3,412
0,9,513,8,33,2,829
0,9,654,8,506,5,361
0,7,577,51,45,2,662
0,9,267,4,102,2,409
0,7,547,3,68,29,571
0,8,196,39,179,5,524
0,766,833,7,764,2,673
0,7,997,4,250,4,603
0,9,715,7,339,20,570
0,8,527,1,581,3,50
0,9,238,4,522,2,916
0,9,38,7,998,42,931
0,8,352,4,561,6,724
0,7,879,9,186,22,764
0,8,873,373,151,4,559
0,8,982,9,24,5,423
0,8,711,4,433,2,501
0,9,193,434,439,44,273
0,9,572,35,820,2,757
0,9,515,6,7,5,714
0,7,979,5,855,2,303
0,9,173,7,589,1,919
0,9,265,13,804,40,41
0,9,773,541,676,5,168
0,7,714,41,140,4,320
0,8,719,1,525,4,80
0,8,478,6,583,5,472
0,828,198,5,566,5,100
0,962,542,5,472,29,333
0,8,992,13,73,3,467
0,8,237,5,918,5,246
0,9,53,7,132,11,889
0,867,184,9,755,7,797
0,7,716,5,643,507,891
0,7,514,13,159,1,240
0,8,600,4,131,13,128
0,9,509,9,244,5,40
0,9,679,5,964,5,479
0,838,724,828,882,5,505
0,902,708,7,535,2,553
0,8,834,9,249,2,4
0,9,750,960,573,3,585
0,9,438,3,456,39,130
0,7,896,9,197,22,815
0,7,819,4,371,3,385
0,8,83,6,583,35,585
0,8,316,8,740,1,99
0,9,427,12,613,4,972
0,8,716,9,299,2,944
0,9,735,8,574,2,560
0,9,156,6,468,3,329
0,9,615,6,366,32,121
0,9,769,39,167,4,950
0,9,766,987,633,5,466
0,9,613,19,794,5,217
0,9,329,5,49,2,334
0,995,382,6,855,22,422
0,9,862,20,382,5,156
0,939,544,15,670,2,599
0,9,774,9,242,33,977
0,8,685,3,446,2,887
0,8,255,7,534,45,546
0,7,627,1,555,18,910
0,8,26,8,636,19,595
0,7,598,76,3,9,119
0,7,753,6,609,39,711
0,9,590,4,669,4,394
0,8,451,9,850,2,716
0,7,723,8,500,5,242
0,932,905,11,967,17,179
0,8,116,4,340,1,966
0,9,956,14,77,4,646
0,9,372,4,218,5,694
0,8,190,19,906,5,430
0,959,997,9,592,4,228
0,8,430,9,246,5,179
0,8,871,22,749,1,355
0,9,855,38,944,35,229
0,9,875,3,542,3,182
0,7,703,3,286,20,159
0,9,992,7,656,44,205
0,7,524,8,278,4,713
0,8,636,7,526,16,622
0,9,368,7,824,47,367
0,8,244,5,682,3,468
0,8,890,3,912,5,391
0,8,998,8,257,7,736
0,760,323,588,533,49,810
0,7,804,9,252,34,936
0,8,998,6,737,2,913
0,7,800,14,644,15,120
0,9,450,16,941,5,302
0,8,14,11,125,403,785
0,8,27,29,223,862,888
0,8,116,9,883,34,766
0,991,729,8,798,14,905
0,7,819,6,242,32,573
0,8,645,9,424,5,452
0,8,891,6,601,5,47
0,9,450,36,253,3,102
0,9,399,1,373,4,980
0,9,753,9,892,46,579
0,7,964,15,86,239,583
0,8,54,7,581,24,611
0,8,731,30,444,2,726
0,7,928,7,64,3,770
0,7,802,17,821,21,385
0,8,592,7,577,5,198
0,9,596,5,812,3,57
0,8,810,11,768,33,609
0,8,217,4,283,49,230
0,9,750,11,735,3,881
0,9,670,640,481,5,325
0,9,45,8,464,16,667
0,8,294,1,610,29,346
0,785,243,4,380,4,56
0,8,781,3,553,3,546
0,8,179,422,904,5,108
0,9,147,9,669,12,690
0,8,353,17,421,45,659
0,9,922,4,646,3,814
0,985,257,8,427,30,488
0,8,899,7,80,3,521
0,9,386,9,745,5,125
0,8,529,33,69,5,331
0,8,824,9,454,12,235
0,9,78,6,427,5,101
0,752,963,33,994,5,319
0,7,901,2,717,50,582
0,7,533,3,680,3,779
0,8,470,2,518,4,220
0,8,126,5,461,4,901
0,9,725,9,898,534,990
0,9,397,45,26,22,529
0,9,689,9,459,16,505
0,9,618,48,983,13,881
0,8,990,3,23,13,878
0,9,535,966,237,45,111
0,9,259,6,187,15,336
0,9,778,5,149,3,221
0,8,21,1,752,1,728
0,8,192,9,362,5,39
0,8,493,21,899,8,216
0,8,709,8,360,4,267
0,8,677,9,413,48,534
0,8,4,9,277,36,42
0,9,598,47,520,33,205
0,9,94,5,554,28,920
0,8,919,5,974,45,262
0,7,783,8,488,10,49
0,9,105,731,905,3,612
0,8,757,7,631,69,315
0,770,334,1,877,3,474
0,7,776,2,315,4,137
0,919,139,9,538,9,528
0,7,807,24,337,7,455
0,8,376,9,387,15,270
0,898,629,768,808,3,809
0,9,593,5,344,4,113
0,9,146,28,169,29,639
0,8,163,7,887,885,317
0,8,161,4,640,3,634
0,8,242,9,536,30,33
0,8,950,7,357,5,51
0,9,598,9,202,18,697
0,9,251,8,351,38,691
0,808,290,5,289,4,379
0,8,213,5,234,5,660
0,8,967,2,269,7,605
0,751,81,507,614,4,960
0,8,648,8,34,18,807
0,8,719,6,816,2,989
0,9,58,20,546,26,853
0,8,47,43,71,44,190
0,8,332,20,162,3,272
0,827,934,724,313,4,552
0,8,630,5,330,17,91
0,7,899,28,557,5,268
0,8,221,8,906,2,695
0,9,78,6,236,5,280
0,9,272,8,750,1,861
0,8,547,2,782,1,878
0,8,605,5,690,34,229
0,8,510,8,562,44,232
0,9,818,6,804,5,319
0,9,60,7,217,21,664
0,8,574,6,483,3,895
0,9,405,2,304,5,123
0,9,269,9,42,6,844
0,8,513,32,619,415,32
0,9,491,4,751,4,724
0,8,981,8,241,6,423
0,761,965,5,45,3,495
0,8,678,7,435,513,345
0,8,767,29,786,18,171
0,7,913,8,255,7,500
0,9,823,3,917,41,395
0,8,966,6,109,185,509
0,8,780,129,730,42,820
0,8,442,15,462,4,300
0,9,605,11,825,34,34
0,91,421,6,612,1,465
0,9,879,8,824,2,670
0,8,351,16,939,4,23
0,8,914,890,95,5,512
0,8,275,7,968,5,326
0,8,956,5,659,3,276
0,9,698,7,319,3,851
0,8,745,8,193,45,864
0,8,708,48,538,25,949
0,7,611,6,554,4,291
0,8,328,6,405,10,511
0,8,337,5,528,10,988
0,8,856,14,369,3,954
0,8,764,38,155,2,647
0,854,682,6,480,4,510
0,7,675,5,853,21,792
0,96,130,5,25,2,648
0,7,934,4,78,4,133
0,7,903,2,108,19,398
0,830,853,398,231,29,125
0,7,607,16,521,3,507
0,7,702,9,413,5,685
0,937,828,18,218,15,842
0,9,654,8,342,4,997
0,8,888,7,297,1,573
0,8,950,7,971,3,383
0,7,906,4,276,12,505
0,7,689,5,592,404,820
0,7,649,12,435,2,841
0,8,569,1,423,10,61
0,9,88,731,946,41,964
0,9,26,2,512,4,492
0,9,267,8,732,5,434
0,9,496,1,903,13,839
0,8,66,43,658,3,908
0,9,539,18,700,15,999
0,8,504,45,535,34,511
0,7,515,9,373,22,24
0,9,661,38,554,21,427
0,992,341,7,537,2,558
0,8,535,8,905,44,14
0,9,907,9,666,7,90
0,8,719,6,390,33,729
0,9,551,42,449,4,355
0,9,731,7,850,32,672
0,9,842,9,645,26,796
0,8,101,7,471,5,56
0,902,144,5,74,27,631
0,8,51,47,616,3,151
0,8,182,2,457,45,978
0,8,956,31,725,2,984
0,7,655,8,554,8,1
0,7,745,9,331,5,284
0,8,466,18,816,16,546
0,905,911,9,68,28,190
0,8,957,9,110,16,907
0,8,117,29,723,50,447
0,7,855,797,896,17,953
0,9,17,8,278,5,135
0,9,94,16,614,7,728
0,7,577,70,63,5,494
0,9,566,33,128,11,187
0,8,886,8,793,33,335
0,8,36,8,492,1,529
0,7,672,591,344,30,824
0,8,609,6,515,5,409
0,923,113,4,116,28,939
0,9,316,2,421,39,696
0,9,611,225,690,4,261
0,8,768,5,248,14,732
0,8,463,29,844,23,211
0,7,855,8,614,10,89
0,7,867,6,569,36,616
0,96,823,7,969,5,685
0,9,960,4,74,7,302
0,9,913,25,59,3,904
0,7,563,5,330,34,977
0,849,229,6,129,11,697
0,9,924,7,444,5,227
0,9,8,7,464,3,250
0,7,520,5,30,1,573
0,8,285,6,188,10,652
0,7,616,43,898,2,768
0,9,884,5,712,2,919
0,8,240,9,553,1,530
0,7,585,3,659,4,316
0,8,732,38,341,4,14
0,9,513,6,187,568,447
0,9,720,9,641,12,795
0,9,637,8,879,5,11
0,9,181,5,477,2,759
0,7,868,31,442,53,686
0,8,554,5,48,5,130
0,8,346,6,797,4,304
0,7,511,8,844,7,657
0,764,24,4,979,301,417
0,7,577,26,624,1,601
0,9,103,3,200,5,696
0,7,665,818,628,43,861
0,9,745,45,796,5,438
0,9,441,17,499,2,549
0,8,487,9,267,13,175
0,9,25,32,445,31,335
0,9,9,9,490,9,714
0,8,498,23,830,27,26
0,8,900,8,374,17,11
0,9,121,4,45,2,853
0,8,377,7,169,4,940
0,991,72,14,516,18,609
0,8,577,5,541,2,624
0,8,621,746,692,17,272
0,7,671,2,41,10,816
0,837,458,7,563,2,533
0,8,296,49,129,2,26
0,9,158,38,853,48,559
0,9,55,685,869,11,193
0,9,240,5,999,10,330
0,979,941,516,307,13,364
0,8,450,18,735,5,488
0,8,157,6,486,4,187
0,8,341,6,131,23,377
0,9,473,4,355,5,222
0,9,534,5,486,5,363
0,8,563,17,604,2,984
0,8,997,2,559,4,685
0,7,735,4,950,3,882
0,8,624,5,855,2,505
0,8,301,5,547,6,42
0,8,346,49,698,5,155
0,9,147,41,992,385,100
0,7,894,9,639,36,158
0,7,841,7,915,40,985
0,944,999,6,105,32,881
0,963,94,4,535,1,753
0,8,80,25,656,26,949
0,8,438,136,248,8,445
0,9,715,6,52,6,619
0,7,635,2,989,5,549
0,7,884,49,886,45,423
0,8,542,1,893,412,11
0,8,176,7,427,3,171
0,9,995,3,264,4,901
0,8,105,6,390,4,753
0,7,535,5,559,5,179
0,9,989,4,812,1,383
0,7,765,9,651,5,100
0,7,789,4,927,22,455
0,9,283,15,795,36,544
0,8,979,28,135,16,706
0,9,975,846,98,47,562
0,9,275,800,35,3,408
0,939,713,5,436,11,891
0,8,811,6,965,4,37
0,8,93,5,422,1,824
0,9,868,2,881,19,473
0,9,378,6,924,5,704
0,8,431,8,810,5,826
0,9,60,7,154,5,681
0,7,713,929,961,36,652
0,8,581,7,739,3,173
0,7,702,4,346,5,297
0,8,26,6,316,412,741
0,9,228,5,341,14,928
0,7,685,9,297,8,40
0,7,515,16,78,2,512
0,9,287,5,15,5,613
0,8,866,40,849,20,292
0,9,497,46,163,432,911
0,827,714,28,444,1,399
0,8,635,33,539,37,724
0,8,77,29,270,19,17
0,8,421,24,218,1,364
0,7,884,22,436,5,338
0,9,458,7,981,3,343
0,8,517,1,737,9,673
0,7,697,5,991,5,695
0,8,854,177,876,39,645
0,9,487,7,22,10,676
0,8,117,660,782,5,51
0,8,737,6,373,11,536
0,8,796,9,764,3,784
0,9,305,24,98,3,673
0,9,231,19,953,40,698
0,9,38,829,19,3,46
0,9,354,4,174,7,727
0,8,145,5,16,42,935
0,7,886,4,398,32,292
0,9,397,4,186,17,58
0,8,432,37,690,9,466
0,8,178,9,316,8,663
0,9,249,263,222,24,764
0,787,71,2,866,31,189
0,8,763,9,632,48,278
0,7,535,1,883,3,350
0,8,846,6,874,3,249
0,7,691,3,195,24,318
0,9,615,8,348,5,122
0,7,725,24,263,17,63
0,8,249,9,596,20,76
0,751,251,7,751,5,708
0,8,267,6,530,12,507
0,8,225,7,766,18,874
0,9,937,3,272,3,696
0,8,591,39,242,45,273
0,8,617,37,446,14,153
0,83,369,8,53,2,195
0,9,121,9,698,3,344
0,9,414,30,773,21,760
0,8,305,9,77,23,922
0,9,336,9,167,41,936
0,9,336,9,496,5,517
0,7,823,39,911,29,211
0,8,146,9,440,6,180
0,8,120,8,437,5,126
0,974,304,7,993,20,493
0,8,920,5,349,5,589
0,9,181,5,423,3,345
0,9,529,915,159,4,127
0,9,969,38,416,5,5
0,9,821,6,808,25,873
0,9,721,7,31,15,936
0,8,570,8,206,46,176
0,8,944,7,419,4,883
0,8,645,14,199,42,396
0,9,731,7,68,4,295
0,7,658,7,56,5,579
0,8,547,6,406,32,318
0,9,45,713,51,34,31
0,814,912,8,549,5,385
0,7,866,45,760,1,626
0,9,628,6,490,11,291
0,9,388,8,639,5,698
0,8,970,16,289,10,917
0,8,710,593,441,3,511
0,7,752,1,680,414,156
0,9,400,7,557,3,713
0,8,70,5,896,4,265
0,8,609,1,399,39,579
0,8,696,17,871,43,558
0,9,823,14,457,44,627
0,9,598,7,398,349,291
0,8,147,606,815,7,979
0,7,898,5,436,10,213
0,9,859,4,372,29,548
0,817,602,5,631,48,279
0,9,45,667,855,42,637
0,8,721,19,146,5,687
0,9,666,875,421,3,227
0,940,294,6,654,9,947
0,9,147,7,62,5,519
0,9,315,767,904,4,675
0,814,855,8,692,3,53
0,8,274,5,160,4,147
0,9,765,5,933,5,657
0,8,508,4,123,529,729
0,9,384,9,150,40,732
0,7,535,6,579,40,326
0,961,790,6,506,9,872
0,8,494,8,880,4,126
0,9,402,7,842,3,100
0,8,740,44,720,20,435
0,8,813,5,271,1,870
0,9,699,7,253,8,392
0,7,923,8,785,36,643
0,9,176,7,815,29,131
0,9,471,387,87,9,172
0,8,579,22,320,41,666
0,7,736,9,395,3,265
0,8,290,9,900,38,286
0,9,345,5,121,4,826
0,8,702,2,893,13,372
0,8,548,501,990,5,578
0,94,597,9,62,354,565
0,9,80,8,279,40,625
0,9,915,4,15,9,313
0,767,21,5,168,18,848
0,7,755,2,363,17,525
0,9,777,8,940,549,264
0,9,194,5,560,5,659
0,7,956,5,499,2,182
0,9,57,32,471,4,900
0,8,931,3,315,5,661
0,89,97,434,184,1,369
0,8,328,15,911,16,642
0,8,580,2,628,12,458
0,7,629,5,426,2,205
0,8,812,9,621,3,143
0,7,699,583,608,54,754
0,8,85,5,984,40,960
0,8,15,983,567,1,751
0,9,227,8,983,18,673
0,9,252,7,688,34,493
0,8,444,1,486,4,576
0,9,488,9,3,48,596
0,855,919,42,784,5,191
0,7,527,6,62,2,354
0,8,684,5,360,16,634
0,9,775,7,252,5,656
0,8,756,4,839,3,541
0,7,843,9,232,4,522
0,9,541,34,771,42,920
0,7,898,5,641,5,204
0,9,142,6,266,18,120
0,9,268,37,735,2,822
0,9,967,12,172,540,142
0,836,498,6,939,5,317
0,7,557,41,527,41,165
0,9,456,7,926,13,576
0,8,293,9,150,28,976
0,9,181,47,381,1,553
0,9,254,5,343,20,674
0,9,894,5,53,32,798
0,7,663,19,653,9,458
0,8,884,727,731,31,231
0,874,545,15,792,5,357
0,7,613,664,737,45,348
0,9,850,8,212,4,719
0,8,567,23,190,3,976
