Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.009422850412249705,0.05805805805805806,0.01606425702811245,0.7877877877877878,0.01636495404362494,0.8598598598598599
0.009422850412249705,0.1981981981981982,0.008032128514056224,0.8458458458458459,0.004221311500953646,0.4394394394394394
0.008244994110718492,0.014014014014014014,0.11244979919678715,0.2772772772772773,0.1580407837081234,0.11311311311311312
0.008244994110718492,0.5505505505505506,0.020080321285140562,0.6356356356356356,0.012317073196067844,0.6696696696696697
0.8928150765606596,0.4314314314314314,0.020080321285140562,0.984984984984985,0.01636495404362494,0.45545545545545546
0.008244994110718492,0.07407407407407407,0.01606425702811245,0.8408408408408409,0.01636495404362494,0.2992992992992993
0.008244994110718492,0.4854854854854855,0.012048192771084338,0.30430430430430433,0.15399290286056633,0.14514514514514515
0.008244994110718492,0.5085085085085085,0.01606425702811245,0.4544544544544545,0.02041283489118204,0.1011011011011011
0.009422850412249705,0.46346346346346345,0.08835341365461848,0.5305305305305306,0.08113104760453853,0.7007007007007007
0.008244994110718492,0.996996996996997,0.012048192771084338,0.2122122122122122,0.08922680929965272,0.30430430430430433
0.009422850412249705,0.2122122122122122,0.008032128514056224,0.3173173173173173,0.044700119976524635,0.7857857857857858
0.008244994110718492,0.34534534534534533,0.004016064257028112,0.44544544544544545,0.012317073196067844,0.2012012012012012
0.8916372202591284,0.43743743743743746,0.020080321285140562,0.8388388388388388,0.02041283489118204,0.07407407407407407
0.008244994110718492,0.2922922922922923,0.020080321285140562,0.1091091091091091,0.012317073196067844,0.39039039039039036
0.008244994110718492,0.6186186186186187,0.020080321285140562,0.23923923923923923,0.05279588167163883,0.06406406406406406
0.009422850412249705,0.3613613613613614,0.008032128514056224,0.2992992992992993,0.02041283489118204,0.23923923923923923
0.008244994110718492,0.928928928928929,0.024096385542168676,0.47047047047047047,0.08922680929965272,0.4644644644644645
0.008244994110718492,0.13113113113113112,0.01606425702811245,0.993993993993994,0.00017343065339654672,0.26926926926926925
0.008244994110718492,0.6816816816816816,0.004016064257028112,0.7817817817817818,0.0752166913872664,0.8568568568568569
0.008244994110718492,0.026026026026026026,0.13654618473895583,0.07107107107107107,0.06089164336675303,0.33733733733733734
0.007067137809187279,0.7637637637637638,0.10843373493975904,0.8108108108108109,0.12160985608010952,0.24424424424424424
0.009422850412249705,0.47847847847847846,0.17269076305220885,0.22422422422422422,0.01636495404362494,0.5695695695695696
0.008244994110718492,0.03203203203203203,0.020080321285140562,0.0970970970970971,0.02041283489118204,0.1891891891891892
0.007067137809187279,0.94994994994995,0.012048192771084338,0.944944944944945,0.06448634208507929,0.06006006006006006
0.008244994110718492,0.7347347347347347,0.012048192771084338,0.22822822822822822,0.008269192348510744,0.18518518518518517
0.008244994110718492,0.6986986986986987,0.008032128514056224,0.8698698698698699,0.008269192348510744,0.07407407407407407
0.008244994110718492,0.009009009009009009,0.0963855421686747,0.3033033033033033,0.1378013794703379,0.4494494494494494
0.009422850412249705,0.35735735735735735,0.17670682730923695,0.7947947947947948,0.012317073196067844,0.6846846846846847
0.007067137809187279,0.8708708708708709,0.01606425702811245,0.8328328328328328,0.004221311500953646,0.14414414414414414
0.007067137809187279,0.7617617617617618,0.012048192771084338,0.1981981981981982,0.02041283489118204,0.4174174174174174
0.008244994110718492,0.17617617617617617,0.01606425702811245,0.3063063063063063,0.07303528590942433,0.35235235235235235
0.008244994110718492,0.6036036036036037,0.08433734939759036,0.2552552552552553,0.008269192348510744,0.5975975975975976
0.009422850412249705,0.36236236236236236,0.024096385542168676,0.3943943943943944,0.02446071573873914,0.4194194194194194
0.009422850412249705,0.2772772772772773,0.026923491863610986,0.062062062062062065,0.04874800082408173,0.5085085085085085
0.9458186101295641,0.15015015015015015,0.01606425702811245,0.5165165165165165,0.12160985608010952,0.6886886886886887
0.9564193168433451,0.8268268268268268,0.07911351141643952,0.3533533533533533,0.008269192348510744,0.5635635635635635
0.007067137809187279,0.9069069069069069,0.024096385542168676,0.46346346346346345,0.08517892845209563,0.3013013013013013
0.009422850412249705,0.21021021021021022,0.024096385542168676,0.6376376376376376,0.012317073196067844,0.12212212212212212
0.008244994110718492,0.36936936936936937,0.020080321285140562,0.32232232232232233,0.01636495404362494,0.3203203203203203
0.009422850412249705,0.25925925925925924,0.024096385542168676,0.5205205205205206,0.01636495404362494,0.11311311311311312
0.008244994110718492,0.9669669669669669,0.020080321285140562,0.13613613613613615,0.182328068793466,0.4044044044044044
0.007067137809187279,0.6576576576576577,0.01606425702811245,0.3233233233233233,0.060851322180920896,0.9819819819819819
0.06253618945351468,0.6776776776776777,0.1927710843373494,0.0940940940940941,0.008269192348510744,0.6546546546546547
0.009422850412249705,0.12312312312312312,0.01606425702811245,0.17217217217217218,0.01636495404362494,0.5575575575575575
0.008244994110718492,0.5225225225225225,0.020080321285140562,0.7607607607607607,0.09732257099476693,0.6766766766766766
0.008244994110718492,0.8478478478478478,0.024096385542168676,0.7167167167167167,0.01636495404362494,0.9519519519519519
0.009422850412249705,0.36036036036036034,0.12449799196787148,0.2832832832832833,0.01636495404362494,0.45145145145145144
0.007067137809187279,0.8678678678678678,0.01606425702811245,0.7427427427427428,0.05684376251919593,0.14714714714714713
0.009422850412249705,0.14314314314314314,0.020080321285140562,0.4314314314314314,0.1742323070983518,0.8938938938938938
0.008244994110718492,0.5955955955955956,0.02554303489517518,0.07807807807807808,0.02041283489118204,0.10810810810810811
0.9752650176678446,0.6156156156156156,0.004016064257028112,0.5375375375375375,0.06898740506186724,0.8458458458458459
0.009422850412249705,0.3283283283283283,0.01606425702811245,0.44744744744744747,0.222806877269037,0.6606606606606606
0.007067137809187279,0.5305305305305306,0.008032128514056224,0.1841841841841842,0.004221311500953646,0.07407407407407407
0.007067137809187279,0.91991991991992,0.008032128514056224,0.8398398398398398,0.01636495404362494,0.5685685685685685
0.9305064782096584,0.5905905905905906,0.01606425702811245,0.32732732732732733,0.004221311500953646,0.3943943943943944
0.007067137809187279,0.913913913913914,0.012048192771084338,0.25325325325325326,0.00017343065339654672,0.024024024024024024
0.008244994110718492,0.8868868868868869,0.020080321285140562,0.22022022022022023,0.01636495404362494,0.6066066066066066
0.008244994110718492,0.34734734734734735,0.020080321285140562,0.5515515515515516,0.008269192348510744,0.6416416416416416
0.007067137809187279,0.5855855855855856,0.020080321285140562,0.6506506506506506,0.182328068793466,0.09009009009009009
0.008244994110718492,0.6016016016016016,0.046129962062485916,0.2822822822822823,0.012317073196067844,0.4724724724724725
0.008244994110718492,0.13113113113113112,0.012048192771084338,0.98998998998999,0.012317073196067844,0.6566566566566566
0.008244994110718492,0.4964964964964965,0.01606425702811245,0.6996996996996997,0.182328068793466,0.2182182182182182
0.007067137809187279,0.8858858858858859,0.06369299424109252,0.15515515515515516,0.12160985608010952,0.7987987987987988
0.009422850412249705,0.35535535535535534,0.024096385542168676,0.7377377377377378,0.01636495404362494,0.04904904904904905
0.007067137809187279,0.9039039039039038,0.004016064257028112,0.8558558558558559,0.00017343065339654672,0.8578578578578578
0.007067137809187279,0.7307307307307307,0.17269076305220885,0.35535535535535534,0.01636495404362494,0.47047047047047047
0.007067137809187279,0.8888888888888888,0.1927710843373494,0.04004004004004004,0.01636495404362494,0.04504504504504504
0.008244994110718492,0.01901901901901902,0.14859437751004015,0.05805805805805806,0.02041283489118204,0.036036036036036036
0.009422850412249705,0.31931931931931934,0.08835341365461848,0.23323323323323322,0.05279588167163883,0.07607607607607608
0.009422850412249705,0.2922922922922923,0.024096385542168676,0.7007007007007007,0.15399290286056633,0.14114114114114115
0.009422850412249705,0.3633633633633634,0.01606425702811245,0.4344344344344344,0.05279588167163883,0.16716716716716717
0.008244994110718492,0.6996996996996997,0.024096385542168676,0.12412412412412413,0.06493952421431014,0.6256256256256256
0.007067137809187279,0.8478478478478478,0.15261044176706828,0.7017017017017017,0.004221311500953646,0.6846846846846847
0.008244994110718492,0.11611611611611612,0.01606425702811245,0.6046046046046046,0.012317073196067844,0.7547547547547547
0.008244994110718492,0.21121121121121122,0.01606425702811245,0.34634634634634637,0.10137045184232403,0.6456456456456456
0.9034157832744405,0.8008008008008008,0.0963855421686747,0.6446446446446447,0.01636495404362494,0.5075075075075075
0.007067137809187279,0.5545545545545546,0.008032128514056224,0.3843843843843844,0.008269192348510744,0.21021021021021022
0.008244994110718492,0.8858858858858859,0.020080321285140562,0.5855855855855856,0.01636495404362494,0.5305305305305306
0.9269729093050648,0.8958958958958959,0.18072289156626506,0.36036036036036034,0.01636495404362494,0.4364364364364364
0.008244994110718492,0.044044044044044044,0.012048192771084338,0.9419419419419419,0.012317073196067844,0.5975975975975976
0.007067137809187279,0.6666666666666666,0.08390075075344554,0.8838838838838838,0.08113104760453853,0.8428428428428428
0.008244994110718492,0.1011011011011011,0.01606425702811245,0.996996996996997,0.012317073196067844,0.22422422422422422
0.009422850412249705,0.2832832832832833,0.012048192771084338,0.5045045045045045,0.01636495404362494,0.6936936936936937
0.008244994110718492,0.7547547547547547,0.008032128514056224,0.9359359359359359,0.02041283489118204,0.2092092092092092
0.008244994110718492,0.6546546546546547,0.004016064257028112,0.7707707707707707,0.04065223912896754,0.12012012012012012
0.008244994110718492,0.5915915915915916,0.020080321285140562,0.7487487487487487,0.12160985608010952,0.11211211211211211
0.009422850412249705,0.044044044044044044,0.08433734939759036,0.4084084084084084,0.07708316675698143,0.8138138138138138
0.06222820349862027,0.960960960960961,0.08873003957941496,0.7657657657657657,0.01636495404362494,0.7557557557557557
0.008244994110718492,0.5425425425425425,0.01606425702811245,0.7297297297297297,0.044700119976524635,0.015015015015015015
0.008244994110718492,0.27427427427427425,0.10441767068273092,0.93993993993994,0.02041283489118204,0.11011011011011011
0.008244994110718492,0.13913913913913914,0.004016064257028112,0.5765765765765766,0.012317073196067844,0.4084084084084084
0.008244994110718492,0.5285285285285285,0.008032128514056224,0.06806806806806807,0.004221311500953646,0.918918918918919
0.008244994110718492,0.6786786786786787,0.008032128514056224,0.5855855855855856,0.008269192348510744,0.96996996996997
0.009422850412249705,0.055055055055055056,0.020080321285140562,0.018018018018018018,0.012317073196067844,0.5695695695695696
0.009422850412249705,0.3883883883883884,0.06580923950316828,0.6976976976976977,0.01636495404362494,0.8248248248248248
0.008244994110718492,0.6296296296296297,0.12048192771084337,0.7407407407407407,0.01636495404362494,0.5905905905905906
0.007067137809187279,0.8858858858858859,0.0963855421686747,0.016016016016016016,0.032556477433853336,0.5135135135135135
0.008244994110718492,0.03303303303303303,0.008032128514056224,0.7167167167167167,0.15399290286056633,0.2782782782782783
0.008244994110718492,0.34234234234234234,0.14457831325301204,0.25925925925925924,0.004221311500953646,0.6216216216216216
0.901060070671378,0.9819819819819819,0.008032128514056224,0.6706706706706707,0.008269192348510744,0.16816816816816818
0.06224582071505734,0.3973973973973974,0.012048192771084338,0.7117117117117117,0.02041283489118204,0.16516516516516516
0.008244994110718492,0.6116116116116116,0.01606425702811245,0.05105105105105105,0.03660435828141043,0.4744744744744745
0.008244994110718492,0.5065065065065065,0.012048192771084338,0.6736736736736737,0.05279588167163883,0.2012012012012012
0.008244994110718492,0.5865865865865866,0.020080321285140562,0.0970970970970971,0.10946621353743823,0.8238238238238238
0.007067137809187279,0.5035035035035035,0.047515220790151406,0.10710710710710711,0.02446071573873914,0.8038038038038038
0.007067137809187279,0.6276276276276276,0.01606425702811245,0.972972972972973,0.044700119976524635,0.4264264264264264
0.009422850412249705,0.2772772772772773,0.01606425702811245,0.05005005005005005,0.012317073196067844,0.13213213213213212
0.007067137809187279,0.6336336336336337,0.004016064257028112,0.25725725725725723,0.012317073196067844,0.4194194194194194
0.009422850412249705,0.3253253253253253,0.012048192771084338,0.6886886886886887,0.02041283489118204,0.2872872872872873
0.008244994110718492,0.7047047047047047,0.004016064257028112,0.6056056056056056,0.182328068793466,0.2682682682682683
0.008244994110718492,0.28128128128128127,0.024096385542168676,0.7007007007007007,0.0551962011245425,0.7247247247247247
0.009422850412249705,0.3963963963963964,0.024096385542168676,0.46346346346346345,0.004221311500953646,0.9029029029029029
0.009422850412249705,0.3113113113113113,0.17269076305220885,0.7817817817817818,0.05279588167163883,0.5605605605605606
0.008244994110718492,0.2012012012012012,0.01606425702811245,0.7277277277277278,0.04874800082408173,0.04604604604604605
0.008244994110718492,0.3333333333333333,0.008032128514056224,0.14214214214214213,0.02446071573873914,0.27127127127127126
0.008244994110718492,0.33633633633633636,0.1606425702811245,0.5225225225225225,0.00017343065339654672,0.01901901901901902
0.008244994110718492,0.34134134134134136,0.14457831325301204,0.6306306306306306,0.07708316675698143,0.4794794794794795
0.008244994110718492,0.7417417417417418,0.020080321285140562,0.6616616616616616,0.08922680929965272,0.944944944944945
0.008244994110718492,0.950950950950951,0.1606425702811245,0.7237237237237237,0.02041283489118204,0.35435435435435436
