Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.002372479240806643,0.5365365365365365,0.028977916817618857,0.3113113113113113,0.06147540983606557,0.3663663663663664
0.0,0.965965965965966,0.0613453195903649,0.1041041041041041,0.00819672131147541,0.5375375375375375
0.002372479240806643,0.17217217217217218,0.08157494632333118,0.7547547547547547,0.012295081967213115,0.8308308308308309
0.0011862396204033216,0.46146146146146144,0.033023842164212114,0.6836836836836837,0.012295081967213115,0.8938938938938938
0.0011862396204033216,0.4184184184184184,0.008748290084652584,0.1831831831831832,0.012295081967213115,0.4244244244244244
0.0011862396204033216,0.4574574574574575,0.1503556772154165,0.7297297297297297,0.12704918032786885,0.934934934934935
0.002372479240806643,0.35235235235235235,0.01684014077783909,0.6696696696696697,0.06557377049180328,0.02702702702702703
0.0,0.6006006006006006,0.012794215431245839,0.4004004004004004,0.01639344262295082,0.6326326326326326
0.9739027283511269,0.8218218218218218,0.14226382652223,0.6536536536536537,0.004098360655737705,0.1961961961961962
0.002372479240806643,0.03303303303303303,0.08562087166992444,0.958958958958959,0.06147540983606557,0.6876876876876877
0.0011862396204033216,0.3123123123123123,0.0249319914710256,0.4754754754754755,0.10245901639344263,0.15915915915915915
0.0011862396204033216,0.46046046046046046,0.01684014077783909,0.7017017017017017,0.00819672131147541,0.08008008008008008
0.0011862396204033216,0.2222222222222222,0.09371272236311094,0.7077077077077077,0.020491803278688523,0.14714714714714713
0.0,0.6676676676676677,0.09775864770970419,0.5585585585585585,0.036885245901639344,0.10710710710710711
0.0011862396204033216,0.5665665665665666,0.020886066124432348,0.7517517517517518,0.10655737704918032,0.5285285285285285
0.0011862396204033216,0.8998998998998999,0.0249319914710256,0.8898898898898899,0.012295081967213115,0.6186186186186187
0.002372479240806643,0.07807807807807808,0.012794215431245839,0.035035035035035036,0.01639344262295082,0.4494494494494494
0.002372479240806643,0.7967967967967968,0.0249319914710256,0.6376376376376376,0.02459016393442623,0.1961961961961962
0.002372479240806643,0.21421421421421422,0.18272307998816253,0.7097097097097097,0.004098360655737705,0.950950950950951
0.9169632265717675,0.031031031031031032,0.0047023647380593295,0.34134134134134136,0.11065573770491803,0.4894894894894895
0.002372479240806643,0.8188188188188188,0.020886066124432348,0.7977977977977978,0.0860655737704918,0.6086086086086087
0.0011862396204033216,0.24224224224224225,0.06943717028355141,0.8798798798798799,0.10655737704918032,0.8638638638638638
0.0011862396204033216,0.3943943943943944,0.028977916817618857,0.93993993993994,0.004098360655737705,0.5635635635635635
0.0,0.5605605605605606,0.031934229315197946,0.05005005005005005,0.012295081967213115,0.4014014014014014
0.0,0.5405405405405406,0.028977916817618857,0.7947947947947948,0.01639344262295082,0.6316316316316316
0.002372479240806643,0.37037037037037035,0.033023842164212114,0.27927927927927926,0.1885245901639344,0.918918918918919
0.002372479240806643,0.8588588588588588,0.033023842164212114,0.1981981981981982,0.14344262295081966,0.1991991991991992
0.0,0.9039039039039038,0.028977916817618857,0.7107107107107107,0.1598360655737705,0.4034034034034034
0.0011862396204033216,0.07707707707707707,0.012794215431245839,0.4824824824824825,0.06967213114754098,0.7567567567567568
0.002372479240806643,0.18518518518518517,0.01684014077783909,0.2972972972972973,0.06147540983606557,0.7387387387387387
0.002372479240806643,0.04004004004004004,0.020886066124432348,0.7057057057057057,0.028688524590163935,0.44144144144144143
0.002372479240806643,0.33233233233233234,0.01684014077783909,0.31931931931931934,0.11885245901639344,0.04704704704704705
0.0011862396204033216,0.7677677677677678,0.01684014077783909,0.987987987987988,0.01639344262295082,0.2952952952952953
0.0011862396204033216,0.7077077077077077,0.06567132948746236,0.6516516516516516,0.012295081967213115,0.8618618618618619
0.0,0.9379379379379379,0.028977916817618857,0.13713713713713713,0.07377049180327869,0.12512512512512514
0.0,0.7567567567567568,0.01684014077783909,0.24024024024024024,0.036885245901639344,0.7597597597597597
0.002372479240806643,0.7837837837837838,0.0006564393914660748,0.4854854854854855,0.012295081967213115,0.11811811811811812
0.002372479240806643,0.7637637637637638,0.17463122929497604,0.0980980980980981,0.09836065573770492,0.7887887887887888
0.002372479240806643,0.6626626626626627,0.18272307998816253,0.5075075075075075,0.0,0.913913913913914
0.0,0.6436436436436437,0.01684014077783909,0.06506506506506507,0.01639344262295082,0.3433433433433433
0.044709926475362254,0.24424424424424424,0.0249319914710256,0.23223223223223224,0.16393442622950818,0.36536536536536535
0.002372479240806643,0.7457457457457457,0.01684014077783909,0.8438438438438438,0.012295081967213115,0.3033033033033033
0.002372479240806643,0.6186186186186187,0.033023842164212114,0.25625625625625625,0.01639344262295082,0.04104104104104104
0.044540487536438474,0.3163163163163163,0.01684014077783909,0.6596596596596597,0.004098360655737705,0.7547547547547547
0.0011862396204033216,0.938938938938939,0.0249319914710256,0.6986986986986987,0.00819672131147541,0.6836836836836837
0.0011862396204033216,0.3073073073073073,0.012794215431245839,0.46346346346346345,0.020491803278688523,0.3053053053053053
0.0011862396204033216,0.7567567567567568,0.11798827444267047,0.47347347347347346,0.7336065573770492,0.8928928928928929
0.002372479240806643,0.8328328328328328,0.033023842164212114,0.7457457457457457,0.9549180327868853,0.4794794794794795
0.002372479240806643,0.6646646646646647,0.05974315048891249,0.6386386386386387,0.10655737704918032,0.7277277277277278
0.002372479240806643,0.13313313313313313,0.008748290084652584,0.13913913913913914,0.045081967213114756,0.7047047047047047
0.0,0.6676676676676677,0.01684014077783909,0.5485485485485485,0.18032786885245902,0.6016016016016016
0.002372479240806643,0.8768768768768769,0.04111569285739862,0.9229229229229229,0.06147540983606557,0.7087087087087087
0.0011862396204033216,0.7947947947947948,0.020886066124432348,0.16916916916916916,0.14344262295081966,0.9619619619619619
0.0,0.5475475475475475,0.31623861642573997,0.4174174174174174,0.06937762867587637,0.8328328328328328
0.0445894775648115,0.5005005005005005,0.04859919034772227,0.15015015015015015,0.04918032786885246,0.960960960960961
0.0011862396204033216,0.8928928928928929,0.033023842164212114,0.6336336336336337,0.11065573770491803,0.2602602602602603
0.0011862396204033216,0.8548548548548549,0.0249319914710256,0.0990990990990991,0.19672131147540983,0.23123123123123124
0.0011862396204033216,0.05005005005005005,0.15440160256200977,0.5345345345345346,0.0,0.8988988988988988
0.0011862396204033216,0.005005005005005005,0.05729939424377164,0.7607607607607607,0.01639344262295082,0.5225225225225225
0.002372479240806643,0.7917917917917918,0.0249319914710256,0.5575575575575575,0.0778688524590164,0.01001001001001001
0.9276393831553974,0.26426426426426425,0.0047023647380593295,0.973973973973974,0.1721311475409836,0.4624624624624625
0.002372479240806643,0.12312312312312312,0.0249319914710256,0.23923923923923923,0.028688524590163935,0.18018018018018017
0.002372479240806643,0.4774774774774775,0.08562087166992444,0.4094094094094094,0.01639344262295082,0.11711711711711711
0.002372479240806643,0.8118118118118118,0.348606019198486,0.2502502502502503,0.020491803278688523,0.3113113113113113
0.002372479240806643,0.17917917917917917,0.028977916817618857,0.47647647647647645,0.1680327868852459,0.5345345345345346
0.0011862396204033216,0.7317317317317318,0.028977916817618857,0.46046046046046046,0.040983606557377046,0.7947947947947948
0.0011862396204033216,0.8428428428428428,0.01684014077783909,0.9569569569569569,0.01639344262295082,0.7047047047047047
0.0011862396204033216,0.996996996996997,0.16249345325519626,0.34434434434434436,0.012295081967213115,0.7607607607607607
0.0,0.8558558558558559,0.01684014077783909,0.8668668668668669,0.06147540983606557,0.6756756756756757
0.002372479240806643,0.5485485485485485,0.05291896680775781,0.2132132132132132,0.00819672131147541,1.0
0.0,0.7027027027027027,0.028977916817618857,0.6156156156156156,0.0,0.30930930930930933
0.0,0.7297297297297297,0.13012605048245024,0.972972972972973,0.01639344262295082,0.0970970970970971
0.002372479240806643,0.908908908908909,0.020886066124432348,0.3883883883883884,0.19262295081967212,0.9279279279279279
0.0,0.7877877877877878,0.033023842164212114,0.8138138138138138,0.00819672131147541,0.8418418418418419
0.002372479240806643,0.5715715715715716,0.08157494632333118,0.7127127127127127,0.0860655737704918,0.5295295295295295
0.002372479240806643,0.7187187187187187,0.020886066124432348,0.24024024024024024,0.00819672131147541,0.4024024024024024
0.0,0.6916916916916916,0.0047023647380593295,0.21621621621621623,0.1762295081967213,0.7317317317317318
0.0,0.5475475475475475,0.0249319914710256,0.15015015015015015,0.19262295081967212,0.14514514514514515
0.0011862396204033216,0.3253253253253253,0.10585049840289071,0.3733733733733734,0.012295081967213115,0.8588588588588588
0.0,0.6966966966966966,0.020886066124432348,0.997997997997998,0.012295081967213115,0.43543543543543545
0.0011862396204033216,0.5415415415415415,0.028977916817618857,0.25325325325325326,0.0,0.1981981981981982
0.044595050635087334,0.5325325325325325,0.008748290084652584,0.06806806806806807,0.05263093793630023,0.6956956956956957
0.0,0.5555555555555556,0.18272307998816253,0.27927927927927926,0.00819672131147541,0.8038038038038038
0.0011862396204033216,0.24124124124124124,0.01684014077783909,0.24024024024024024,0.02921004265983087,0.35035035035035034
0.0011862396204033216,0.01001001001001001,0.0249319914710256,0.46146146146146144,0.11065573770491803,0.2062062062062062
0.002372479240806643,0.5475475475475475,0.012794215431245839,0.8588588588588588,0.01639344262295082,0.6496496496496497
0.002372479240806643,0.4004004004004004,0.029309620073133442,0.13013013013013014,0.012295081967213115,0.46346346346346345
0.0011862396204033216,0.18618618618618618,0.0249319914710256,0.4144144144144144,0.1885245901639344,0.3613613613613614
0.0011862396204033216,0.914914914914915,0.020886066124432348,0.3173173173173173,0.020491803278688523,0.1961961961961962
0.0,0.5265265265265265,0.01684014077783909,0.05405405405405406,0.06147540983606557,0.2672672672672673
0.002372479240806643,0.2802802802802803,0.033023842164212114,0.6696696696696697,0.01639344262295082,0.6986986986986987
0.0011862396204033216,0.7647647647647647,0.19081493068134905,0.5585585585585585,0.01639344262295082,0.6956956956956957
0.04467518480778967,0.43543543543543545,0.03571178731235727,0.03403403403403404,0.13114754098360656,0.7037037037037037
0.04456727037819048,0.4994994994994995,0.0047023647380593295,0.4874874874874875,0.00819672131147541,0.0970970970970971
0.0011862396204033216,0.4864864864864865,0.020886066124432348,0.9359359359359359,0.13524590163934427,0.7737737737737738
0.0,0.6416416416416416,0.020886066124432348,0.9469469469469469,0.020491803278688523,0.6756756756756757
0.0011862396204033216,0.987987987987988,0.028977916817618857,0.9469469469469469,0.06147540983606557,0.45145145145145144
0.002372479240806643,0.33133133133133136,0.0249319914710256,0.6336336336336337,0.030400826530656996,0.03803803803803804
0.002372479240806643,0.5445445445445446,0.01684014077783909,0.5845845845845846,0.00819672131147541,0.8308308308308309
0.04455974602683903,0.3533533533533533,0.008748290084652584,0.06106106106106106,0.004098360655737705,0.6696696696696697
0.0,0.8248248248248248,0.033023842164212114,0.8328328328328328,0.01639344262295082,0.5275275275275275
0.002372479240806643,0.04804804804804805,0.17463122929497604,0.17517517517517517,0.07377049180327869,0.32232232232232233
0.0011862396204033216,0.8018018018018018,0.028977916817618857,0.6396396396396397,0.09016393442622951,0.3813813813813814
0.0011862396204033216,0.4824824824824825,0.0047023647380593295,0.6126126126126126,0.012295081967213115,0.8788788788788788
0.0011862396204033216,0.05405405405405406,0.01684014077783909,0.6886886886886887,0.01639344262295082,0.6286286286286287
0.002372479240806643,0.3783783783783784,0.033023842164212114,0.5065065065065065,0.012295081967213115,0.18518518518518517
0.0,0.5895895895895896,0.06943717028355141,1.0,0.06557377049180328,0.41541541541541543
0.04459545264863807,0.6956956956956957,0.04111569285739862,0.12612612612612611,0.036885245901639344,0.38038038038038036
0.0011862396204033216,0.8068068068068068,0.028977916817618857,0.6166166166166166,0.06557377049180328,0.3433433433433433
0.002372479240806643,0.4934934934934935,0.0006564393914660748,0.36036036036036034,0.01639344262295082,0.5985985985985987
0.0,0.6956956956956957,0.020886066124432348,0.5805805805805806,0.00819672131147541,0.993993993993994
0.0011862396204033216,0.25925925925925924,0.01684014077783909,0.48848848848848847,0.004098360655737705,0.6456456456456456
0.0011862396204033216,0.8318318318318318,0.008748290084652584,0.7327327327327328,0.06557377049180328,0.06806806806806807
0.002372479240806643,0.908908908908909,0.17058530394838278,0.09309309309309309,0.012295081967213115,0.7807807807807807
0.0011862396204033216,0.8488488488488488,0.14226382652223,0.1781781781781782,0.13524590163934427,0.11511511511511512
0.002372479240806643,0.5175175175175175,0.11394234909607721,0.7187187187187187,0.11065573770491803,0.938938938938939
0.002372479240806643,0.6686686686686687,0.04111569285739862,0.7587587587587588,0.18032786885245902,0.7377377377377378
0.002372479240806643,0.07707707707707707,0.012794215431245839,0.5925925925925926,0.07377049180327869,0.9719719719719719
0.0011862396204033216,0.18118118118118118,0.0006564393914660748,0.19119119119119118,0.03278688524590164,0.1971971971971972
0.08778173190984578,0.3003003003003003,0.01684014077783909,0.05205205205205205,0.1721311475409836,0.6206206206206206
0.04455150332440808,0.8768768768768769,0.033023842164212114,0.6616616616616616,0.012295081967213115,0.22722722722722724
0.0,0.9429429429429429,0.07348309563014467,0.992992992992993,0.01639344262295082,0.5605605605605606
0.9810201660735468,0.30930930930930933,0.07348309563014467,0.4344344344344344,0.13114754098360656,0.7847847847847848
0.0011862396204033216,0.16816816816816818,0.04516161820399188,0.42542542542542544,0.1680327868852459,0.92992992992993
0.0,0.5355355355355356,0.0316808454568003,0.3023023023023023,0.0,0.22122122122122123
0.002372479240806643,0.45545545545545546,0.0047023647380593295,0.3953953953953954,0.1680327868852459,0.9229229229229229
0.0,0.6216216216216216,0.008748290084652584,0.47647647647647645,0.004098360655737705,0.9019019019019019
